time,Bess_BESS_WTGTerminalMeasurements_PPu,Bess_BESS_WTGTerminalMeasurements_QPu
16.61266126612661,1.2264027997481133,0.00045787127820298836
16.615661566156614,1.2264027997481133,0.00045787127820298836
16.618661866186617,1.2264027997481133,0.00045787127820298836
16.62166216621662,1.2264027997481133,0.00045787127820298836
16.624662466246622,1.2264027997481133,0.00045787127820298836
16.627662766276625,1.2264027997481133,0.00045787127820298836
16.630663066306628,1.2264027997481133,0.00045787127820298836
16.633663366336634,1.2264027997481133,0.00045787127820298836
16.636663666366637,1.2264027997481133,0.00045787127820298836
16.63966396639664,1.2264027997481133,0.00045787127820298836
16.642664266426642,1.2264027997481133,0.00045787127820298836
16.645664566456645,1.2264027997481133,0.00045787127820298836
16.648664866486648,1.2264027997481133,0.00045787127820298836
16.65166516651665,1.2264027997481133,0.00045787127820298836
16.654665466546653,1.2264027997481133,0.00045787127820298836
16.657665766576656,1.2264027997481133,0.00045787127820298836
16.66066606660666,1.2264027997481133,0.00045787127820298836
16.66366636663666,1.2264027997481133,0.00045787127820298836
16.666666666666664,1.2264027997481133,0.00045787127820298836
16.669666966696667,1.2264027997481133,0.00045787127820298836
16.672667266726673,1.2264027997481133,0.00045787127820298836
16.675667566756676,1.2264027997481133,0.00045787127820298836
16.67866786678668,1.2264027997481133,0.00045787127820298836
16.68166816681668,1.2264027997481133,0.00045787127820298836
16.684668466846684,1.2264027997481133,0.00045787127820298836
16.687668766876687,1.2264027997481133,0.00045787127820298836
16.69066906690669,1.2264027997481133,0.00045787127820298836
16.693669366936692,1.2264027997481133,0.00045787127820298836
16.696669666966695,1.2264027997481133,0.00045787127820298836
16.699669966996698,1.2264027997481133,0.00045787127820298836
16.7026702670267,1.2264027997481133,0.00045787127820298836
16.705670567056703,1.2264027997481133,0.00045787127820298836
16.708670867086706,1.2264027997481133,0.00045787127820298836
16.71167116711671,1.2264027997481133,0.00045787127820298836
16.714671467146715,1.2264027997481133,0.00045787127820298836
16.717671767176718,1.2264027997481133,0.00045787127820298836
16.72067206720672,1.2264027997481133,0.00045787127820298836
16.723672367236723,1.2264027997481133,0.00045787127820298836
16.726672667266726,1.2264027997481133,0.00045787127820298836
16.72967296729673,1.2264027997481133,0.00045787127820298836
16.73267326732673,1.2264027997481133,0.00045787127820298836
16.735673567356734,1.2264027997481133,0.00045787127820298836
16.738673867386737,1.2264027997481133,0.00045787127820298836
16.74167416741674,1.2264027997481133,0.00045787127820298836
16.744674467446742,1.2264027997481133,0.00045787127820298836
16.747674767476745,1.2264027997481133,0.00045787127820298836
16.750675067506748,1.2264027997481133,0.00045787127820298836
16.753675367536754,1.2264027997481133,0.00045787127820298836
16.756675667566757,1.2264027997481133,0.00045787127820298836
16.75967596759676,1.2264027997481133,0.00045787127820298836
16.762676267626762,1.2264027997481133,0.00045787127820298836
16.765676567656765,1.2264027997481133,0.00045787127820298836
16.768676867686768,1.2264027997481133,0.00045787127820298836
16.77167716771677,1.2264027997481133,0.00045787127820298836
16.774677467746773,1.2264027997481133,0.00045787127820298836
16.777677767776776,1.2264027997481133,0.00045787127820298836
16.78067806780678,1.2264027997481133,0.00045787127820298836
16.78367836783678,1.2264027997481133,0.00045787127820298836
16.786678667866784,1.2264027997481133,0.00045787127820298836
16.789678967896787,1.2264027997481133,0.00045787127820298836
16.792679267926793,1.2264027997481133,0.00045787127820298836
16.795679567956796,1.2264027997481133,0.00045787127820298836
16.7986798679868,1.2264027997481133,0.00045787127820298836
16.8016801680168,1.2264027997481133,0.00045787127820298836
16.804680468046804,1.2264027997481133,0.00045787127820298836
16.807680768076807,1.2264027997481133,0.00045787127820298836
16.81068106810681,1.2264027997481133,0.00045787127820298836
16.813681368136812,1.2264027997481133,0.00045787127820298836
16.816681668166815,1.2264027997481133,0.00045787127820298836
16.819681968196818,1.2264027997481133,0.00045787127820298836
16.82268226822682,1.2264027997481133,0.00045787127820298836
16.825682568256823,1.2264027997481133,0.00045787127820298836
16.828682868286826,1.2264027997481133,0.00045787127820298836
16.83168316831683,1.2264027997481133,0.00045787127820298836
16.834683468346835,1.2264027997481133,0.00045787127820298836
16.837683768376838,1.2264027997481133,0.00045787127820298836
16.84068406840684,1.2264027997481133,0.00045787127820298836
16.843684368436843,1.2264027997481133,0.00045787127820298836
16.846684668466846,1.2264027997481133,0.00045787127820298836
16.84968496849685,1.2264027997481133,0.00045787127820298836
16.85268526852685,1.2264027997481133,0.00045787127820298836
16.855685568556854,1.2264027997481133,0.00045787127820298836
16.858685868586857,1.2264027997481133,0.00045787127820298836
16.86168616861686,1.2264027997481133,0.00045787127820298836
16.864686468646862,1.2264027997481133,0.00045787127820298836
16.867686768676865,1.2264027997481133,0.00045787127820298836
16.870687068706868,1.2264027997481133,0.00045787127820298836
16.873687368736874,1.2264027997481133,0.00045787127820298836
16.876687668766877,1.2264027997481133,0.00045787127820298836
16.87968796879688,1.2264027997481133,0.00045787127820298836
16.882688268826882,1.2264027997481133,0.00045787127820298836
16.885688568856885,1.2264027997481133,0.00045787127820298836
16.888688868886888,1.2264027997481133,0.00045787127820298836
16.89168916891689,1.2264027997481133,0.00045787127820298836
16.894689468946893,1.2264027997481133,0.00045787127820298836
16.897689768976896,1.2264027997481133,0.00045787127820298836
16.9006900690069,1.2264027997481133,0.00045787127820298836
16.9036903690369,1.2264027997481133,0.00045787127820298836
16.906690669066904,1.2264027997481133,0.00045787127820298836
16.909690969096907,1.2264027997481133,0.00045787127820298836
16.91269126912691,1.2264027997481133,0.00045787127820298836
16.915691569156916,1.2264027997481133,0.00045787127820298836
16.91869186918692,1.2264027997481133,0.00045787127820298836
16.92169216921692,1.2264027997481133,0.00045787127820298836
16.924692469246924,1.2264027997481133,0.00045787127820298836
16.927692769276927,1.2264027997481133,0.00045787127820298836
16.93069306930693,1.2264027997481133,0.00045787127820298836
16.933693369336932,1.2264027997481133,0.00045787127820298836
16.936693669366935,1.2264027997481133,0.00045787127820298836
16.939693969396938,1.2264027997481133,0.00045787127820298836
16.94269426942694,1.2264027997481133,0.00045787127820298836
16.945694569456943,1.2264027997481133,0.00045787127820298836
16.948694869486946,1.2264027997481133,0.00045787127820298836
16.95169516951695,1.2264027997481133,0.00045787127820298836
16.954695469546955,1.2264027997481133,0.00045787127820298836
16.957695769576958,1.2264027997481133,0.00045787127820298836
16.96069606960696,1.2264027997481133,0.00045787127820298836
16.963696369636963,1.2264027997481133,0.00045787127820298836
16.966696669666966,1.2264027997481133,0.00045787127820298836
16.96969696969697,1.2264027997481133,0.00045787127820298836
16.97269726972697,1.2264027997481133,0.00045787127820298836
16.975697569756974,1.2264027997481133,0.00045787127820298836
16.978697869786977,1.2264027997481133,0.00045787127820298836
16.98169816981698,1.2264027997481133,0.00045787127820298836
16.984698469846983,1.2264027997481133,0.00045787127820298836
16.987698769876985,1.2264027997481133,0.00045787127820298836
16.990699069906988,1.2264027997481133,0.00045787127820298836
16.993699369936994,1.2264027997481133,0.00045787127820298836
16.996699669966997,1.2264027997481133,0.00045787127820298836
16.999699969997,1.2264027997481133,0.00045787127820298836
17.002700270027002,1.2264027997481133,0.00045787127820298836
17.005700570057005,1.2264027997481133,0.00045787127820298836
17.008700870087008,1.2264027997481133,0.00045787127820298836
17.01170117011701,1.2264027997481133,0.00045787127820298836
17.014701470147013,1.2264027997481133,0.00045787127820298836
17.017701770177016,1.2264027997481133,0.00045787127820298836
17.02070207020702,1.2264027997481133,0.00045787127820298836
17.02370237023702,1.2264027997481133,0.00045787127820298836
17.026702670267024,1.2264027997481133,0.00045787127820298836
17.029702970297027,1.2264027997481133,0.00045787127820298836
17.03270327032703,1.2264027997481133,0.00045787127820298836
17.035703570357036,1.2264027997481133,0.00045787127820298836
17.03870387038704,1.2264027997481133,0.00045787127820298836
17.04170417041704,1.2264027997481133,0.00045787127820298836
17.044704470447044,1.2264027997481133,0.00045787127820298836
17.047704770477047,1.2264027997481133,0.00045787127820298836
17.05070507050705,1.2264027997481133,0.00045787127820298836
17.053705370537052,1.2264027997481133,0.00045787127820298836
17.056705670567055,1.2264027997481133,0.00045787127820298836
17.059705970597058,1.2264027997481133,0.00045787127820298836
17.06270627062706,1.2264027997481133,0.00045787127820298836
17.065706570657063,1.2264027997481133,0.00045787127820298836
17.068706870687066,1.2264027997481133,0.00045787127820298836
17.07170717071707,1.2264027997481133,0.00045787127820298836
17.074707470747075,1.2264027997481133,0.00045787127820298836
17.077707770777078,1.2264027997481133,0.00045787127820298836
17.08070807080708,1.2264027997481133,0.00045787127820298836
17.083708370837083,1.2264027997481133,0.00045787127820298836
17.086708670867086,1.2264027997481133,0.00045787127820298836
17.08970897089709,1.2264027997481133,0.00045787127820298836
17.09270927092709,1.2264027997481133,0.00045787127820298836
17.095709570957094,1.2264027997481133,0.00045787127820298836
17.098709870987097,1.2264027997481133,0.00045787127820298836
17.1017101710171,1.2264027997481133,0.00045787127820298836
17.104710471047103,1.2264027997481133,0.00045787127820298836
17.107710771077105,1.2264027997481133,0.00045787127820298836
17.110711071107108,1.2264027997481133,0.00045787127820298836
17.113711371137114,1.2264027997481133,0.00045787127820298836
17.116711671167117,1.2264027997481133,0.00045787127820298836
17.11971197119712,1.2264027997481133,0.00045787127820298836
17.122712271227122,1.2264027997481133,0.00045787127820298836
17.125712571257125,1.2264027997481133,0.00045787127820298836
17.128712871287128,1.2264027997481133,0.00045787127820298836
17.13171317131713,1.2264027997481133,0.00045787127820298836
17.134713471347133,1.2264027997481133,0.00045787127820298836
17.137713771377136,1.2264027997481133,0.00045787127820298836
17.14071407140714,1.2264027997481133,0.00045787127820298836
17.14371437143714,1.2264027997481133,0.00045787127820298836
17.146714671467144,1.2264027997481133,0.00045787127820298836
17.149714971497147,1.2264027997481133,0.00045787127820298836
17.15271527152715,1.2264027997481133,0.00045787127820298836
17.155715571557156,1.2264027997481133,0.00045787127820298836
17.15871587158716,1.2264027997481133,0.00045787127820298836
17.16171617161716,1.2264027997481133,0.00045787127820298836
17.164716471647164,1.2264027997481133,0.00045787127820298836
17.167716771677167,1.2264027997481133,0.00045787127820298836
17.17071707170717,1.2264027997481133,0.00045787127820298836
17.173717371737172,1.2264027997481133,0.00045787127820298836
17.176717671767175,1.2264027997481133,0.00045787127820298836
17.179717971797178,1.2264027997481133,0.00045787127820298836
17.18271827182718,1.2264027997481133,0.00045787127820298836
17.185718571857183,1.2264027997481133,0.00045787127820298836
17.188718871887186,1.2264027997481133,0.00045787127820298836
17.19171917191719,1.2264027997481133,0.00045787127820298836
17.194719471947195,1.2264027997481133,0.00045787127820298836
17.197719771977198,1.2264027997481133,0.00045787127820298836
17.2007200720072,1.2264027997481133,0.00045787127820298836
17.203720372037203,1.2264027997481133,0.00045787127820298836
17.206720672067206,1.2264027997481133,0.00045787127820298836
17.20972097209721,1.2264027997481133,0.00045787127820298836
17.21272127212721,1.2264027997481133,0.00045787127820298836
17.215721572157214,1.2264027997481133,0.00045787127820298836
17.218721872187217,1.2264027997481133,0.00045787127820298836
17.22172217221722,1.2264027997481133,0.00045787127820298836
17.224722472247223,1.2264027997481133,0.00045787127820298836
17.227722772277225,1.2264027997481133,0.00045787127820298836
17.230723072307228,1.2264027997481133,0.00045787127820298836
17.233723372337234,1.2264027997481133,0.00045787127820298836
17.236723672367237,1.2264027997481133,0.00045787127820298836
17.23972397239724,1.2264027997481133,0.00045787127820298836
17.242724272427242,1.2264027997481133,0.00045787127820298836
17.245724572457245,1.2264027997481133,0.00045787127820298836
17.248724872487248,1.2264027997481133,0.00045787127820298836
17.25172517251725,1.2264027997481133,0.00045787127820298836
17.254725472547253,1.2264027997481133,0.00045787127820298836
17.257725772577256,1.2264027997481133,0.00045787127820298836
17.26072607260726,1.2264027997481133,0.00045787127820298836
17.26372637263726,1.2264027997481133,0.00045787127820298836
17.266726672667264,1.2264027997481133,0.00045787127820298836
17.269726972697267,1.2264027997481133,0.00045787127820298836
17.27272727272727,1.2264027997481133,0.00045787127820298836
17.275727572757276,1.2264027997481133,0.00045787127820298836
17.27872787278728,1.2264027997481133,0.00045787127820298836
17.28172817281728,1.2264027997481133,0.00045787127820298836
17.284728472847284,1.2264027997481133,0.00045787127820298836
17.287728772877287,1.2264027997481133,0.00045787127820298836
17.29072907290729,1.2264027997481133,0.00045787127820298836
17.293729372937293,1.2264027997481133,0.00045787127820298836
17.296729672967295,1.2264027997481133,0.00045787127820298836
17.299729972997298,1.2264027997481133,0.00045787127820298836
17.3027302730273,1.2264027997481133,0.00045787127820298836
17.305730573057303,1.2264027997481133,0.00045787127820298836
17.308730873087306,1.2264027997481133,0.00045787127820298836
17.31173117311731,1.2264027997481133,0.00045787127820298836
17.314731473147315,1.2264027997481133,0.00045787127820298836
17.317731773177318,1.2264027997481133,0.00045787127820298836
17.32073207320732,1.2264027997481133,0.00045787127820298836
17.323732373237323,1.2264027997481133,0.00045787127820298836
17.326732673267326,1.2264027997481133,0.00045787127820298836
17.32973297329733,1.2264027997481133,0.00045787127820298836
17.33273327332733,1.2264027997481133,0.00045787127820298836
17.335733573357334,1.2264027997481133,0.00045787127820298836
17.338733873387337,1.2264027997481133,0.00045787127820298836
17.34173417341734,1.2264027997481133,0.00045787127820298836
17.344734473447343,1.2264027997481133,0.00045787127820298836
17.347734773477345,1.2264027997481133,0.00045787127820298836
17.350735073507348,1.2264027997481133,0.00045787127820298836
17.353735373537354,1.2264027997481133,0.00045787127820298836
17.356735673567357,1.2264027997481133,0.00045787127820298836
17.35973597359736,1.2264027997481133,0.00045787127820298836
17.362736273627362,1.2264027997481133,0.00045787127820298836
17.365736573657365,1.2264027997481133,0.00045787127820298836
17.368736873687368,1.2264027997481133,0.00045787127820298836
17.37173717371737,1.2264027997481133,0.00045787127820298836
17.374737473747373,1.2264027997481133,0.00045787127820298836
17.377737773777376,1.2264027997481133,0.00045787127820298836
17.38073807380738,1.2264027997481133,0.00045787127820298836
17.38373837383738,1.2264027997481133,0.00045787127820298836
17.386738673867384,1.2264027997481133,0.00045787127820298836
17.389738973897387,1.2264027997481133,0.00045787127820298836
17.39273927392739,1.2264027997481133,0.00045787127820298836
17.395739573957396,1.2264027997481133,0.00045787127820298836
17.3987398739874,1.2264027997481133,0.00045787127820298836
17.4017401740174,1.2264027997481133,0.00045787127820298836
17.404740474047404,1.2264027997481133,0.00045787127820298836
17.407740774077407,1.2264027997481133,0.00045787127820298836
17.41074107410741,1.2264027997481133,0.00045787127820298836
17.413741374137413,1.2264027997481133,0.00045787127820298836
17.416741674167415,1.2264027997481133,0.00045787127820298836
17.419741974197418,1.2264027997481133,0.00045787127820298836
17.42274227422742,1.2264027997481133,0.00045787127820298836
17.425742574257423,1.2264027997481133,0.00045787127820298836
17.428742874287426,1.2264027997481133,0.00045787127820298836
17.43174317431743,1.2264027997481133,0.00045787127820298836
17.434743474347435,1.2264027997481133,0.00045787127820298836
17.437743774377438,1.2264027997481133,0.00045787127820298836
17.44074407440744,1.2264027997481133,0.00045787127820298836
17.443744374437443,1.2264027997481133,0.00045787127820298836
17.446744674467446,1.2264027997481133,0.00045787127820298836
17.44974497449745,1.2264027997481133,0.00045787127820298836
17.45274527452745,1.2264027997481133,0.00045787127820298836
17.455745574557454,1.2264027997481133,0.00045787127820298836
17.458745874587457,1.2264027997481133,0.00045787127820298836
17.46174617461746,1.2264027997481133,0.00045787127820298836
17.464746474647463,1.2264027997481133,0.00045787127820298836
17.467746774677465,1.2264027997481133,0.00045787127820298836
17.470747074707468,1.2264027997481133,0.00045787127820298836
17.473747374737474,1.2264027997481133,0.00045787127820298836
17.476747674767477,1.2264027997481133,0.00045787127820298836
17.47974797479748,1.2264027997481133,0.00045787127820298836
17.482748274827483,1.2264027997481133,0.00045787127820298836
17.485748574857485,1.2264027997481133,0.00045787127820298836
17.488748874887488,1.2264027997481133,0.00045787127820298836
17.49174917491749,1.2264027997481133,0.00045787127820298836
17.494749474947493,1.2264027997481133,0.00045787127820298836
17.497749774977496,1.2264027997481133,0.00045787127820298836
17.5007500750075,1.2264027997481133,0.00045787127820298836
17.5037503750375,1.2264027997481133,0.00045787127820298836
17.506750675067504,1.2264027997481133,0.00045787127820298836
17.509750975097507,1.2264027997481133,0.00045787127820298836
17.51275127512751,1.2264027997481133,0.00045787127820298836
17.515751575157516,1.2264027997481133,0.00045787127820298836
17.51875187518752,1.2264027997481133,0.00045787127820298836
17.52175217521752,1.2264027997481133,0.00045787127820298836
17.524752475247524,1.2264027997481133,0.00045787127820298836
17.527752775277527,1.2264027997481133,0.00045787127820298836
17.53075307530753,1.2264027997481133,0.00045787127820298836
17.533753375337533,1.2264027997481133,0.00045787127820298836
17.536753675367535,1.2264027997481133,0.00045787127820298836
17.539753975397538,1.2264027997481133,0.00045787127820298836
17.54275427542754,1.2264027997481133,0.00045787127820298836
17.545754575457543,1.2264027997481133,0.00045787127820298836
17.548754875487546,1.2264027997481133,0.00045787127820298836
17.55175517551755,1.2264027997481133,0.00045787127820298836
17.554755475547555,1.2264027997481133,0.00045787127820298836
17.557755775577558,1.2264027997481133,0.00045787127820298836
17.56075607560756,1.2264027997481133,0.00045787127820298836
17.563756375637563,1.2264027997481133,0.00045787127820298836
17.566756675667566,1.2264027997481133,0.00045787127820298836
17.56975697569757,1.2264027997481133,0.00045787127820298836
17.57275727572757,1.2264027997481133,0.00045787127820298836
17.575757575757574,1.2264027997481133,0.00045787127820298836
17.578757875787577,1.2264027997481133,0.00045787127820298836
17.58175817581758,1.2264027997481133,0.00045787127820298836
17.584758475847583,1.2264027997481133,0.00045787127820298836
17.587758775877585,1.2264027997481133,0.00045787127820298836
17.590759075907588,1.2264027997481133,0.00045787127820298836
17.593759375937594,1.2264027997481133,0.00045787127820298836
17.596759675967597,1.2264027997481133,0.00045787127820298836
17.5997599759976,1.2264027997481133,0.00045787127820298836
17.602760276027603,1.2264027997481133,0.00045787127820298836
17.605760576057605,1.2264027997481133,0.00045787127820298836
17.608760876087608,1.2264027997481133,0.00045787127820298836
17.61176117611761,1.2264027997481133,0.00045787127820298836
17.614761476147613,1.2264027997481133,0.00045787127820298836
17.617761776177616,1.2264027997481133,0.00045787127820298836
17.62076207620762,1.2264027997481133,0.00045787127820298836
17.62376237623762,1.2264027997481133,0.00045787127820298836
17.626762676267624,1.2264027997481133,0.00045787127820298836
17.629762976297627,1.2264027997481133,0.00045787127820298836
17.63276327632763,1.2264027997481133,0.00045787127820298836
17.635763576357636,1.2264027997481133,0.00045787127820298836
17.63876387638764,1.2264027997481133,0.00045787127820298836
17.64176417641764,1.2264027997481133,0.00045787127820298836
17.644764476447644,1.2264027997481133,0.00045787127820298836
17.647764776477647,1.2264027997481133,0.00045787127820298836
17.65076507650765,1.2264027997481133,0.00045787127820298836
17.653765376537653,1.2264027997481133,0.00045787127820298836
17.656765676567655,1.2264027997481133,0.00045787127820298836
17.659765976597658,1.2264027997481133,0.00045787127820298836
17.66276627662766,1.2264027997481133,0.00045787127820298836
17.665766576657663,1.2264027997481133,0.00045787127820298836
17.668766876687666,1.2264027997481133,0.00045787127820298836
17.67176717671767,1.2264027997481133,0.00045787127820298836
17.674767476747675,1.2264027997481133,0.00045787127820298836
17.677767776777678,1.2264027997481133,0.00045787127820298836
17.68076807680768,1.2264027997481133,0.00045787127820298836
17.683768376837683,1.2264027997481133,0.00045787127820298836
17.686768676867686,1.2264027997481133,0.00045787127820298836
17.68976897689769,1.2264027997481133,0.00045787127820298836
17.69276927692769,1.2264027997481133,0.00045787127820298836
17.695769576957694,1.2264027997481133,0.00045787127820298836
17.698769876987697,1.2264027997481133,0.00045787127820298836
17.7017701770177,1.2264027997481133,0.00045787127820298836
17.704770477047703,1.2264027997481133,0.00045787127820298836
17.707770777077705,1.2264027997481133,0.00045787127820298836
17.710771077107708,1.2264027997481133,0.00045787127820298836
17.713771377137714,1.2264027997481133,0.00045787127820298836
17.716771677167717,1.2264027997481133,0.00045787127820298836
17.71977197719772,1.2264027997481133,0.00045787127820298836
17.722772277227723,1.2264027997481133,0.00045787127820298836
17.725772577257725,1.2264027997481133,0.00045787127820298836
17.728772877287728,1.2264027997481133,0.00045787127820298836
17.73177317731773,1.2264027997481133,0.00045787127820298836
17.734773477347733,1.2264027997481133,0.00045787127820298836
17.737773777377736,1.2264027997481133,0.00045787127820298836
17.74077407740774,1.2264027997481133,0.00045787127820298836
17.74377437743774,1.2264027997481133,0.00045787127820298836
17.746774677467744,1.2264027997481133,0.00045787127820298836
17.749774977497747,1.2264027997481133,0.00045787127820298836
17.75277527752775,1.2264027997481133,0.00045787127820298836
17.755775577557756,1.2264027997481133,0.00045787127820298836
17.75877587758776,1.2264027997481133,0.00045787127820298836
17.76177617761776,1.2264027997481133,0.00045787127820298836
17.764776477647764,1.2264027997481133,0.00045787127820298836
17.767776777677767,1.2264027997481133,0.00045787127820298836
17.77077707770777,1.2264027997481133,0.00045787127820298836
17.773777377737773,1.2264027997481133,0.00045787127820298836
17.776777677767775,1.2264027997481133,0.00045787127820298836
17.779777977797778,1.2264027997481133,0.00045787127820298836
17.78277827782778,1.2264027997481133,0.00045787127820298836
17.785778577857783,1.2264027997481133,0.00045787127820298836
17.788778877887786,1.2264027997481133,0.00045787127820298836
17.79177917791779,1.2264027997481133,0.00045787127820298836
17.794779477947795,1.2264027997481133,0.00045787127820298836
17.797779777977798,1.2264027997481133,0.00045787127820298836
17.8007800780078,1.2264027997481133,0.00045787127820298836
17.803780378037803,1.2264027997481133,0.00045787127820298836
17.806780678067806,1.2264027997481133,0.00045787127820298836
17.80978097809781,1.2264027997481133,0.00045787127820298836
17.81278127812781,1.2264027997481133,0.00045787127820298836
17.815781578157814,1.2264027997481133,0.00045787127820298836
17.818781878187817,1.2264027997481133,0.00045787127820298836
17.82178217821782,1.2264027997481133,0.00045787127820298836
17.824782478247823,1.2264027997481133,0.00045787127820298836
17.827782778277825,1.2264027997481133,0.00045787127820298836
17.830783078307828,1.2264027997481133,0.00045787127820298836
17.833783378337834,1.2264027997481133,0.00045787127820298836
17.836783678367837,1.2264027997481133,0.00045787127820298836
17.83978397839784,1.2264027997481133,0.00045787127820298836
17.842784278427843,1.2264027997481133,0.00045787127820298836
17.845784578457845,1.2264027997481133,0.00045787127820298836
17.848784878487848,1.2264027997481133,0.00045787127820298836
17.85178517851785,1.2264027997481133,0.00045787127820298836
17.854785478547853,1.2264027997481133,0.00045787127820298836
17.857785778577856,1.2264027997481133,0.00045787127820298836
17.86078607860786,1.2264027997481133,0.00045787127820298836
17.86378637863786,1.2264027997481133,0.00045787127820298836
17.866786678667864,1.2264027997481133,0.00045787127820298836
17.869786978697867,1.2264027997481133,0.00045787127820298836
17.87278727872787,1.2264027997481133,0.00045787127820298836
17.875787578757876,1.2264027997481133,0.00045787127820298836
17.87878787878788,1.2264027997481133,0.00045787127820298836
17.88178817881788,1.2264027997481133,0.00045787127820298836
17.884788478847884,1.2264027997481133,0.00045787127820298836
17.887788778877887,1.2264027997481133,0.00045787127820298836
17.89078907890789,1.2264027997481133,0.00045787127820298836
17.893789378937893,1.2264027997481133,0.00045787127820298836
17.896789678967895,1.2264027997481133,0.00045787127820298836
17.899789978997898,1.2264027997481133,0.00045787127820298836
17.9027902790279,1.2264027997481133,0.00045787127820298836
17.905790579057903,1.2264027997481133,0.00045787127820298836
17.908790879087906,1.2264027997481133,0.00045787127820298836
17.91179117911791,1.2264027997481133,0.00045787127820298836
17.914791479147915,1.2264027997481133,0.00045787127820298836
17.917791779177918,1.2264027997481133,0.00045787127820298836
17.92079207920792,1.2264027997481133,0.00045787127820298836
17.923792379237923,1.2264027997481133,0.00045787127820298836
17.926792679267926,1.2264027997481133,0.00045787127820298836
17.92979297929793,1.2264027997481133,0.00045787127820298836
17.93279327932793,1.2264027997481133,0.00045787127820298836
17.935793579357934,1.2264027997481133,0.00045787127820298836
17.938793879387937,1.2264027997481133,0.00045787127820298836
17.94179417941794,1.2264027997481133,0.00045787127820298836
17.944794479447943,1.2264027997481133,0.00045787127820298836
17.947794779477945,1.2264027997481133,0.00045787127820298836
17.950795079507948,1.2264027997481133,0.00045787127820298836
17.953795379537954,1.2264027997481133,0.00045787127820298836
17.956795679567957,1.2264027997481133,0.00045787127820298836
17.95979597959796,1.2264027997481133,0.00045787127820298836
17.962796279627963,1.2264027997481133,0.00045787127820298836
17.965796579657965,1.2264027997481133,0.00045787127820298836
17.968796879687968,1.2264027997481133,0.00045787127820298836
17.97179717971797,1.2264027997481133,0.00045787127820298836
17.974797479747973,1.2264027997481133,0.00045787127820298836
17.977797779777976,1.2264027997481133,0.00045787127820298836
17.98079807980798,1.2264027997481133,0.00045787127820298836
17.98379837983798,1.2264027997481133,0.00045787127820298836
17.986798679867984,1.2264027997481133,0.00045787127820298836
17.989798979897987,1.2264027997481133,0.00045787127820298836
17.99279927992799,1.2264027997481133,0.00045787127820298836
17.995799579957996,1.2264027997481133,0.00045787127820298836
17.998799879988,1.2264027997481133,0.00045787127820298836
18.001800180018,1.2264027997481133,0.00045787127820298836
18.004800480048004,1.2264027997481133,0.00045787127820298836
18.007800780078007,1.2264027997481133,0.00045787127820298836
18.01080108010801,1.2264027997481133,0.00045787127820298836
18.013801380138013,1.2264027997481133,0.00045787127820298836
18.016801680168015,1.2264027997481133,0.00045787127820298836
18.019801980198018,1.2264027997481133,0.00045787127820298836
18.02280228022802,1.2264027997481133,0.00045787127820298836
18.025802580258024,1.2264027997481133,0.00045787127820298836
18.028802880288026,1.2264027997481133,0.00045787127820298836
18.03180318031803,1.2264027997481133,0.00045787127820298836
18.034803480348035,1.2264027997481133,0.00045787127820298836
18.037803780378038,1.2264027997481133,0.00045787127820298836
18.04080408040804,1.2264027997481133,0.00045787127820298836
18.043804380438043,1.2264027997481133,0.00045787127820298836
18.046804680468046,1.2264027997481133,0.00045787127820298836
18.04980498049805,1.2264027997481133,0.00045787127820298836
18.05280528052805,1.2264027997481133,0.00045787127820298836
18.055805580558054,1.2264027997481133,0.00045787127820298836
18.058805880588057,1.2264027997481133,0.00045787127820298836
18.06180618061806,1.2264027997481133,0.00045787127820298836
18.064806480648063,1.2264027997481133,0.00045787127820298836
18.067806780678065,1.2264027997481133,0.00045787127820298836
18.070807080708068,1.2264027997481133,0.00045787127820298836
18.073807380738074,1.2264027997481133,0.00045787127820298836
18.076807680768077,1.2264027997481133,0.00045787127820298836
18.07980798079808,1.2264027997481133,0.00045787127820298836
18.082808280828083,1.2264027997481133,0.00045787127820298836
18.085808580858085,1.2264027997481133,0.00045787127820298836
18.088808880888088,1.2264027997481133,0.00045787127820298836
18.09180918091809,1.2264027997481133,0.00045787127820298836
18.094809480948093,1.2264027997481133,0.00045787127820298836
18.097809780978096,1.2264027997481133,0.00045787127820298836
18.1008100810081,1.2264027997481133,0.00045787127820298836
18.1038103810381,1.2264027997481133,0.00045787127820298836
18.106810681068104,1.2264027997481133,0.00045787127820298836
18.109810981098107,1.2264027997481133,0.00045787127820298836
18.11281128112811,1.2264027997481133,0.00045787127820298836
18.115811581158116,1.2264027997481133,0.00045787127820298836
18.11881188118812,1.2264027997481133,0.00045787127820298836
18.12181218121812,1.2264027997481133,0.00045787127820298836
18.124812481248124,1.2264027997481133,0.00045787127820298836
18.127812781278127,1.2264027997481133,0.00045787127820298836
18.13081308130813,1.2264027997481133,0.00045787127820298836
18.133813381338133,1.2264027997481133,0.00045787127820298836
18.136813681368135,1.2264027997481133,0.00045787127820298836
18.139813981398138,1.2264027997481133,0.00045787127820298836
18.14281428142814,1.2264027997481133,0.00045787127820298836
18.145814581458144,1.2264027997481133,0.00045787127820298836
18.148814881488146,1.2264027997481133,0.00045787127820298836
18.15181518151815,1.2264027997481133,0.00045787127820298836
18.154815481548155,1.2264027997481133,0.00045787127820298836
18.157815781578158,1.2264027997481133,0.00045787127820298836
