time;BusPDR_bus_terminal_V_re;BusPDR_bus_terminal_V_im;StepUp_Xfmr_transformer_terminal1_V_re;StepUp_Xfmr_transformer_terminal1_V_im;StepUp_Xfmr_transformer_terminal1_i_re;StepUp_Xfmr_transformer_terminal1_i_im;StepUp_Xfmr_transformer_tap_value;Bess_BESS_injector_idPu;Bess_BESS_injector_iqPu;Bess_BESS_URefPu;Bess_BESS_repcA_QVCtrlErr_y;Bess_BESS_omegaRefPu;Bess_BESS_WTGTerminalMeasurements_PPu;Bess_BESS_P0Pu;Bess_BESS_PPcc0Pu;Bess_BESS_WTGTerminalMeasurements_QPu;
18.987384;0.962234;0.272223;0.962234;0.272223;-2.309362;-0.653336;10.000000;0.975892;-0.181674;1.000000;1.000003;1.000000;0.943026;-2.400000;-2.400000;0.000023;
18.997384;0.962234;0.272223;0.962234;0.272223;-2.309362;-0.653336;10.000000;0.975892;-0.181674;1.000000;1.000003;1.000000;0.943026;-2.400000;-2.400000;0.000023;
19.007384;0.962234;0.272223;0.962234;0.272223;-2.309362;-0.653336;10.000000;0.975892;-0.181674;1.000000;1.000003;1.000000;0.943026;-2.400000;-2.400000;0.000023;
19.017384;0.962234;0.272223;0.962234;0.272223;-2.309362;-0.653336;10.000000;0.975892;-0.181674;1.000000;1.000003;1.000000;0.943026;-2.400000;-2.400000;0.000023;
19.027384;0.962234;0.272223;0.962234;0.272223;-2.309362;-0.653336;10.000000;0.975892;-0.181674;1.000000;1.000003;1.000000;0.943026;-2.400000;-2.400000;0.000023;
19.037384;0.962234;0.272223;0.962234;0.272223;-2.309362;-0.653336;10.000000;0.975892;-0.181674;1.000000;1.000003;1.000000;0.943026;-2.400000;-2.400000;0.000023;
19.047384;0.962234;0.272223;0.962234;0.272223;-2.309362;-0.653336;10.000000;0.975892;-0.181674;1.000000;1.000003;1.000000;0.943026;-2.400000;-2.400000;0.000023;
19.057384;0.962234;0.272223;0.962234;0.272223;-2.309362;-0.653336;10.000000;0.975892;-0.181674;1.000000;1.000003;1.000000;0.943026;-2.400000;-2.400000;0.000023;
19.067384;0.962234;0.272223;0.962234;0.272223;-2.309362;-0.653336;10.000000;0.975892;-0.181674;1.000000;1.000003;1.000000;0.943026;-2.400000;-2.400000;0.000023;
19.077384;0.962234;0.272223;0.962234;0.272223;-2.309362;-0.653336;10.000000;0.975892;-0.181674;1.000000;1.000003;1.000000;0.943026;-2.400000;-2.400000;0.000023;
19.087384;0.962234;0.272223;0.962234;0.272223;-2.309362;-0.653336;10.000000;0.975892;-0.181674;1.000000;1.000003;1.000000;0.943026;-2.400000;-2.400000;0.000023;
19.097384;0.962234;0.272223;0.962234;0.272223;-2.309362;-0.653336;10.000000;0.975892;-0.181674;1.000000;1.000003;1.000000;0.943026;-2.400000;-2.400000;0.000023;
19.107384;0.962234;0.272223;0.962234;0.272223;-2.309362;-0.653336;10.000000;0.975892;-0.181674;1.000000;1.000003;1.000000;0.943026;-2.400000;-2.400000;0.000023;
19.117384;0.962234;0.272223;0.962234;0.272223;-2.309362;-0.653336;10.000000;0.975892;-0.181674;1.000000;1.000003;1.000000;0.943026;-2.400000;-2.400000;0.000023;
19.127384;0.962234;0.272223;0.962234;0.272223;-2.309362;-0.653336;10.000000;0.975892;-0.181674;1.000000;1.000003;1.000000;0.943026;-2.400000;-2.400000;0.000023;
19.137384;0.962234;0.272223;0.962234;0.272223;-2.309362;-0.653336;10.000000;0.975892;-0.181674;1.000000;1.000003;1.000000;0.943026;-2.400000;-2.400000;0.000023;
19.147384;0.962234;0.272223;0.962234;0.272223;-2.309362;-0.653336;10.000000;0.975892;-0.181674;1.000000;1.000003;1.000000;0.943026;-2.400000;-2.400000;0.000023;
19.157384;0.962234;0.272223;0.962234;0.272223;-2.309362;-0.653336;10.000000;0.975892;-0.181674;1.000000;1.000003;1.000000;0.943026;-2.400000;-2.400000;0.000023;
19.167384;0.962234;0.272223;0.962234;0.272223;-2.309362;-0.653336;10.000000;0.975892;-0.181674;1.000000;1.000003;1.000000;0.943026;-2.400000;-2.400000;0.000023;
19.177384;0.962234;0.272223;0.962234;0.272223;-2.309362;-0.653336;10.000000;0.975892;-0.181674;1.000000;1.000003;1.000000;0.943026;-2.400000;-2.400000;0.000023;
19.187384;0.962234;0.272223;0.962234;0.272223;-2.309362;-0.653336;10.000000;0.975892;-0.181674;1.000000;1.000003;1.000000;0.943026;-2.400000;-2.400000;0.000023;
19.197384;0.962234;0.272223;0.962234;0.272223;-2.309362;-0.653336;10.000000;0.975892;-0.181674;1.000000;1.000003;1.000000;0.943026;-2.400000;-2.400000;0.000023;
19.207384;0.962234;0.272223;0.962234;0.272223;-2.309362;-0.653336;10.000000;0.975892;-0.181674;1.000000;1.000003;1.000000;0.943026;-2.400000;-2.400000;0.000023;
19.217384;0.962234;0.272223;0.962234;0.272223;-2.309362;-0.653336;10.000000;0.975892;-0.181674;1.000000;1.000003;1.000000;0.943026;-2.400000;-2.400000;0.000023;
19.227384;0.962234;0.272223;0.962234;0.272223;-2.309362;-0.653336;10.000000;0.975892;-0.181674;1.000000;1.000003;1.000000;0.943026;-2.400000;-2.400000;0.000023;
19.237384;0.962234;0.272223;0.962234;0.272223;-2.309362;-0.653336;10.000000;0.975892;-0.181674;1.000000;1.000003;1.000000;0.943026;-2.400000;-2.400000;0.000023;
19.247384;0.962234;0.272223;0.962234;0.272223;-2.309362;-0.653336;10.000000;0.975892;-0.181674;1.000000;1.000003;1.000000;0.943026;-2.400000;-2.400000;0.000023;
19.257384;0.962234;0.272223;0.962234;0.272223;-2.309362;-0.653336;10.000000;0.975892;-0.181674;1.000000;1.000003;1.000000;0.943026;-2.400000;-2.400000;0.000023;
19.267384;0.962234;0.272223;0.962234;0.272223;-2.309362;-0.653336;10.000000;0.975892;-0.181674;1.000000;1.000003;1.000000;0.943026;-2.400000;-2.400000;0.000023;
19.277384;0.962234;0.272223;0.962234;0.272223;-2.309362;-0.653336;10.000000;0.975892;-0.181674;1.000000;1.000003;1.000000;0.943026;-2.400000;-2.400000;0.000023;
19.287384;0.962234;0.272223;0.962234;0.272223;-2.309362;-0.653336;10.000000;0.975892;-0.181674;1.000000;1.000003;1.000000;0.943026;-2.400000;-2.400000;0.000023;
19.297384;0.962234;0.272223;0.962234;0.272223;-2.309362;-0.653336;10.000000;0.975892;-0.181674;1.000000;1.000003;1.000000;0.943026;-2.400000;-2.400000;0.000023;
19.307384;0.962234;0.272223;0.962234;0.272223;-2.309362;-0.653336;10.000000;0.975892;-0.181674;1.000000;1.000003;1.000000;0.943026;-2.400000;-2.400000;0.000023;
19.317384;0.962234;0.272223;0.962234;0.272223;-2.309362;-0.653336;10.000000;0.975892;-0.181674;1.000000;1.000003;1.000000;0.943026;-2.400000;-2.400000;0.000023;
19.327384;0.962234;0.272223;0.962234;0.272223;-2.309362;-0.653336;10.000000;0.975892;-0.181674;1.000000;1.000003;1.000000;0.943026;-2.400000;-2.400000;0.000023;
19.337384;0.962234;0.272223;0.962234;0.272223;-2.309362;-0.653336;10.000000;0.975892;-0.181674;1.000000;1.000003;1.000000;0.943026;-2.400000;-2.400000;0.000023;
19.347384;0.962234;0.272223;0.962234;0.272223;-2.309362;-0.653336;10.000000;0.975892;-0.181674;1.000000;1.000003;1.000000;0.943026;-2.400000;-2.400000;0.000023;
19.357384;0.962234;0.272223;0.962234;0.272223;-2.309362;-0.653336;10.000000;0.975892;-0.181674;1.000000;1.000003;1.000000;0.943026;-2.400000;-2.400000;0.000023;
19.367384;0.962234;0.272223;0.962234;0.272223;-2.309362;-0.653336;10.000000;0.975892;-0.181674;1.000000;1.000003;1.000000;0.943026;-2.400000;-2.400000;0.000023;
19.377384;0.962234;0.272223;0.962234;0.272223;-2.309362;-0.653336;10.000000;0.975892;-0.181674;1.000000;1.000003;1.000000;0.943026;-2.400000;-2.400000;0.000023;
19.387384;0.962234;0.272223;0.962234;0.272223;-2.309362;-0.653336;10.000000;0.975892;-0.181674;1.000000;1.000003;1.000000;0.943026;-2.400000;-2.400000;0.000023;
19.397384;0.962234;0.272223;0.962234;0.272223;-2.309362;-0.653336;10.000000;0.975892;-0.181674;1.000000;1.000003;1.000000;0.943026;-2.400000;-2.400000;0.000023;
19.407384;0.962234;0.272223;0.962234;0.272223;-2.309362;-0.653336;10.000000;0.975892;-0.181674;1.000000;1.000003;1.000000;0.943026;-2.400000;-2.400000;0.000023;
19.417384;0.962234;0.272223;0.962234;0.272223;-2.309362;-0.653336;10.000000;0.975892;-0.181674;1.000000;1.000003;1.000000;0.943026;-2.400000;-2.400000;0.000023;
19.427384;0.962234;0.272223;0.962234;0.272223;-2.309362;-0.653336;10.000000;0.975892;-0.181674;1.000000;1.000003;1.000000;0.943026;-2.400000;-2.400000;0.000023;
19.437384;0.962234;0.272223;0.962234;0.272223;-2.309362;-0.653336;10.000000;0.975892;-0.181674;1.000000;1.000003;1.000000;0.943026;-2.400000;-2.400000;0.000023;
19.447384;0.962234;0.272223;0.962234;0.272223;-2.309362;-0.653336;10.000000;0.975892;-0.181674;1.000000;1.000003;1.000000;0.943026;-2.400000;-2.400000;0.000023;
19.457384;0.962234;0.272223;0.962234;0.272223;-2.309362;-0.653336;10.000000;0.975892;-0.181674;1.000000;1.000003;1.000000;0.943026;-2.400000;-2.400000;0.000023;
19.467384;0.962234;0.272223;0.962234;0.272223;-2.309362;-0.653336;10.000000;0.975892;-0.181674;1.000000;1.000003;1.000000;0.943026;-2.400000;-2.400000;0.000023;
19.477384;0.962234;0.272223;0.962234;0.272223;-2.309362;-0.653336;10.000000;0.975892;-0.181674;1.000000;1.000003;1.000000;0.943026;-2.400000;-2.400000;0.000023;
19.487384;0.962234;0.272223;0.962234;0.272223;-2.309362;-0.653336;10.000000;0.975892;-0.181674;1.000000;1.000003;1.000000;0.943026;-2.400000;-2.400000;0.000023;
19.497384;0.962234;0.272223;0.962234;0.272223;-2.309362;-0.653336;10.000000;0.975892;-0.181674;1.000000;1.000003;1.000000;0.943026;-2.400000;-2.400000;0.000023;
19.507384;0.962234;0.272223;0.962234;0.272223;-2.309362;-0.653336;10.000000;0.975892;-0.181674;1.000000;1.000003;1.000000;0.943026;-2.400000;-2.400000;0.000023;
19.517384;0.962234;0.272223;0.962234;0.272223;-2.309362;-0.653336;10.000000;0.975892;-0.181674;1.000000;1.000003;1.000000;0.943026;-2.400000;-2.400000;0.000023;
19.527384;0.962234;0.272223;0.962234;0.272223;-2.309362;-0.653336;10.000000;0.975892;-0.181674;1.000000;1.000003;1.000000;0.943026;-2.400000;-2.400000;0.000023;
19.537384;0.962234;0.272223;0.962234;0.272223;-2.309362;-0.653336;10.000000;0.975892;-0.181674;1.000000;1.000003;1.000000;0.943026;-2.400000;-2.400000;0.000023;
19.547384;0.962234;0.272223;0.962234;0.272223;-2.309362;-0.653336;10.000000;0.975892;-0.181674;1.000000;1.000003;1.000000;0.943026;-2.400000;-2.400000;0.000023;
19.557384;0.962234;0.272223;0.962234;0.272223;-2.309362;-0.653336;10.000000;0.975892;-0.181674;1.000000;1.000003;1.000000;0.943026;-2.400000;-2.400000;0.000023;
19.567384;0.962234;0.272223;0.962234;0.272223;-2.309362;-0.653336;10.000000;0.975892;-0.181674;1.000000;1.000003;1.000000;0.943026;-2.400000;-2.400000;0.000023;
19.577384;0.962234;0.272223;0.962234;0.272223;-2.309362;-0.653336;10.000000;0.975892;-0.181674;1.000000;1.000003;1.000000;0.943026;-2.400000;-2.400000;0.000023;
19.587384;0.962234;0.272223;0.962234;0.272223;-2.309362;-0.653336;10.000000;0.975892;-0.181674;1.000000;1.000003;1.000000;0.943026;-2.400000;-2.400000;0.000023;
19.597384;0.962234;0.272223;0.962234;0.272223;-2.309362;-0.653336;10.000000;0.975892;-0.181674;1.000000;1.000003;1.000000;0.943026;-2.400000;-2.400000;0.000023;
19.607384;0.962234;0.272223;0.962234;0.272223;-2.309362;-0.653336;10.000000;0.975892;-0.181674;1.000000;1.000003;1.000000;0.943026;-2.400000;-2.400000;0.000023;
19.617384;0.962234;0.272223;0.962234;0.272223;-2.309362;-0.653336;10.000000;0.975892;-0.181674;1.000000;1.000003;1.000000;0.943026;-2.400000;-2.400000;0.000023;
19.627384;0.962234;0.272223;0.962234;0.272223;-2.309362;-0.653336;10.000000;0.975892;-0.181674;1.000000;1.000003;1.000000;0.943026;-2.400000;-2.400000;0.000023;
19.637384;0.962234;0.272223;0.962234;0.272223;-2.309362;-0.653336;10.000000;0.975892;-0.181674;1.000000;1.000003;1.000000;0.943026;-2.400000;-2.400000;0.000023;
19.647384;0.962234;0.272223;0.962234;0.272223;-2.309362;-0.653336;10.000000;0.975892;-0.181674;1.000000;1.000003;1.000000;0.943026;-2.400000;-2.400000;0.000023;
19.657384;0.962234;0.272223;0.962234;0.272223;-2.309362;-0.653336;10.000000;0.975892;-0.181674;1.000000;1.000003;1.000000;0.943026;-2.400000;-2.400000;0.000023;
19.667384;0.962234;0.272223;0.962234;0.272223;-2.309362;-0.653336;10.000000;0.975892;-0.181674;1.000000;1.000003;1.000000;0.943026;-2.400000;-2.400000;0.000023;
19.677384;0.962234;0.272223;0.962234;0.272223;-2.309362;-0.653336;10.000000;0.975892;-0.181674;1.000000;1.000003;1.000000;0.943026;-2.400000;-2.400000;0.000023;
19.687384;0.962234;0.272223;0.962234;0.272223;-2.309362;-0.653336;10.000000;0.975892;-0.181674;1.000000;1.000003;1.000000;0.943026;-2.400000;-2.400000;0.000023;
19.697384;0.962234;0.272223;0.962234;0.272223;-2.309362;-0.653336;10.000000;0.975892;-0.181674;1.000000;1.000003;1.000000;0.943026;-2.400000;-2.400000;0.000023;
19.707384;0.962234;0.272223;0.962234;0.272223;-2.309362;-0.653336;10.000000;0.975892;-0.181674;1.000000;1.000003;1.000000;0.943026;-2.400000;-2.400000;0.000023;
19.717384;0.962234;0.272223;0.962234;0.272223;-2.309362;-0.653336;10.000000;0.975892;-0.181674;1.000000;1.000003;1.000000;0.943026;-2.400000;-2.400000;0.000023;
19.727384;0.962234;0.272223;0.962234;0.272223;-2.309362;-0.653336;10.000000;0.975892;-0.181674;1.000000;1.000003;1.000000;0.943026;-2.400000;-2.400000;0.000023;
19.737384;0.962234;0.272223;0.962234;0.272223;-2.309362;-0.653336;10.000000;0.975892;-0.181674;1.000000;1.000003;1.000000;0.943026;-2.400000;-2.400000;0.000023;
19.747384;0.962234;0.272223;0.962234;0.272223;-2.309362;-0.653336;10.000000;0.975892;-0.181674;1.000000;1.000003;1.000000;0.943026;-2.400000;-2.400000;0.000023;
19.757384;0.962234;0.272223;0.962234;0.272223;-2.309362;-0.653336;10.000000;0.975892;-0.181674;1.000000;1.000003;1.000000;0.943026;-2.400000;-2.400000;0.000023;
19.767384;0.962234;0.272223;0.962234;0.272223;-2.309362;-0.653336;10.000000;0.975892;-0.181674;1.000000;1.000003;1.000000;0.943026;-2.400000;-2.400000;0.000023;
19.777384;0.962234;0.272223;0.962234;0.272223;-2.309362;-0.653336;10.000000;0.975892;-0.181674;1.000000;1.000003;1.000000;0.943026;-2.400000;-2.400000;0.000023;
19.787384;0.962234;0.272223;0.962234;0.272223;-2.309362;-0.653336;10.000000;0.975892;-0.181674;1.000000;1.000003;1.000000;0.943026;-2.400000;-2.400000;0.000023;
19.797384;0.962234;0.272223;0.962234;0.272223;-2.309362;-0.653336;10.000000;0.975892;-0.181674;1.000000;1.000003;1.000000;0.943026;-2.400000;-2.400000;0.000023;
19.807384;0.962234;0.272223;0.962234;0.272223;-2.309362;-0.653336;10.000000;0.975892;-0.181674;1.000000;1.000003;1.000000;0.943026;-2.400000;-2.400000;0.000023;
19.817384;0.962234;0.272223;0.962234;0.272223;-2.309362;-0.653336;10.000000;0.975892;-0.181674;1.000000;1.000003;1.000000;0.943026;-2.400000;-2.400000;0.000023;
19.827384;0.962234;0.272223;0.962234;0.272223;-2.309362;-0.653336;10.000000;0.975892;-0.181674;1.000000;1.000003;1.000000;0.943026;-2.400000;-2.400000;0.000023;
19.837384;0.962234;0.272223;0.962234;0.272223;-2.309362;-0.653336;10.000000;0.975892;-0.181674;1.000000;1.000003;1.000000;0.943026;-2.400000;-2.400000;0.000023;
19.847384;0.962234;0.272223;0.962234;0.272223;-2.309362;-0.653336;10.000000;0.975892;-0.181674;1.000000;1.000003;1.000000;0.943026;-2.400000;-2.400000;0.000023;
19.857384;0.962234;0.272223;0.962234;0.272223;-2.309362;-0.653336;10.000000;0.975892;-0.181674;1.000000;1.000003;1.000000;0.943026;-2.400000;-2.400000;0.000023;
19.867384;0.962234;0.272223;0.962234;0.272223;-2.309362;-0.653336;10.000000;0.975892;-0.181674;1.000000;1.000003;1.000000;0.943026;-2.400000;-2.400000;0.000023;
19.877384;0.962234;0.272223;0.962234;0.272223;-2.309362;-0.653336;10.000000;0.975892;-0.181674;1.000000;1.000003;1.000000;0.943026;-2.400000;-2.400000;0.000023;
19.887384;0.962234;0.272223;0.962234;0.272223;-2.309362;-0.653336;10.000000;0.975892;-0.181674;1.000000;1.000003;1.000000;0.943026;-2.400000;-2.400000;0.000023;
19.897384;0.962234;0.272223;0.962234;0.272223;-2.309362;-0.653336;10.000000;0.975892;-0.181674;1.000000;1.000003;1.000000;0.943026;-2.400000;-2.400000;0.000023;
19.907384;0.962234;0.272223;0.962234;0.272223;-2.309362;-0.653336;10.000000;0.975892;-0.181674;1.000000;1.000003;1.000000;0.943026;-2.400000;-2.400000;0.000023;
19.917384;0.962234;0.272223;0.962234;0.272223;-2.309362;-0.653336;10.000000;0.975892;-0.181674;1.000000;1.000003;1.000000;0.943026;-2.400000;-2.400000;0.000023;
19.927384;0.962234;0.272223;0.962234;0.272223;-2.309362;-0.653336;10.000000;0.975892;-0.181674;1.000000;1.000003;1.000000;0.943026;-2.400000;-2.400000;0.000023;
19.937384;0.962234;0.272223;0.962234;0.272223;-2.309362;-0.653336;10.000000;0.975892;-0.181674;1.000000;1.000003;1.000000;0.943026;-2.400000;-2.400000;0.000023;
19.947384;0.962234;0.272223;0.962234;0.272223;-2.309362;-0.653336;10.000000;0.975892;-0.181674;1.000000;1.000003;1.000000;0.943026;-2.400000;-2.400000;0.000023;
19.957384;0.962234;0.272223;0.962234;0.272223;-2.309362;-0.653336;10.000000;0.975892;-0.181674;1.000000;1.000003;1.000000;0.943026;-2.400000;-2.400000;0.000023;
19.967384;0.962234;0.272223;0.962234;0.272223;-2.309362;-0.653336;10.000000;0.975892;-0.181674;1.000000;1.000003;1.000000;0.943026;-2.400000;-2.400000;0.000023;
19.977384;0.962234;0.272223;0.962234;0.272223;-2.309362;-0.653336;10.000000;0.975892;-0.181674;1.000000;1.000003;1.000000;0.943026;-2.400000;-2.400000;0.000023;
19.987384;0.962234;0.272223;0.962234;0.272223;-2.309362;-0.653336;10.000000;0.975892;-0.181674;1.000000;1.000003;1.000000;0.943026;-2.400000;-2.400000;0.000023;
19.997384;0.962234;0.272223;0.962234;0.272223;-2.309362;-0.653336;10.000000;0.975892;-0.181674;1.000000;1.000003;1.000000;0.943026;-2.400000;-2.400000;0.000023;
19.999996;0.962234;0.272223;0.962234;0.272223;-2.309362;-0.653336;10.000000;0.975892;-0.181674;1.000000;1.000003;1.000000;0.943026;-2.400000;-2.400000;0.000023;
19.999996;0.962234;0.272223;0.962234;0.272223;-2.309362;-0.653336;10.000000;0.975892;-0.181674;1.020000;1.000003;1.000000;0.943026;-2.400000;-2.400000;0.000023;
19.999997;0.962234;0.272223;0.962234;0.272223;-2.309362;-0.653336;10.000000;0.975892;-0.181674;1.020000;1.000003;1.000000;0.943026;-2.400000;-2.400000;0.000023;
19.999998;0.962234;0.272223;0.962234;0.272223;-2.309362;-0.653336;10.000000;0.975892;-0.181674;1.020000;1.000003;1.000000;0.943026;-2.400000;-2.400000;0.000023;
20.000000;0.962234;0.272223;0.962234;0.272223;-2.309362;-0.653336;10.000000;0.975892;-0.181674;1.020000;1.000003;1.000000;0.943026;-2.400000;-2.400000;0.000023;
20.000004;0.962234;0.272223;0.962234;0.272223;-2.309362;-0.653336;10.000000;0.975892;-0.181674;1.020000;1.000003;1.000000;0.943026;-2.400000;-2.400000;0.000023;
20.000012;0.962234;0.272223;0.962234;0.272223;-2.309362;-0.653336;10.000000;0.975892;-0.181674;1.020000;1.000003;1.000000;0.943026;-2.400000;-2.400000;0.000023;
20.000028;0.962234;0.272223;0.962234;0.272223;-2.309362;-0.653336;10.000000;0.975892;-0.181674;1.020000;1.000003;1.000000;0.943026;-2.400000;-2.400000;0.000023;
20.000060;0.962234;0.272223;0.962234;0.272223;-2.309362;-0.653336;10.000000;0.975892;-0.181674;1.020000;1.000003;1.000000;0.943026;-2.400000;-2.400000;0.000023;
20.000124;0.962234;0.272223;0.962234;0.272223;-2.309362;-0.653336;10.000000;0.975892;-0.181674;1.020000;1.000003;1.000000;0.943026;-2.400000;-2.400000;0.000023;
20.000252;0.962234;0.272223;0.962234;0.272223;-2.309362;-0.653336;10.000000;0.975892;-0.181674;1.020000;1.000003;1.000000;0.943026;-2.400000;-2.400000;0.000023;
20.000508;0.962234;0.272223;0.962234;0.272223;-2.309362;-0.653336;10.000000;0.975892;-0.181674;1.020000;1.000003;1.000000;0.943026;-2.400000;-2.400000;0.000023;
20.001020;0.962234;0.272223;0.962234;0.272223;-2.309362;-0.653335;10.000000;0.975892;-0.181674;1.020000;1.000003;1.000000;0.943026;-2.400000;-2.400000;0.000023;
20.001532;0.962236;0.272224;0.962236;0.272224;-2.309371;-0.653317;10.000000;0.975892;-0.181682;1.020000;1.000007;1.000000;0.943029;-2.400000;-2.400000;0.000031;
20.001993;0.962241;0.272227;0.962241;0.272227;-2.309389;-0.653281;10.000000;0.975892;-0.181699;1.020000;1.000014;1.000000;0.943037;-2.400000;-2.400000;0.000047;
20.002454;0.962248;0.272230;0.962248;0.272230;-2.309421;-0.653217;10.000000;0.975892;-0.181728;1.020000;1.000026;1.000000;0.943050;-2.400000;-2.400000;0.000077;
20.002914;0.962258;0.272235;0.962258;0.272235;-2.309461;-0.653135;10.000000;0.975892;-0.181766;1.020000;1.000042;1.000000;0.943066;-2.400000;-2.400000;0.000114;
20.003375;0.962270;0.272241;0.962270;0.272241;-2.309511;-0.653034;10.000000;0.975892;-0.181812;1.020000;1.000062;1.000000;0.943086;-2.400000;-2.400000;0.000160;
20.004297;0.962299;0.272255;0.962299;0.272255;-2.309633;-0.652785;10.000000;0.975892;-0.181926;1.020000;1.000110;1.000000;0.943136;-2.400000;-2.400000;0.000272;
20.005218;0.962337;0.272274;0.962337;0.272274;-2.309788;-0.652466;10.000000;0.975891;-0.182071;1.020000;1.000172;1.000000;0.943200;-2.400000;-2.400000;0.000417;
20.006140;0.962382;0.272296;0.962382;0.272296;-2.309976;-0.652080;10.000000;0.975890;-0.182247;1.020000;1.000246;1.000000;0.943276;-2.400000;-2.400000;0.000591;
20.007983;0.962495;0.272350;0.962495;0.272350;-2.310438;-0.651118;10.000000;0.975886;-0.182683;1.020000;1.000432;1.000000;0.943465;-2.400000;-2.400000;0.001025;
20.009826;0.962637;0.272417;0.962637;0.272417;-2.311004;-0.649922;10.000000;0.975878;-0.183222;1.020000;1.000662;1.000000;0.943696;-2.400000;-2.400000;0.001562;
20.011670;0.962803;0.272494;0.962803;0.272494;-2.311659;-0.648513;10.000000;0.975864;-0.183853;1.020000;1.000932;1.000000;0.943964;-2.400000;-2.400000;0.002193;
20.013513;0.962991;0.272580;0.962991;0.272580;-2.312385;-0.646912;10.000000;0.975842;-0.184564;1.020000;1.001239;1.000000;0.944260;-2.400000;-2.400000;0.002906;
20.015356;0.963201;0.272672;0.963201;0.272672;-2.313169;-0.645137;10.000000;0.975811;-0.185345;1.020000;1.001577;1.000000;0.944580;-2.400000;-2.400000;0.003693;
20.017199;0.963428;0.272770;0.963428;0.272770;-2.313996;-0.643206;10.000000;0.975768;-0.186186;1.020000;1.001943;1.000000;0.944918;-2.400000;-2.400000;0.004543;
20.019042;0.963672;0.272871;0.963672;0.272871;-2.314852;-0.641135;10.000000;0.975712;-0.187077;1.020000;1.002334;1.000000;0.945267;-2.400000;-2.400000;0.005449;
20.020886;0.963931;0.272973;0.963931;0.272973;-2.315724;-0.638938;10.000000;0.975640;-0.188011;1.020000;1.002747;1.000000;0.945623;-2.400000;-2.400000;0.006403;
20.022729;0.964204;0.273077;0.964204;0.273077;-2.316601;-0.636627;10.000000;0.975551;-0.188978;1.020000;1.003178;1.000000;0.945982;-2.400000;-2.400000;0.007398;
20.024572;0.964488;0.273179;0.964488;0.273179;-2.317471;-0.634216;10.000000;0.975443;-0.189973;1.020000;1.003626;1.000000;0.946337;-2.400000;-2.400000;0.008428;
20.026415;0.964783;0.273280;0.964783;0.273280;-2.318326;-0.631714;10.000000;0.975314;-0.190989;1.020000;1.004088;1.000000;0.946686;-2.400000;-2.400000;0.009487;
20.028258;0.965087;0.273378;0.965087;0.273378;-2.319156;-0.629132;10.000000;0.975164;-0.192019;1.020000;1.004561;1.000000;0.947025;-2.400000;-2.400000;0.010568;
20.030102;0.965400;0.273472;0.965400;0.273472;-2.319952;-0.626479;10.000000;0.974991;-0.193058;1.020000;1.005043;1.000000;0.947350;-2.400000;-2.400000;0.011669;
20.031945;0.965720;0.273561;0.965720;0.273561;-2.320709;-0.623764;10.000000;0.974794;-0.194101;1.020000;1.005534;1.000000;0.947659;-2.400000;-2.400000;0.012783;
20.035631;0.966376;0.273722;0.966376;0.273722;-2.322073;-0.618195;10.000000;0.974327;-0.196175;1.020000;1.006528;1.000000;0.948216;-2.400000;-2.400000;0.015030;
20.038949;0.966983;0.273844;0.966983;0.273844;-2.323113;-0.613050;10.000000;0.973823;-0.198016;1.020000;1.007434;1.000000;0.948641;-2.400000;-2.400000;0.017061;
20.042267;0.967599;0.273944;0.967599;0.273944;-2.323956;-0.607822;10.000000;0.973239;-0.199812;1.020000;1.008341;1.000000;0.948985;-2.400000;-2.400000;0.019082;
20.045584;0.968221;0.274019;0.968221;0.274019;-2.324591;-0.602549;10.000000;0.972579;-0.201549;1.020000;1.009243;1.000000;0.949244;-2.400000;-2.400000;0.021076;
20.048902;0.968843;0.274068;0.968843;0.274068;-2.325010;-0.597267;10.000000;0.971846;-0.203215;1.020000;1.010133;1.000000;0.949416;-2.400000;-2.400000;0.023030;
20.052220;0.969463;0.274092;0.969463;0.274092;-2.325216;-0.592007;10.000000;0.971047;-0.204800;1.020000;1.011006;1.000000;0.949499;-2.400000;-2.400000;0.024932;
20.055538;0.970077;0.274092;0.970077;0.274092;-2.325211;-0.586803;10.000000;0.970187;-0.206297;1.020000;1.011858;1.000000;0.949497;-2.400000;-2.400000;0.026772;
20.058856;0.970680;0.274067;0.970680;0.274067;-2.325005;-0.581683;10.000000;0.969275;-0.207701;1.020000;1.012683;1.000000;0.949413;-2.400000;-2.400000;0.028541;
20.065491;0.971841;0.273956;0.971841;0.273956;-2.324059;-0.571841;10.000000;0.967342;-0.210211;1.020000;1.014237;1.000000;0.949027;-2.400000;-2.400000;0.031831;
20.072127;0.972926;0.273772;0.972926;0.273772;-2.322500;-0.562636;10.000000;0.965314;-0.212328;1.020000;1.015649;1.000000;0.948391;-2.400000;-2.400000;0.034770;
20.078762;0.973918;0.273533;0.973918;0.273533;-2.320474;-0.554214;10.000000;0.963262;-0.214062;1.020000;1.016904;1.000000;0.947563;-2.400000;-2.400000;0.037338;
20.085398;0.974806;0.273257;0.974806;0.273257;-2.318134;-0.546685;10.000000;0.961255;-0.215431;1.020000;1.017995;1.000000;0.946608;-2.400000;-2.400000;0.039526;
20.092033;0.975579;0.272962;0.975579;0.272962;-2.315629;-0.540127;10.000000;0.959354;-0.216464;1.020000;1.018917;1.000000;0.945585;-2.400000;-2.400000;0.041336;
