time,Wind_Turbine_WPP_wPPControl_measurements_UPu,Wind_Turbine_WPP_wPPControl_measurements_QPu
25.192596298149073,1.0489764225776363,0.08904580906766445
25.212606303151574,1.048976870844336,0.08906229337551094
25.232616308154075,1.0489773191110359,0.08907602018217592
25.25262631315658,1.0489776020038795,0.08908974698884088
25.27263631815908,1.0489776020038795,0.08910347379550586
25.29264632316158,1.0489776020038795,0.08911720060217082
25.31265632816408,1.0489776020038795,0.0891309274088358
25.332666333166582,1.0489776020038795,0.08914465421550076
25.352676338169083,1.0489776020038795,0.08915838102216574
25.372686343171583,1.0489776020038795,0.0891721078288307
25.392696348174088,1.0489776020038795,0.08918583463549568
25.41270635317659,1.0489776020038795,0.08919956144216064
25.43271635817909,1.0489776020038795,0.08920707188099271
25.45272636318159,1.0489776020038795,0.08920638169042282
25.47273636818409,1.0489776020038795,0.08920569149985291
25.49274637318659,1.0489776020038795,0.08920500130928301
25.512756378189096,1.0489776020038795,0.08920431111871312
25.532766383191596,1.0489776020038795,0.08920362092814321
25.552776388194097,1.0489776020038795,0.08920293073757331
25.572786393196598,1.0489776020038795,0.08920224054700342
25.5927963981991,1.0489776020038795,0.08920155035643351
25.6128064032016,1.0489776020038795,0.08920086016586361
25.6328164082041,1.0489776020038795,0.08920016997529372
25.652826413206604,1.0489776020038795,0.08920538140689309
25.672836418209105,1.0489776020038795,0.08921189971494063
25.692846423211606,1.0489776020038795,0.08921841802298816
25.712856428214106,1.0489776020038795,0.08922493633103569
25.732866433216607,1.0489778143428936,0.08923145463908323
25.752876438219108,1.0489781131893745,0.08923797294713076
25.77288644322161,1.0489784120358554,0.08924449125517829
25.792896448224113,1.0489787108823363,0.08925100956322583
25.812906453226613,1.0489790097288172,0.08925752787127336
25.832916458229114,1.048979308575298,0.08926404617932089
25.852926463231615,1.048979607421779,0.08927324029861686
25.872936468234116,1.0489799062682599,0.08929273390417578
25.892946473236616,1.0489806977686522,0.08931222750973469
25.912956478239117,1.0489815942839216,0.0893317211152936
25.93296648324162,1.0489824907991911,0.08935121472085251
25.952976488244122,1.0489833873144605,0.08937070832641143
25.972986493246623,1.04898428382973,0.08939020193197035
25.992996498249124,1.0489851803449994,0.08940969553752927
26.013006503251624,1.048986076860269,0.08942918914308819
26.033016508254125,1.0489869733755384,0.0894486827486471
26.05302651325663,1.048987449503731,0.08946817635420602
26.07303651825913,1.0489878977704306,0.08947825395963839
26.09304652326163,1.0489883460371303,0.08948188886823895
26.11305652826413,1.0489887943038299,0.08948552377683952
26.133066533266632,1.0489892425705294,0.08948915868544008
26.153076538269133,1.0489896908372291,0.08949279359404064
26.173086543271634,1.0489901391039287,0.0894964285026412
26.193096548274138,1.0489905642605655,0.08950006341124175
26.21310655327664,1.0489905642605655,0.08950369831984233
26.23311655827914,1.0489905642605655,0.08950733322844288
26.25312656328164,1.0489905642605655,0.08951096813704344
26.27313656828414,1.0489905642605655,0.089514603045644
26.29314657328664,1.0489905642605655,0.08951399389125836
26.313156578289142,1.0489905642605655,0.08951330370068845
26.333166583291646,1.0489905642605655,0.08951261351011856
26.353176588294147,1.0489905642605655,0.08951192331954866
26.373186593296648,1.0489905642605655,0.08951123312897875
26.39319659829915,1.0489905642605655,0.08951054293840886
26.41320660330165,1.0489905642605655,0.08950985274783896
26.43321660830415,1.0489905642605655,0.08950916255726907
26.453226613306654,1.0489905642605655,0.08950847236669916
26.473236618309155,1.0489905642605655,0.08950778217612926
26.493246623311656,1.0489905642605655,0.08950709198555937
26.513256628314156,1.0489905642605655,0.08950640179498946
26.533266633316657,1.0489905642605655,0.08950571160441957
26.553276638319158,1.0489905642605655,0.08950502141384968
26.57328664332166,1.0489905642605655,0.08950433122327978
26.593296648324163,1.0489905642605655,0.08950364103270989
26.613306653326664,1.0489905642605655,0.08950295084213998
26.633316658329164,1.0489905642605655,0.08950226065157009
26.653326663331665,1.0489905642605655,0.08950157046100018
26.673336668334166,1.0489905642605655,0.0895008802704303
26.693346673336666,1.0489905642605655,0.08950019007986039
26.713356678339167,1.0489905642605655,0.0894994998892905
26.73336668334167,1.0489905642605655,0.0894988096987206
26.753376688344172,1.0489905642605655,0.08949811950815069
26.773386693346673,1.0489905642605655,0.08949742931758078
26.793396698349174,1.0489905642605655,0.0894967391270109
26.813406703351674,1.0489905642605655,0.08949604893644099
26.833416708354175,1.0489905642605655,0.08949535874587108
26.85342671335668,1.0489905642605655,0.0894946685553012
26.87343671835918,1.0489905642605655,0.08949397836473129
26.89344672336168,1.0489905642605655,0.08949328817416138
26.91345672836418,1.0489905642605655,0.0894925979835915
26.933466733366682,1.0489905642605655,0.08949190779302159
26.953476738369183,1.0489905642605655,0.0894912176024517
26.973486743371684,1.0489905642605655,0.08949052741188179
26.993496748374188,1.0489905642605655,0.08948983722131189
27.01350675337669,1.0489905642605655,0.089489147030742
27.03351675837919,1.0489905642605655,0.08948845684017209
27.05352676338169,1.0489905642605655,0.0894877666496022
27.07353676838419,1.0489905642605655,0.0894870764590323
27.09354677338669,1.0489905642605655,0.0894863862684624
27.113556778389192,1.0489905642605655,0.0894856960778925
27.133566783391696,1.0489905642605655,0.0894850058873226
27.153576788394197,1.0489905642605655,0.0894843156967527
27.173586793396698,1.0489905642605655,0.0894836255061828
27.1935967983992,1.0489905642605655,0.08948293531561291
27.2136068034017,1.0489905642605655,0.089482245125043
27.2336168084042,1.0489905642605655,0.08948155493447311
27.253626813406704,1.0489905642605655,0.08948086474390321
27.273636818409205,1.0489905642605655,0.0894801745533333
27.293646823411706,1.0489905642605655,0.08947948436276341
27.313656828414207,1.0489905642605655,0.08947879417219351
27.333666833416707,1.0489905642605655,0.08947810398162362
27.353676838419208,1.0489905642605655,0.08947741379105371
27.37368684342171,1.0489905642605655,0.08947672360048382
27.393696848424213,1.0489905642605655,0.08947603340991392
27.413706853426714,1.0489905642605655,0.08947534321934403
27.433716858429214,1.0489905642605655,0.08947465302877412
27.453726863431715,1.0489905642605655,0.08947396283820423
27.473736868434216,1.0489905642605655,0.08947327264763433
27.493746873436717,1.0489905642605655,0.08947258245706444
27.513756878439217,1.0489905642605655,0.08947189226649453
27.53376688344172,1.0489905642605655,0.08947120207592464
27.553776888444222,1.0489905642605655,0.08947051188535474
27.573786893446723,1.0489905642605655,0.08946982169478485
27.593796898449224,1.0489905642605655,0.08946913150421494
27.613806903451724,1.0489905642605655,0.08946844131364505
27.633816908454225,1.0489905642605655,0.08946775112307515
27.653826913456726,1.0489905642605655,0.08946706093250524
27.67383691845923,1.0489905642605655,0.08946637074193535
27.69384692346173,1.0489905642605655,0.08946568055136545
27.71385692846423,1.0489905642605655,0.08946499036079555
27.733866933466732,1.0489905642605655,0.08946430017022565
27.753876938469233,1.0489905642605655,0.08946360997965576
27.773886943471734,1.0489905926893124,0.08946291978908585
27.793896948474238,1.0489907421135602,0.08946222959851596
27.81390695347674,1.048990891537808,0.08946153940794606
27.83391695847924,1.0489910409620558,0.08946084921737617
27.85392696348174,1.0489911903863034,0.08946015902680626
27.87393696848424,1.048991339810551,0.08945946883623637
27.89394697348674,1.048991489234799,0.08945877864566647
27.913956978489242,1.0489916386590465,0.08945808845509658
27.933966983491747,1.048991833518439,0.08945739826452667
27.953976988494247,1.0489921323649198,0.08945670807395678
27.973986993496748,1.0489924312114007,0.08945637005330485
27.99399699849925,1.0489927300578816,0.08946000496190541
28.01400700350175,1.0489930289043627,0.08946363987050597
28.03401700850425,1.0489933277508436,0.08946727477910653
28.05402701350675,1.0489936265973245,0.08947090968770709
28.074037018509255,1.0489939254438054,0.08947454459630765
28.094047023511756,1.0489952231195403,0.0894781795049082
28.114057028514257,1.0489979124478124,0.08948181441350876
28.134067033516757,1.0490006017760842,0.08948544932210932
28.154077038519258,1.0490032911043563,0.08948908423070988
28.17408704352176,1.0490059804326282,0.08949271913931044
28.194097048524263,1.0490086697609002,0.08949973443602713
28.214107053526764,1.049011359089172,0.08951057784324513
28.234117058529264,1.0490140484174442,0.08952142125046313
28.254127063531765,1.0490153896937617,0.08953226465768112
28.274137068534266,1.0490155391180094,0.08954310806489912
28.294147073536767,1.0490156885422572,0.08955395147211712
28.314157078539267,1.0490158379665049,0.08956479487933512
28.33416708354177,1.0490159873907525,0.08957563828655311
28.354177088544272,1.0490161368150004,0.08958648169377112
28.374187093546773,1.049016286239248,0.08959732510098911
28.394197098549274,1.0490164356634957,0.08960816850820712
28.414207103551774,1.0490164887739377,0.08960913379323476
28.434217108554275,1.0490164887739377,0.08960844360266487
28.454227113556776,1.0490164887739377,0.08960775341209497
28.47423711855928,1.0490164887739377,0.08960706322152506
28.49424712356178,1.0490164887739377,0.08960637303095517
28.51425712856428,1.0490164887739377,0.08960568284038527
28.534267133566782,1.0490164887739377,0.08960499264981536
28.554277138569283,1.0490164887739377,0.08960430245924547
28.574287143571784,1.0490164887739377,0.08960361226867557
28.594297148574288,1.0490164887739377,0.08960292207810566
28.61430715357679,1.0490164887739377,0.08960223188753577
28.63431715857929,1.0490164887739377,0.08960154169696587
28.65432716358179,1.0490164887739377,0.08960085150639598
28.67433716858429,1.0490164887739377,0.08960016131582607
28.69434717358679,1.0490164887739377,0.08959947112525617
28.714357178589292,1.0490164887739377,0.08959878093468628
28.734367183591797,1.0490164887739377,0.08959809074411637
28.754377188594297,1.0490164887739377,0.08959740055354648
28.774387193596798,1.0490164887739377,0.08959671036297658
28.7943971985993,1.0490164887739377,0.08959602017240668
28.8144072036018,1.0490164887739377,0.08959532998183678
28.8344172086043,1.0490164887739377,0.08959463979126688
28.8544272136068,1.0490164887739377,0.08959394960069698
28.874437218609305,1.0490164887739377,0.08959325941012708
28.894447223611806,1.0490164887739377,0.08959256921955717
28.914457228614307,1.0490164887739377,0.08959187902898728
28.934467233616807,1.0490164887739377,0.08959118883841738
28.954477238619308,1.0490164887739377,0.08959049864784747
28.97448724362181,1.0490164887739377,0.08958980845727758
28.994497248624313,1.0490164887739377,0.08958911826670768
29.014507253626814,1.0490164887739377,0.08958842807613777
29.034517258629315,1.0490164887739377,0.08958773788556788
29.054527263631815,1.0490164887739377,0.08958704769499798
29.074537268634316,1.0490164887739377,0.08958635750442807
29.094547273636817,1.0490164887739377,0.08958566731385818
29.114557278639317,1.0490164887739377,0.08958497712328828
29.13456728364182,1.0490164887739377,0.08958428693271839
29.154577288644322,1.0490164887739377,0.08958359674214848
29.174587293646823,1.0490164887739377,0.08958290655157859
29.194597298649324,1.0490164887739377,0.08958221636100869
29.214607303651825,1.0490164887739377,0.08958152617043878
29.234617308654325,1.0490164887739377,0.08958083597986889
29.254627313656826,1.0490164887739377,0.08958014578929899
29.27463731865933,1.0490164887739377,0.0895794555987291
29.29464732366183,1.0490164887739377,0.08957876540815919
29.31465732866433,1.0490164887739377,0.0895780752175893
29.334667333666832,1.0490164887739377,0.0895773850270194
29.354677338669333,1.0490164887739377,0.0895766948364495
29.374687343671834,1.0490164887739377,0.0895760046458796
29.394697348674335,1.0490164887739377,0.08957531445530971
29.41470735367684,1.0490164887739377,0.0895746242647398
29.43471735867934,1.0490164887739377,0.08957393407416991
29.45472736368184,1.0490164887739377,0.08957324388360001
29.47473736868434,1.0490164887739377,0.08957255369303012
29.49474737368684,1.0490164887739377,0.08957186350246021
29.514757378689342,1.0490164887739377,0.08957117331189032
29.534767383691847,1.0490164887739377,0.08957048312132042
29.554777388694347,1.0490164887739377,0.08956979293075053
29.574787393696848,1.0490164887739377,0.08956910274018062
29.59479739869935,1.0490164887739377,0.08956841254961072
29.61480740370185,1.0490164887739377,0.08956772235904083
29.63481740870435,1.0490164887739377,0.08956703216847092
29.65482741370685,1.0490164887739377,0.08956634197790103
29.674837418709355,1.0490164887739377,0.08956565178733113
29.694847423711856,1.0490164887739377,0.08956496159676124
29.714857428714357,1.0490164887739377,0.08956427140619133
29.734867433716857,1.0490164887739377,0.08956358121562143
29.754877438719358,1.0490164887739377,0.08956289102505154
29.77488744372186,1.0490164887739377,0.08956220083448163
29.79489744872436,1.0490164887739377,0.08956151064391174
29.814907453726864,1.0490164887739377,0.08956082045334184
29.834917458729365,1.0490162887216101,0.08956013026277194
29.854927463731865,1.049015989867071,0.08955944007220204
29.874937468734366,1.0490156910125321,0.08955874988163214
29.894947473736867,1.049015392157993,0.08955723921140495
29.914957478739368,1.0490150933034539,0.08955510732111156
29.93496748374187,1.0490147944489148,0.08955297543081818
29.954977488744372,1.0490144955943757,0.08955084354052478
29.974987493746873,1.0490141967398365,0.0895487116502314
29.994997498749374,1.04901436610838,0.08954657975993802
30.015007503751875,1.0490146649548608,0.08954444786964463
30.035017508754375,1.0490149638013417,0.08954231597935125
30.055027513756876,1.0490152626478226,0.08954018408905787
30.07503751875938,1.0490155614943035,0.08953805219876448
30.09504752376188,1.0490158603407844,0.0895359203084711
30.115057528764382,1.0490161591872653,0.08953654675279345
30.135067533766883,1.0490164580337462,0.08953729826194703
30.155077538769383,1.0490164887739377,0.08953804977110062
30.175087543771884,1.0490164887739377,0.08953880128025421
30.195097548774385,1.0490164887739377,0.0895395527894078
30.21510755377689,1.0490164887739377,0.08954030429856139
30.23511755877939,1.0490164887739377,0.08954105580771497
30.25512756378189,1.0490164887739377,0.08954180731686856
30.27513756878439,1.0490164887739377,0.08954255882602215
30.295147573786892,1.0490164887739377,0.08954331033517574
30.315157578789393,1.0490164887739377,0.08954356568909438
30.335167583791897,1.0490164887739377,0.08954287549852448
30.355177588794398,1.0490164887739377,0.08954218530795457
30.3751875937969,1.0490164887739377,0.08954149511738468
30.3951975987994,1.0490164887739377,0.08954080492681478
30.4152076038019,1.0490164887739377,0.08954011473624487
30.4352176088044,1.0490164887739377,0.08953942454567498
30.4552276138069,1.0490164887739377,0.08953873435510508
30.475237618809405,1.0490164887739377,0.08953804416453517
30.495247623811906,1.0490164887739377,0.08953735397396528
30.515257628814407,1.0490164887739377,0.08953666378339538
30.535267633816908,1.0490164887739377,0.08953597359282547
30.55527763881941,1.0490164887739377,0.08953528340225558
30.57528764382191,1.0490164887739377,0.08953459321168568
30.59529764882441,1.0490164887739377,0.08953390302111579
30.615307653826914,1.0490164887739377,0.08953321283054588
30.635317658829415,1.0490164887739377,0.08953252263997599
30.655327663831915,1.0490164887739377,0.08953183244940609
30.675337668834416,1.0490164887739377,0.0895311422588362
30.695347673836917,1.0490164887739377,0.0895304520682663
30.715357678839418,1.0490164887739377,0.0895297618776964
30.735367683841922,1.0490164887739377,0.08952907168712651
30.755377688844423,1.0490164887739377,0.0895283814965566
30.775387693846923,1.0490164887739377,0.0895276913059867
30.795397698849424,1.0490164887739377,0.08952700111541681
30.815407703851925,1.0490164887739377,0.0895263109248469
30.835417708854425,1.0490164887739377,0.08952562073427701
30.855427713856926,1.0490164887739377,0.08952493054370711
30.87543771885943,1.0490164887739377,0.08952424035313722
30.89544772386193,1.0490164887739377,0.08952355016256731
30.915457728864432,1.0490164887739377,0.08952285997199741
30.935467733866933,1.0490164887739377,0.08952216978142752
30.955477738869433,1.0490164887739377,0.08952147959085761
30.975487743871934,1.0490164887739377,0.08952078940028772
30.995497748874435,1.0490164887739377,0.08952009920971782
31.01550775387694,1.0490164887739377,0.08951940901914791
31.03551775887944,1.0490164887739377,0.08951871882857802
31.05552776388194,1.0490164887739377,0.08951802863800812
31.07553776888444,1.0490164887739377,0.08951733844743823
31.095547773886942,1.0490164887739377,0.08951664825686832
31.115557778889443,1.0490164887739377,0.08951595806629843
31.135567783891943,1.0490164887739377,0.08951526787572853
31.155577788894448,1.0490164887739377,0.08951457768515862
31.17558779389695,1.0490164887739377,0.08951388749458873
31.19559779889945,1.0490164887739377,0.08951319730401883
31.21560780390195,1.0490164887739377,0.08951250711344894
31.23561780890445,1.0490164887739377,0.08951181692287903
31.25562781390695,1.0490164887739377,0.08951112673230914
31.275637818909455,1.0490164887739377,0.08951043654173925
31.295647823911956,1.0490164887739377,0.08950974635116934
31.315657828914457,1.0490164887739377,0.08950905616059945
31.335667833916958,1.0490164887739377,0.08950836597002955
31.35567783891946,1.0490164887739377,0.08950767577945966
31.37568784392196,1.0490164887739377,0.08950698558888975
31.39569784892446,1.0490164887739377,0.08950629539831986
31.415707853926964,1.0490164887739377,0.08950560520774996
31.435717858929465,1.0490164887739377,0.08950491501718005
31.455727863931966,1.0490164887739377,0.08950422482661016
31.475737868934466,1.0490164887739377,0.08950353463604026
31.495747873936967,1.0490164887739377,0.08950284444547037
31.515757878939468,1.0490164887739377,0.08950215425490046
31.53576788394197,1.0490164887739377,0.08950146406433056
31.555777888944473,1.0490164887739377,0.08950077387376067
31.575787893946973,1.0490164887739377,0.08950008368319076
31.595797898949474,1.0490164887739377,0.08949939349262087
31.615807903951975,1.0490164887739377,0.08949870330205097
31.635817908954476,1.0490164887739377,0.08949801311148108
31.655827913956976,1.0490164887739377,0.08949732292091117
31.67583791895948,1.0490164887739377,0.08949663273034127
31.69584792396198,1.0490164887739377,0.08949594253977138
31.715857928964482,1.0490164887739377,0.08949525234920147
31.735867933966983,1.0490164887739377,0.08949456215863158
31.755877938969483,1.0490164887739377,0.08949387196806168
31.775887943971984,1.0490164887739377,0.08949318177749178
31.795897948974485,1.0490164887739377,0.08949249158692188
31.81590795397699,1.0490164887739377,0.08949180139635197
31.83591795897949,1.0490164887739377,0.08949111120578208
31.85592796398199,1.0490164887739377,0.08949042101521218
31.87593796898449,1.0490164440329466,0.08948973082464227
31.895947973986992,1.0490161451784077,0.08948904063407238
31.915957978989493,1.0490158463238686,0.08948835044350248
31.935967983991993,1.0490155474693295,0.08948766025293257
31.955977988994498,1.0490152486147903,0.08948697006236268
31.975987993997,1.0490149497602512,0.08948627987179278
31.9959979989995,1.0490146509057123,0.08948558968122287
32.016008004002,1.0490143520511732,0.08948489949065298
32.0360180090045,1.0490142108012313,0.08948420930008308
32.056028014007005,1.0490145096477121,0.08948351910951319
32.0760380190095,1.049014808494193,0.08948282891894328
32.096048024012006,1.049015107340674,0.08948213872837339
32.1160580290145,1.0490154061871546,0.08948144853780349
32.13606803401701,1.0490157050336355,0.0894807583472336
32.15607803901951,1.0490160038801164,0.08948006815666369
32.17608804402201,1.0490163027265973,0.0894793779660938
32.19609804902451,1.0490164887739377,0.0894786877755239
32.21610805402701,1.0490164887739377,0.089477997584954
32.236118059029515,1.0490164887739377,0.0894773073943841
32.25612806403201,1.0490164887739377,0.08947661720381421
32.276138069034516,1.0490164887739377,0.0894759270132443
32.29614807403702,1.0490164887739377,0.08947523682267441
32.31615807903952,1.0490164887739377,0.08947454663210451
32.33616808404202,1.0490164887739377,0.0894738564415346
32.35617808904452,1.0490164887739377,0.08947316625096471
32.37618809404702,1.0490164887739377,0.08947247606039481
32.39619809904952,1.0490164887739377,0.08947178586982492
32.416208104052025,1.0490164887739377,0.08947109567925501
32.43621810905453,1.0490164887739377,0.08947040548868511
32.456228114057026,1.0490164887739377,0.08946971529811522
32.47623811905953,1.0490164887739377,0.08946902510754531
32.49624812406203,1.0490164887739377,0.08946833491697542
32.51625812906453,1.0490164887739377,0.08946764472640552
32.53626813406703,1.0490164887739377,0.08946695453583563
32.55627813906953,1.0490164887739377,0.08946626434526572
32.57628814407204,1.0490164887739377,0.08946557415469582
32.596298149074535,1.0490164887739377,0.08946488396412593
32.61630815407704,1.0490164887739377,0.08946419377355602
32.636318159079536,1.0490164887739377,0.08946350358298613
32.65632816408204,1.0490164887739377,0.08946281339241623
32.67633816908454,1.0490164887739377,0.08946212320184634
32.69634817408704,1.0490164887739377,0.08946143301127643
32.716358179089546,1.0490164887739377,0.08946074282070654
32.73636818409204,1.0490164887739377,0.08946005263013664
32.75637818909455,1.0490164887739377,0.08945936243956674
32.776388194097045,1.0490164887739377,0.08945867224899684
32.79639819909955,1.0490164887739377,0.08945798205842695
32.81640820410205,1.0490164887739377,0.08945729186785704
32.83641820910455,1.0490164887739377,0.08945660167728715
32.856428214107055,1.0490164887739377,0.08945591148671725
32.87643821910955,1.0490164887739377,0.08945522129614736
32.896448224112056,1.0490164887739377,0.08945453110557745
32.91645822911455,1.0490164887739377,0.08945384091500756
32.93646823411706,1.0490164887739377,0.08945315072443766
32.95647823911956,1.0490164887739377,0.08945246053386775
32.97648824412206,1.0490164887739377,0.08945177034329786
32.99649824912456,1.0490164887739377,0.08945108015272796
33.01650825412706,1.0490164887739377,0.08945038996215807
33.036518259129565,1.0490164887739377,0.08944969977158816
33.05652826413206,1.0490164887739377,0.08944900958101827
33.076538269134566,1.0490164887739377,0.08944831939044837
33.09654827413707,1.0490164887739377,0.08944762919987848
33.11655827913957,1.0490164887739377,0.08944693900930857
33.13656828414207,1.0490164887739377,0.08944624881873868
33.15657828914457,1.0490164887739377,0.08944555862816878
33.176588294147074,1.0490164887739377,0.08944486843759888
33.19659829914957,1.0490164887739377,0.08944417824702898
33.216608304152075,1.0490164887739377,0.08944348805645909
33.23661830915458,1.0490164887739377,0.08944279786588918
33.256628314157076,1.0490164887739377,0.0894421076753193
33.27663831915958,1.0490164887739377,0.08944141748474939
33.29664832416208,1.0490164887739377,0.0894407272941795
33.31665832916458,1.0490164887739377,0.0894400371036096
33.33666833416708,1.0490164887739377,0.08943934691303969
33.356678339169584,1.0490164887739377,0.0894386567224698
33.37668834417209,1.0490164887739377,0.08943796653189989
33.396698349174585,1.0490164887739377,0.08943727634132999
33.41670835417709,1.0490164887739377,0.0894365861507601
33.43671835917959,1.0490164887739377,0.08943589596019019
33.45672836418209,1.0490164887739377,0.08943520576962029
33.47673836918459,1.0490164887739377,0.0894345155790504
33.49674837418709,1.0490164887739377,0.08943382538848049
33.516758379189596,1.0490164887739377,0.08943313519791059
33.536768384192094,1.0490164887739377,0.0894324450073407
33.5567783891946,1.0490164887739377,0.08943175481677079
33.576788394197095,1.0490164887739377,0.0894310646262009
33.5967983991996,1.0490164887739377,0.089430374435631
33.616808404202104,1.0490164887739377,0.08942968424506109
33.6368184092046,1.0490164887739377,0.0894289940544912
33.656828414207105,1.0490164887739377,0.0894283038639213
33.6768384192096,1.0490164887739377,0.0894276136733514
33.69684842421211,1.0490164887739377,0.0894269234827815
33.716858429214604,1.0490164887739377,0.08942544833290851
33.73686843421711,1.0490164887739377,0.08942331644261513
33.75687843921961,1.0490164887739377,0.08942118455232174
33.77688844422211,1.0490164116476586,0.08941905266202836
33.796898449224614,1.0490162622213963,0.08941692077173498
33.81690845422711,1.049016112795134,0.0894147888814416
33.836918459229615,1.0490159633688718,0.08941265699114821
33.85692846423211,1.0490158139426096,0.08941052510085483
33.87693846923462,1.0490156645163473,0.08940839321056145
33.89694847423712,1.049015515090085,0.08940626132026806
33.91695847923962,1.0490153656638226,0.08940412942997468
33.93696848424212,1.0490152162375606,0.08940468483358863
33.95697848924462,1.0490150668112983,0.08940543634274221
33.976988494247124,1.049014917385036,0.08940618785189579
33.99699849924962,1.0490147679587738,0.08940693936104938
34.017008504252125,1.0490146185325115,0.08940769087020296
34.03701850925463,1.0490144691062493,0.08940844237935655
34.05702851425713,1.0490143196799873,0.08940919388851014
34.07703851925963,1.049014170253725,0.08940994539766373
34.09704852426213,1.0490143543405632,0.08941069690681731
34.11705852926463,1.0490146531870441,0.0894114484159709
34.13706853426713,1.049014952033525,0.08941173929024374
34.157078539269634,1.049015250880006,0.08941104909967384
34.17708854427214,1.0490155497264868,0.08941035890910394
34.197098549274635,1.0490158485729677,0.08940966871853405
34.21710855427714,1.0490161474194486,0.08940897852796414
34.23711855927964,1.0490164462659295,0.08940828833739425
34.25712856428214,1.0490164887739377,0.08940759814682435
34.27713856928464,1.0490164887739377,0.08940690795625444
34.29714857428714,1.0490164887739377,0.08940621776568455
34.31715857928965,1.0490164887739377,0.08940552757511465
34.337168584292144,1.0490164887739377,0.08940483738454476
34.35717858929465,1.0490164887739377,0.08940414719397485
34.377188594297145,1.0490164887739377,0.08940345700340495
34.39719859929965,1.0490164887739377,0.08940276681283506
34.41720860430215,1.0490164887739377,0.08940207662226515
34.43721860930465,1.0490164887739377,0.08940138643169526
34.457228614307155,1.0490164887739377,0.08940069624112536
34.47723861930965,1.0490164887739377,0.08940000605055547
34.49724862431216,1.0490164887739377,0.08939931585998556
34.517258629314654,1.0490164887739377,0.08939862566941566
34.53726863431716,1.0490164887739377,0.08939793547884577
34.55727863931966,1.0490164887739377,0.08939724528827586
34.57728864432216,1.0490164887739377,0.08939655509770597
34.597298649324664,1.0490164887739377,0.08939586490713607
34.61730865432716,1.0490164887739377,0.08939517471656618
34.637318659329665,1.0490164887739377,0.08939448452599627
34.65732866433216,1.0490164887739377,0.08939379433542638
34.67733866933467,1.0490164887739377,0.08939310414485648
34.69734867433717,1.0490164887739377,0.08939241395428658
34.71735867933967,1.0490164887739377,0.08939172376371668
34.73736868434217,1.0490164887739377,0.08939103357314679
34.75737868934467,1.0490164887739377,0.08939034338257688
34.777388694347174,1.0490164887739377,0.089389653192007
34.79739869934967,1.0490164887739377,0.08938896300143709
34.817408704352175,1.0490164887739377,0.0893882728108672
34.83741870935468,1.0490164887739377,0.08938758262029729
34.85742871435718,1.0490164887739377,0.08938689242972739
34.87743871935968,1.0490164887739377,0.0893862022391575
34.89744872436218,1.0490164887739377,0.08938551204858759
34.91745872936468,1.0490164887739377,0.08938482185801769
34.93746873436718,1.0490164887739377,0.0893841316674478
34.957478739369684,1.0490164887739377,0.08938344147687789
34.97748874437219,1.0490164887739377,0.08938275128630799
34.997498749374685,1.0490164887739377,0.0893820610957381
35.01750875437719,1.0490164887739377,0.08938137090516819
35.03751875937969,1.0490164887739377,0.08938068071459829
35.05752876438219,1.0490164887739377,0.0893799905240284
35.07753876938469,1.0490164887739377,0.08937930033345849
35.09754877438719,1.0490164887739377,0.0893786101428886
35.1175587793897,1.0490164887739377,0.0893779199523187
35.137568784392194,1.0490164887739377,0.0893772297617488
35.1575787893947,1.0490164887739377,0.0893765395711789
35.177588794397195,1.0490164887739377,0.089375849380609
35.1975987993997,1.0490164887739377,0.0893751591900391
35.2176088044022,1.0490164887739377,0.0893744689994692
35.2376188094047,1.0490164887739377,0.08937377880889931
35.257628814407205,1.0490164887739377,0.0893730886183294
35.2776388194097,1.0490164887739377,0.08937239842775951
35.29764882441221,1.0490164887739377,0.08937170823718961
35.317658829414704,1.0490164887739377,0.0893710180466197
35.33766883441721,1.0490164887739377,0.08937032785604981
35.35767883941971,1.0490164887739377,0.08936963766547991
35.37768884442221,1.0490164887739377,0.08936894747491002
35.397698849424714,1.0490164887739377,0.08936825728434011
35.41770885442721,1.0490164887739377,0.08936756709377022
35.437718859429715,1.0490164887739377,0.08936687690320032
35.45772886443221,1.0490164887739377,0.08936618671263043
35.47773886943472,1.0490164887739377,0.08936549652206052
35.49774887443722,1.0490164887739377,0.08936480633149063
35.51775887943972,1.0490164887739377,0.08936411614092073
35.53776888444222,1.0490164887739377,0.08936342595035084
35.55777888944472,1.0490164887739377,0.08936273575978093
35.577788894447224,1.0490164887739377,0.08936204556921104
35.59779889944972,1.0490164887739377,0.08936135537864114
35.617808904452225,1.0490164887739377,0.08936066518807124
35.63781890945473,1.0490164887739377,0.08935997499750134
35.65782891445723,1.0490164887739377,0.08935928480693145
35.67783891945973,1.0490164887739377,0.08935859461636154
35.69784892446223,1.0490164887739377,0.08935790442579164
35.71785892946473,1.0490164887739377,0.08935721423522175
35.73786893446723,1.0490164887739377,0.08935652404465184
35.757878939469734,1.0490164887739377,0.08935583385408195
35.77788894447224,1.0490164887739377,0.08935514366351205
35.797898949474735,1.0490164887739377,0.08935445347294216
35.81790895447724,1.0490164887739377,0.08935376328237225
35.83791895947974,1.049016339876541,0.08935307309180235
35.85792896448224,1.0490161904502788,0.08935238290123246
35.87793896948474,1.0490160410240166,0.08935169271066255
35.89794897448724,1.0490158915977543,0.08935100252009266
35.91795897948975,1.049015742171492,0.08935031232952276
