time,Wind_Turbine_WPP_wPPControl_measurements_UPu,Wind_Turbine_WPP_wPPControl_measurements_QPu
42.65426542654266,0.9421749537965475,0.10732680506685428
42.66426642664267,0.9421749537965475,0.10732680506685428
42.674267426742674,0.9421749537965475,0.10732680506685428
42.684268426842685,0.9421749537965475,0.10732680506685428
42.6942694269427,0.9421749537965475,0.10732680506685428
42.70427042704271,0.9421749537965475,0.10732680506685428
42.71427142714272,0.9421749537965475,0.10732680506685428
42.724272427242724,0.9421749537965475,0.10732680506685428
42.734273427342735,0.9421749537965475,0.10732680506685428
42.74427442744275,0.9421749537965475,0.10732680506685428
42.75427542754276,0.9421749537965475,0.10732680506685428
42.76427642764277,0.9421749537965475,0.10732680506685428
42.774277427742774,0.9421749537965475,0.10732680506685428
42.784278427842786,0.9421749537965475,0.10732680506685428
42.7942794279428,0.9421749537965475,0.10732680506685428
42.80428042804281,0.9421749537965475,0.10732680506685428
42.81428142814281,0.9421749537965475,0.10732680506685428
42.824282428242824,0.9421749537965475,0.10732680506685428
42.834283428342836,0.9421749537965475,0.10732680506685428
42.84428442844285,0.9421749537965475,0.10732680506685428
42.85428542854286,0.9421749537965475,0.10732680506685428
42.86428642864286,0.9421749537965475,0.10732680506685428
42.874287428742875,0.9421749537965475,0.10732680506685428
42.884288428842886,0.9421749537965475,0.10732680506685428
42.8942894289429,0.9421749537965475,0.10732680506685428
42.90429042904291,0.9421749537965475,0.10732680506685428
42.914291429142914,0.9421749537965475,0.10732680506685428
42.924292429242925,0.9421749537965475,0.10732680506685428
42.93429342934294,0.9421749537965475,0.10732680506685428
42.94429442944295,0.9421749537965475,0.10732680506685428
42.95429542954296,0.9421749537965475,0.10732680506685428
42.964296429642964,0.9421749537965475,0.10732680506685428
42.974297429742975,0.9421749537965475,0.10732680506685428
42.98429842984299,0.9421749537965475,0.10732680506685428
42.994299429943,0.9421749537965475,0.10732680506685428
43.00430043004301,0.9421749537965475,0.10732680506685428
43.014301430143014,0.9421749537965475,0.10732680506685428
43.024302430243026,0.9421749537965475,0.10732680506685428
43.03430343034304,0.9421749537965475,0.10732680506685428
43.04430443044305,0.9421749537965475,0.10732680506685428
43.05430543054305,0.9421749537965475,0.10732680506685428
43.064306430643065,0.9421749537965475,0.10732680506685428
43.074307430743076,0.9421749537965475,0.10732680506685428
43.08430843084309,0.9421749537965475,0.10732680506685428
43.0943094309431,0.9421749537965475,0.10732680506685428
43.1043104310431,0.9421749537965475,0.10732680506685428
43.114311431143115,0.9421749537965475,0.10732680506685428
43.124312431243126,0.9421749537965475,0.10732680506685428
43.13431343134314,0.9421749537965475,0.10732680506685428
43.14431443144315,0.9421749537965475,0.10732680506685428
43.154315431543154,0.9421749537965475,0.10732680506685428
43.164316431643165,0.9421749537965475,0.10732680506685428
43.17431743174318,0.9421749537965475,0.10732680506685428
43.18431843184319,0.9421749537965475,0.10732680506685428
43.1943194319432,0.9421749537965475,0.10732680506685428
43.204320432043204,0.9421749537965475,0.10732680506685428
43.214321432143215,0.9421749537965475,0.10732680506685428
43.22432243224323,0.9421749537965475,0.10732680506685428
43.23432343234324,0.9421749537965475,0.10732680506685428
43.24432443244325,0.9421749537965475,0.10732680506685428
43.254325432543254,0.9421749537965475,0.10732680506685428
43.264326432643266,0.9421749537965475,0.10732680506685428
43.27432743274328,0.9421749537965475,0.10732680506685428
43.28432843284329,0.9421749537965475,0.10732680506685428
43.29432943294329,0.9421749537965475,0.10732680506685428
43.304330433043305,0.9421749537965475,0.10732680506685428
43.314331433143316,0.9421749537965475,0.10732680506685428
43.32433243324333,0.9421749537965475,0.10732680506685428
43.33433343334334,0.9421749537965475,0.10732680506685428
43.34433443344334,0.9421749537965475,0.10732680506685428
43.354335433543355,0.9421749537965475,0.10732680506685428
43.364336433643366,0.9421749537965475,0.10732680506685428
43.37433743374338,0.9421749537965475,0.10732680506685428
43.38433843384339,0.9421749537965475,0.10732680506685428
43.394339433943394,0.9421749537965475,0.10732680506685428
43.404340434043405,0.9421749537965475,0.10732680506685428
43.41434143414342,0.9421749537965475,0.10732680506685428
43.42434243424343,0.9421749537965475,0.10732680506685428
43.43434343434344,0.9421749537965475,0.10732680506685428
43.444344434443444,0.9421749537965475,0.10732680506685428
43.454345434543455,0.9421749537965475,0.10732680506685428
43.46434643464347,0.9421749537965475,0.10732680506685428
43.47434743474348,0.9421749537965475,0.10732680506685428
43.48434843484349,0.9421749537965475,0.10732680506685428
43.494349434943494,0.9421749537965475,0.10732680506685428
43.504350435043506,0.9421749537965475,0.10732680506685428
43.51435143514352,0.9421749537965475,0.10732680506685428
43.52435243524353,0.9421749537965475,0.10732680506685428
43.53435343534353,0.9421749537965475,0.10732680506685428
43.544354435443545,0.9421749537965475,0.10732680506685428
43.554355435543556,0.9421749537965475,0.10732680506685428
43.56435643564357,0.9421749537965475,0.10732680506685428
43.57435743574358,0.9421749537965475,0.10732680506685428
43.58435843584358,0.9421749537965475,0.10732680506685428
43.594359435943595,0.9421749537965475,0.10732680506685428
43.604360436043606,0.9421749537965475,0.10732680506685428
43.61436143614362,0.9421749537965475,0.10732680506685428
43.62436243624363,0.9421749537965475,0.10732680506685428
43.634363436343634,0.9421749537965475,0.10732680506685428
43.644364436443645,0.9421749537965475,0.10732680506685428
43.65436543654366,0.9421749537965475,0.10732680506685428
43.66436643664367,0.9421749537965475,0.10732680506685428
43.67436743674368,0.9421749537965475,0.10732680506685428
43.684368436843684,0.9421749537965475,0.10732680506685428
43.694369436943695,0.9421749537965475,0.10732680506685428
43.70437043704371,0.9421749537965475,0.10732680506685428
43.71437143714372,0.9421749537965475,0.10732680506685428
43.72437243724373,0.9421749537965475,0.10732680506685428
43.734373437343734,0.9421749537965475,0.10732680506685428
43.744374437443746,0.9421749537965475,0.10732680506685428
43.75437543754376,0.9421749537965475,0.10732680506685428
43.76437643764377,0.9421749537965475,0.10732680506685428
43.77437743774377,0.9421749537965475,0.10732680506685428
43.784378437843785,0.9421749537965475,0.10732680506685428
43.794379437943796,0.9421749537965475,0.10732680506685428
43.80438043804381,0.9421749537965475,0.10732680506685428
43.81438143814382,0.9421749537965475,0.10732680506685428
43.82438243824382,0.9421749537965475,0.10732680506685428
43.834383438343835,0.9421749537965475,0.10732680506685428
43.844384438443846,0.9421749537965475,0.10732680506685428
43.85438543854386,0.9421749537965475,0.10732680506685428
43.86438643864387,0.9421749537965475,0.10732680506685428
43.874387438743874,0.9421749537965475,0.10732680506685428
43.884388438843885,0.9421749537965475,0.10732680506685428
43.8943894389439,0.9421749537965475,0.10732680506685428
43.90439043904391,0.9421749537965475,0.10732680506685428
43.91439143914392,0.9421749537965475,0.10732680506685428
43.924392439243924,0.9421749537965475,0.10732680506685428
43.934393439343935,0.9421749537965475,0.10732680506685428
43.94439443944395,0.9421749537965475,0.10732680506685428
43.95439543954396,0.9421749537965475,0.10732680506685428
43.96439643964397,0.9421749537965475,0.10732680506685428
43.974397439743974,0.9421749537965475,0.10732680506685428
43.984398439843986,0.9421749537965475,0.10732680506685428
43.994399439944,0.9421749537965475,0.10732680506685428
44.00440044004401,0.9421749537965475,0.10732680506685428
44.01440144014401,0.9421749537965475,0.10732680506685428
44.024402440244025,0.9421749537965475,0.10732680506685428
44.034403440344036,0.9421749537965475,0.10732680506685428
44.04440444044405,0.9421749537965475,0.10732680506685428
44.05440544054406,0.9421749537965475,0.10732680506685428
44.06440644064406,0.9421749537965475,0.10732680506685428
44.074407440744075,0.9421749537965475,0.10732680506685428
44.084408440844086,0.9421749537965475,0.10732680506685428
44.0944094409441,0.9421749537965475,0.10732680506685428
44.10441044104411,0.9421749537965475,0.10732680506685428
44.114411441144114,0.9421749537965475,0.10732680506685428
44.124412441244125,0.9421749537965475,0.10732680506685428
44.13441344134414,0.9421749537965475,0.10732680506685428
44.14441444144415,0.9421749537965475,0.10732680506685428
44.15441544154416,0.9421749537965475,0.10732680506685428
44.164416441644164,0.9421749537965475,0.10732680506685428
44.174417441744176,0.9421749537965475,0.10732680506685428
44.18441844184419,0.9421749537965475,0.10732680506685428
44.1944194419442,0.9421749537965475,0.10732680506685428
44.20442044204421,0.9421749537965475,0.10732680506685428
44.214421442144214,0.9421749537965475,0.10732680506685428
44.224422442244226,0.9421749537965475,0.10732680506685428
44.23442344234424,0.9421749537965475,0.10732680506685428
44.24442444244425,0.9421749537965475,0.10732680506685428
44.25442544254425,0.9421749537965475,0.10732680506685428
44.264426442644265,0.9421749537965475,0.10732680506685428
44.274427442744276,0.9421749537965475,0.10732680506685428
44.28442844284429,0.9421749537965475,0.10732680506685428
44.2944294429443,0.9421749537965475,0.10732680506685428
44.3044304430443,0.9421749537965475,0.10732680506685428
44.314431443144315,0.9421749537965475,0.10732680506685428
44.324432443244326,0.9421749537965475,0.10732680506685428
44.33443344334434,0.9421749537965475,0.10732680506685428
44.34443444344435,0.9421749537965475,0.10732680506685428
44.354435443544354,0.9421749537965475,0.10732680506685428
44.364436443644365,0.9421749537965475,0.10732680506685428
44.37443744374438,0.9421749537965475,0.10732680506685428
44.38443844384439,0.9421749537965475,0.10732680506685428
44.3944394439444,0.9421749537965475,0.10732680506685428
44.404440444044404,0.9421749537965475,0.10732680506685428
44.414441444144416,0.9421749537965475,0.10732680506685428
44.42444244424443,0.9421749537965475,0.10732680506685428
44.43444344434444,0.9421749537965475,0.10732680506685428
44.44444444444445,0.9421749537965475,0.10732680506685428
44.454445444544454,0.9421749537965475,0.10732680506685428
44.464446444644466,0.9421749537965475,0.10732680506685428
44.47444744474448,0.9421749537965475,0.10732680506685428
44.48444844484449,0.9421749537965475,0.10732680506685428
44.49444944494449,0.9421749537965475,0.10732680506685428
44.504450445044505,0.9421749537965475,0.10732680506685428
44.514451445144516,0.9421749537965475,0.10732680506685428
44.52445244524453,0.9421749537965475,0.10732680506685428
44.53445344534454,0.9421749537965475,0.10732680506685428
44.54445444544454,0.9421749537965475,0.10732680506685428
44.554455445544555,0.9421749537965475,0.10732680506685428
44.564456445644566,0.9421749537965475,0.10732680506685428
44.57445744574458,0.9421749537965475,0.10732680506685428
44.58445844584459,0.9421749537965475,0.10732680506685428
44.594459445944594,0.9421749537965475,0.10732680506685428
44.604460446044605,0.9421749537965475,0.10732680506685428
44.61446144614462,0.9421749537965475,0.10732680506685428
44.62446244624463,0.9421749537965475,0.10732680506685428
44.63446344634464,0.9421749537965475,0.10732680506685428
44.644464446444644,0.9421749537965475,0.10732680506685428
44.654465446544656,0.9421749537965475,0.10732680506685428
44.66446644664467,0.9421749537965475,0.10732680506685428
44.67446744674468,0.9421749537965475,0.10732680506685428
44.68446844684469,0.9421749537965475,0.10732680506685428
44.694469446944694,0.9421749537965475,0.10732680506685428
44.704470447044706,0.9421749537965475,0.10732680506685428
44.71447144714472,0.9421749537965475,0.10732680506685428
44.72447244724473,0.9421749537965475,0.10732680506685428
44.73447344734473,0.9421749537965475,0.10732680506685428
44.744474447444745,0.9421749537965475,0.10732680506685428
44.754475447544756,0.9421749537965475,0.10732680506685428
44.76447644764477,0.9421749537965475,0.10732680506685428
44.77447744774478,0.9421749537965475,0.10732680506685428
44.78447844784478,0.9421749537965475,0.10732680506685428
44.794479447944795,0.9421749537965475,0.10732680506685428
44.80448044804481,0.9421749537965475,0.10732680506685428
44.81448144814482,0.9421749537965475,0.10732680506685428
44.82448244824483,0.9421749537965475,0.10732680506685428
44.834483448344834,0.9421749537965475,0.10732680506685428
44.844484448444845,0.9421749537965475,0.10732680506685428
44.85448544854486,0.9421749537965475,0.10732680506685428
44.86448644864487,0.9421749537965475,0.10732680506685428
44.87448744874488,0.9421749537965475,0.10732680506685428
44.884488448844884,0.9421749537965475,0.10732680506685428
44.894489448944896,0.9421749537965475,0.10732680506685428
44.90449044904491,0.9421749537965475,0.10732680506685428
44.91449144914492,0.9421749537965475,0.10732680506685428
44.92449244924493,0.9421749537965475,0.10732680506685428
44.934493449344934,0.9421749537965475,0.10732680506685428
44.944494449444946,0.9421749537965475,0.10732680506685428
44.95449544954496,0.9421749537965475,0.10732680506685428
44.96449644964497,0.9421749537965475,0.10732680506685428
44.97449744974497,0.9421749537965475,0.10732680506685428
44.984498449844985,0.9421749537965475,0.10732680506685428
44.994499449944996,0.9421749537965475,0.10732680506685428
45.00450045004501,0.9421749537965475,0.10732680506685428
45.01450145014502,0.9421749537965475,0.10732680506685428
45.02450245024502,0.9421749537965475,0.10732680506685428
45.034503450345035,0.9421749537965475,0.10732680506685428
45.04450445044505,0.9421749537965475,0.10732680506685428
45.05450545054506,0.9421749537965475,0.10732680506685428
45.06450645064507,0.9421749537965475,0.10732680506685428
45.074507450745074,0.9421749537965475,0.10732680506685428
45.084508450845085,0.9421749537965475,0.10732680506685428
45.0945094509451,0.9421749537965475,0.10732680506685428
45.10451045104511,0.9421749537965475,0.10732680506685428
45.11451145114512,0.9421749537965475,0.10732680506685428
45.124512451245124,0.9421749537965475,0.10732680506685428
45.134513451345136,0.9421749537965475,0.10732680506685428
45.14451445144515,0.9421749537965475,0.10732680506685428
45.15451545154516,0.9421749537965475,0.10732680506685428
45.16451645164517,0.9421749537965475,0.10732680506685428
45.174517451745174,0.9421749537965475,0.10732680506685428
45.184518451845186,0.9421749537965475,0.10732680506685428
45.1945194519452,0.9421749537965475,0.10732680506685428
45.20452045204521,0.9421749537965475,0.10732680506685428
45.21452145214521,0.9421749537965475,0.10732680506685428
45.224522452245225,0.9421749537965475,0.10732680506685428
45.234523452345236,0.9421749537965475,0.10732680506685428
45.24452445244525,0.9421749537965475,0.10732680506685428
45.25452545254526,0.9421749537965475,0.10732680506685428
45.26452645264526,0.9421749537965475,0.10732680506685428
45.274527452745275,0.9421749537965475,0.10732680506685428
45.28452845284529,0.9421749537965475,0.10732680506685428
45.2945294529453,0.9421749537965475,0.10732680506685428
45.30453045304531,0.9421749537965475,0.10732680506685428
45.314531453145314,0.9421749537965475,0.10732680506685428
45.324532453245325,0.9421749537965475,0.10732680506685428
45.33453345334534,0.9421749537965475,0.10732680506685428
45.34453445344535,0.9421749537965475,0.10732680506685428
45.35453545354536,0.9421749537965475,0.10732680506685428
45.364536453645364,0.9421749537965475,0.10732680506685428
45.374537453745376,0.9421749537965475,0.10732680506685428
45.38453845384539,0.9421749537965475,0.10732680506685428
45.3945394539454,0.9421749537965475,0.10732680506685428
45.40454045404541,0.9421749537965475,0.10732680506685428
45.414541454145414,0.9421749537965475,0.10732680506685428
45.424542454245426,0.9421749537965475,0.10732680506685428
45.43454345434544,0.9421749537965475,0.10732680506685428
45.44454445444545,0.9421749537965475,0.10732680506685428
45.45454545454545,0.9421749537965475,0.10732680506685428
45.464546454645465,0.9421749537965475,0.10732680506685428
45.474547454745476,0.9421749537965475,0.10732680506685428
45.48454845484549,0.9421749537965475,0.10732680506685428
45.4945494549455,0.9421749537965475,0.10732680506685428
45.504550455045504,0.9421749537965475,0.10732680506685428
45.514551455145515,0.9421749537965475,0.10732680506685428
45.52455245524553,0.9421749537965475,0.10732680506685428
45.53455345534554,0.9421749537965475,0.10732680506685428
45.54455445544555,0.9421749537965475,0.10732680506685428
45.554555455545554,0.9421749537965475,0.10732680506685428
45.564556455645565,0.9421749537965475,0.10732680506685428
45.57455745574558,0.9421749537965475,0.10732680506685428
45.58455845584559,0.9421749537965475,0.10732680506685428
45.5945594559456,0.9421749537965475,0.10732680506685428
45.604560456045604,0.9421749537965475,0.10732680506685428
45.614561456145616,0.9421749537965475,0.10732680506685428
45.62456245624563,0.9421749537965475,0.10732680506685428
45.63456345634564,0.9421749537965475,0.10732680506685428
45.64456445644565,0.9421749537965475,0.10732680506685428
45.654565456545654,0.9421749537965475,0.10732680506685428
45.664566456645666,0.9421749537965475,0.10732680506685428
45.67456745674568,0.9421749537965475,0.10732680506685428
45.68456845684569,0.9421749537965475,0.10732680506685428
45.69456945694569,0.9421749537965475,0.10732680506685428
45.704570457045705,0.9421749537965475,0.10732680506685428
45.714571457145716,0.9421749537965475,0.10732680506685428
45.72457245724573,0.9421749537965475,0.10732680506685428
45.73457345734574,0.9421749537965475,0.10732680506685428
45.744574457445744,0.9421749537965475,0.10732680506685428
45.754575457545755,0.9421749537965475,0.10732680506685428
45.76457645764577,0.9421749537965475,0.10732680506685428
45.77457745774578,0.9421749537965475,0.10732680506685428
45.78457845784579,0.9421749537965475,0.10732680506685428
45.794579457945794,0.9421749537965475,0.10732680506685428
45.804580458045805,0.9421749537965475,0.10732680506685428
45.81458145814582,0.9421749537965475,0.10732680506685428
45.82458245824583,0.9421749537965475,0.10732680506685428
45.83458345834584,0.9421749537965475,0.10732680506685428
45.844584458445844,0.9421749537965475,0.10732680506685428
45.854585458545856,0.9421749537965475,0.10732680506685428
45.86458645864587,0.9421749537965475,0.10732680506685428
45.87458745874588,0.9421749537965475,0.10732680506685428
45.88458845884589,0.9421749537965475,0.10732680506685428
45.894589458945894,0.9421749537965475,0.10732680506685428
45.904590459045906,0.9421749537965475,0.10732680506685428
45.91459145914592,0.9421749537965475,0.10732680506685428
45.92459245924593,0.9421749537965475,0.10732680506685428
45.93459345934593,0.9421749537965475,0.10732680506685428
45.944594459445945,0.9421749537965475,0.10732680506685428
45.954595459545956,0.9421749537965475,0.10732680506685428
45.96459645964597,0.9421749537965475,0.10732680506685428
45.97459745974598,0.9421749537965475,0.10732680506685428
45.984598459845984,0.9421749537965475,0.10732680506685428
45.994599459945995,0.9421749537965475,0.10732680506685428
46.00460046004601,0.9421749537965475,0.10732680506685428
46.01460146014602,0.9421749537965475,0.10732680506685428
46.02460246024603,0.9421749537965475,0.10732680506685428
46.034603460346034,0.9421749537965475,0.10732680506685428
46.044604460446045,0.9421749537965475,0.10732680506685428
46.05460546054606,0.9421749537965475,0.10732680506685428
46.06460646064607,0.9421749537965475,0.10732680506685428
46.07460746074608,0.9421749537965475,0.10732680506685428
46.084608460846084,0.9421749537965475,0.10732680506685428
46.094609460946096,0.9421749537965475,0.10732680506685428
46.10461046104611,0.9421749537965475,0.10732680506685428
46.11461146114612,0.9421749537965475,0.10732680506685428
46.12461246124613,0.9421749537965475,0.10732680506685428
46.134613461346134,0.9421749537965475,0.10732680506685428
46.144614461446146,0.9421749537965475,0.10732680506685428
46.15461546154616,0.9421749537965475,0.10732680506685428
46.16461646164617,0.9421749537965475,0.10732680506685428
46.17461746174618,0.9421749537965475,0.10732680506685428
46.184618461846185,0.9421749537965475,0.10732680506685428
46.194619461946196,0.9421749537965475,0.10732680506685428
46.20462046204621,0.9421749537965475,0.10732680506685428
46.21462146214622,0.9421749537965475,0.10732680506685428
46.224622462246224,0.9421749537965475,0.10732680506685428
46.234623462346235,0.9421749537965475,0.10732680506685428
46.24462446244625,0.9421749537965475,0.10732680506685428
46.25462546254626,0.9421749537965475,0.10732680506685428
46.26462646264627,0.9421749537965475,0.10732680506685428
46.274627462746274,0.9421749537965475,0.10732680506685428
46.284628462846285,0.9421749537965475,0.10732680506685428
46.2946294629463,0.9421749537965475,0.10732680506685428
46.30463046304631,0.9421749537965475,0.10732680506685428
46.31463146314632,0.9421749537965475,0.10732680506685428
46.324632463246324,0.9421749537965475,0.10732680506685428
46.334633463346336,0.9421749537965475,0.10732680506685428
46.34463446344635,0.9421749537965475,0.10732680506685428
46.35463546354636,0.9421749537965475,0.10732680506685428
46.36463646364637,0.9421749537965475,0.10732680506685428
46.374637463746375,0.9421749537965475,0.10732680506685428
46.384638463846386,0.9421749537965475,0.10732680506685428
46.3946394639464,0.9421749537965475,0.10732680506685428
46.40464046404641,0.9421749537965475,0.10732680506685428
46.41464146414642,0.9421749537965475,0.10732680506685428
46.424642464246425,0.9421749537965475,0.10732680506685428
46.434643464346436,0.9421749537965475,0.10732680506685428
46.44464446444645,0.9421749537965475,0.10732680506685428
46.45464546454646,0.9421749537965475,0.10732680506685428
46.464646464646464,0.9421749537965475,0.10732680506685428
46.474647464746475,0.9421749537965475,0.10732680506685428
46.48464846484649,0.9421749537965475,0.10732680506685428
46.4946494649465,0.9421749537965475,0.10732680506685428
46.50465046504651,0.9421749537965475,0.10732680506685428
46.514651465146514,0.9421749537965475,0.10732680506685428
46.524652465246525,0.9421749537965475,0.10732680506685428
46.53465346534654,0.9421749537965475,0.10732680506685428
46.54465446544655,0.9421749537965475,0.10732680506685428
46.55465546554656,0.9421749537965475,0.10732680506685428
46.564656465646564,0.9421749537965475,0.10732680506685428
46.574657465746576,0.9421749537965475,0.10732680506685428
46.58465846584659,0.9421749537965475,0.10732680506685428
46.5946594659466,0.9421749537965475,0.10732680506685428
46.60466046604661,0.9421749537965475,0.10732680506685428
46.614661466146615,0.9421749537965475,0.10732680506685428
46.624662466246626,0.9421749537965475,0.10732680506685428
46.63466346634664,0.9421749537965475,0.10732680506685428
46.64466446644665,0.9421749537965475,0.10732680506685428
46.65466546654666,0.9421749537965475,0.10732680506685428
46.664666466646665,0.9421749537965475,0.10732680506685428
46.674667466746676,0.9421749537965475,0.10732680506685428
46.68466846684669,0.9421749537965475,0.10732680506685428
46.6946694669467,0.9421749537965475,0.10732680506685428
46.704670467046704,0.9421749537965475,0.10732680506685428
46.714671467146715,0.9421749537965475,0.10732680506685428
46.72467246724673,0.9421749537965475,0.10732680506685428
46.73467346734674,0.9421749537965475,0.10732680506685428
46.74467446744675,0.9421749537965475,0.10732680506685428
46.754675467546754,0.9421749537965475,0.10732680506685428
46.764676467646765,0.9421749537965475,0.10732680506685428
46.77467746774678,0.9421749537965475,0.10732680506685428
46.78467846784679,0.9421749537965475,0.10732680506685428
46.7946794679468,0.9421749537965475,0.10732680506685428
46.804680468046804,0.9421749537965475,0.10732680506685428
46.814681468146816,0.9421749537965475,0.10732680506685428
46.82468246824683,0.9421749537965475,0.10732680506685428
46.83468346834684,0.9421749537965475,0.10732680506685428
46.84468446844685,0.9421749537965475,0.10732680506685428
46.854685468546855,0.9421749537965475,0.10732680506685428
46.864686468646866,0.9421749537965475,0.10732680506685428
46.87468746874688,0.9421749537965475,0.10732680506685428
46.88468846884689,0.9421749537965475,0.10732680506685428
46.8946894689469,0.9421749537965475,0.10732680506685428
46.904690469046905,0.9421749537965475,0.10732680506685428
46.914691469146916,0.9421749537965475,0.10732680506685428
46.92469246924693,0.9421749537965475,0.10732680506685428
46.93469346934694,0.9421749537965475,0.10732680506685428
46.944694469446944,0.9421749537965475,0.10732680506685428
46.954695469546955,0.9421749537965475,0.10732680506685428
46.96469646964697,0.9421749537965475,0.10732680506685428
46.97469746974698,0.9421749537965475,0.10732680506685428
46.98469846984699,0.9421749537965475,0.10732680506685428
46.994699469946994,0.9421749537965475,0.10732680506685428
47.004700470047005,0.9421749537965475,0.10732680506685428
47.01470147014702,0.9421749537965475,0.10732680506685428
47.02470247024703,0.9421749537965475,0.10732680506685428
47.03470347034704,0.9421749537965475,0.10732680506685428
47.044704470447044,0.9421749537965475,0.10732680506685428
47.054705470547056,0.9421749537965475,0.10732680506685428
47.06470647064707,0.9421749537965475,0.10732680506685428
47.07470747074708,0.9421749537965475,0.10732680506685428
47.08470847084709,0.9421749537965475,0.10732680506685428
47.094709470947095,0.9421749537965475,0.10732680506685428
47.104710471047106,0.9421749537965475,0.10732680506685428
47.11471147114712,0.9421749537965475,0.10732680506685428
47.12471247124713,0.9421749537965475,0.10732680506685428
47.13471347134714,0.9421749537965475,0.10732680506685428
47.144714471447145,0.9421749537965475,0.10732680506685428
47.154715471547156,0.9421749537965475,0.10732680506685428
47.16471647164717,0.9421749537965475,0.10732680506685428
47.17471747174718,0.9421749537965475,0.10732680506685428
47.184718471847184,0.9421749537965475,0.10732680506685428
47.194719471947195,0.9421749537965475,0.10732680506685428
47.20472047204721,0.9421749537965475,0.10732680506685428
47.21472147214722,0.9421749537965475,0.10732680506685428
47.22472247224723,0.9421749537965475,0.10732680506685428
47.234723472347234,0.9421749537965475,0.10732680506685428
47.244724472447245,0.9421749537965475,0.10732680506685428
47.25472547254726,0.9421749537965475,0.10732680506685428
47.26472647264727,0.9421749537965475,0.10732680506685428
47.27472747274728,0.9421749537965475,0.10732680506685428
47.284728472847284,0.9421749537965475,0.10732680506685428
47.294729472947296,0.9421749537965475,0.10732680506685428
47.30473047304731,0.9421749537965475,0.10732680506685428
47.31473147314732,0.9421749537965475,0.10732680506685428
47.32473247324733,0.9421749537965475,0.10732680506685428
47.334733473347335,0.9421749537965475,0.10732680506685428
47.344734473447346,0.9421749537965475,0.10732680506685428
47.35473547354736,0.9421749537965475,0.10732680506685428
47.36473647364737,0.9421749537965475,0.10732680506685428
47.37473747374738,0.9421749537965475,0.10732680506685428
47.384738473847385,0.9421749537965475,0.10732680506685428
47.394739473947396,0.9421749537965475,0.10732680506685428
47.40474047404741,0.9421749537965475,0.10732680506685428
47.41474147414742,0.9421749537965475,0.10732680506685428
47.424742474247424,0.9421749537965475,0.10732680506685428
47.434743474347435,0.9421749537965475,0.10732680506685428
47.44474447444745,0.9421749537965475,0.10732680506685428
47.45474547454746,0.9421749537965475,0.10732680506685428
47.46474647464747,0.9421749537965475,0.10732680506685428
47.474747474747474,0.9421749537965475,0.10732680506685428
47.484748474847486,0.9421749537965475,0.10732680506685428
47.4947494749475,0.9421749537965475,0.10732680506685428
47.50475047504751,0.9421749537965475,0.10732680506685428
47.51475147514752,0.9421749537965475,0.10732680506685428
47.524752475247524,0.9421749537965475,0.10732680506685428
47.534753475347536,0.9421749537965475,0.10732680506685428
47.54475447544755,0.9421749537965475,0.10732680506685428
47.55475547554756,0.9421749537965475,0.10732680506685428
47.56475647564757,0.9421749537965475,0.10732680506685428
47.574757475747575,0.9421749537965475,0.10732680506685428
47.584758475847586,0.9421749537965475,0.10732680506685428
47.5947594759476,0.9421749537965475,0.10732680506685428
47.60476047604761,0.9421749537965475,0.10732680506685428
47.61476147614762,0.9421749537965475,0.10732680506685428
47.624762476247625,0.9421749537965475,0.10732680506685428
47.634763476347636,0.9421749537965475,0.10732680506685428
47.64476447644765,0.9421749537965475,0.10732680506685428
47.65476547654766,0.9421749537965475,0.10732680506685428
47.664766476647664,0.9421749537965475,0.10732680506685428
47.674767476747675,0.9421749537965475,0.10732680506685428
47.68476847684769,0.9421749537965475,0.10732680506685428
47.6947694769477,0.9421749537965475,0.10732680506685428
47.70477047704771,0.9421749537965475,0.10732680506685428
47.714771477147714,0.9421749537965475,0.10732680506685428
47.724772477247726,0.9421749537965475,0.10732680506685428
47.73477347734774,0.9421749537965475,0.10732680506685428
47.74477447744775,0.9421749537965475,0.10732680506685428
47.75477547754776,0.9421749537965475,0.10732680506685428
47.764776477647764,0.9421749537965475,0.10732680506685428
47.774777477747776,0.9421749537965475,0.10732680506685428
47.78477847784779,0.9421749537965475,0.10732680506685428
47.7947794779478,0.9421749537965475,0.10732680506685428
47.80478047804781,0.9421749537965475,0.10732680506685428
47.814781478147815,0.9421749537965475,0.10732680506685428
47.824782478247826,0.9421749537965475,0.10732680506685428
47.83478347834784,0.9421749537965475,0.10732680506685428
47.84478447844785,0.9421749537965475,0.10732680506685428
47.85478547854786,0.9421749537965475,0.10732680506685428
47.864786478647865,0.9421749537965475,0.10732680506685428
47.874787478747876,0.9421749537965475,0.10732680506685428
47.88478847884789,0.9421749537965475,0.10732680506685428
47.8947894789479,0.9421749537965475,0.10732680506685428
47.904790479047904,0.9421749537965475,0.10732680506685428
47.914791479147915,0.9421749537965475,0.10732680506685428
47.92479247924793,0.9421749537965475,0.10732680506685428
47.93479347934794,0.9421749537965475,0.10732680506685428
47.94479447944795,0.9421749537965475,0.10732680506685428
47.954795479547954,0.9421749537965475,0.10732680506685428
47.964796479647966,0.9421749537965475,0.10732680506685428
47.97479747974798,0.9421749537965475,0.10732680506685428
47.98479847984799,0.9421749537965475,0.10732680506685428
47.994799479948,0.9421749537965475,0.10732680506685428
48.004800480048004,0.9421749537965475,0.10732680506685428
