time,Bess_BESS_WTGTerminalMeasurements_PPu,Bess_BESS_WTGTerminalMeasurements_QPu
13.939393939393938,0.9433988479183685,-2.175419401907741e-05
13.942394239423942,0.9433988479183685,-2.175419401907741e-05
13.945394539453945,0.9433988479183685,-2.175419401907741e-05
13.948394839483948,0.9433988479183685,-2.175419401907741e-05
13.95139513951395,0.9433988479183685,-2.175419401907741e-05
13.954395439543953,0.9433988479183685,-2.175419401907741e-05
13.957395739573956,0.9433988479183685,-2.175419401907741e-05
13.960396039603959,0.9433988479183685,-2.175419401907741e-05
13.963396339633963,0.9433988479183685,-2.175419401907741e-05
13.966396639663966,0.9433988479183685,-2.175419401907741e-05
13.969396939693969,0.9433988479183685,-2.175419401907741e-05
13.972397239723971,0.9433988479183685,-2.175419401907741e-05
13.975397539753974,0.9433988479183685,-2.175419401907741e-05
13.978397839783977,0.9433988479183685,-2.175419401907741e-05
13.981398139813981,0.9433988479183685,-2.175419401907741e-05
13.984398439843984,0.9433988479183685,-2.175419401907741e-05
13.987398739873987,0.9433988479183685,-2.175419401907741e-05
13.99039903990399,0.9433988479183685,-2.175419401907741e-05
13.993399339933992,0.9433988479183685,-2.175419401907741e-05
13.996399639963995,0.9433988479183685,-2.175419401907741e-05
13.999399939993998,0.9433988479183685,-2.175419401907741e-05
14.002400240024002,0.9433988479183685,-2.175419401907741e-05
14.005400540054005,0.9433988479183685,-2.175419401907741e-05
14.008400840084008,0.9433988479183685,-2.175419401907741e-05
14.01140114011401,0.9433988479183685,-2.175419401907741e-05
14.014401440144013,0.9433988479183685,-2.175419401907741e-05
14.017401740174016,0.9433988479183685,-2.175419401907741e-05
14.020402040204019,0.9433988479183685,-2.175419401907741e-05
14.023402340234023,0.9433988479183685,-2.175419401907741e-05
14.026402640264026,0.9433988479183685,-2.175419401907741e-05
14.029402940294029,0.9433988479183685,-2.175419401907741e-05
14.032403240324031,0.9433988479183685,-2.175419401907741e-05
14.035403540354034,0.9433988479183685,-2.175419401907741e-05
14.038403840384037,0.9433988479183685,-2.175419401907741e-05
14.041404140414041,0.9433988479183685,-2.175419401907741e-05
14.044404440444044,0.9433988479183685,-2.175419401907741e-05
14.047404740474047,0.9433988479183685,-2.175419401907741e-05
14.05040504050405,0.9433988479183685,-2.175419401907741e-05
14.053405340534052,0.9433988479183685,-2.175419401907741e-05
14.056405640564055,0.9433988479183685,-2.175419401907741e-05
14.059405940594058,0.9433988479183685,-2.175419401907741e-05
14.062406240624062,0.9433988479183685,-2.175419401907741e-05
14.065406540654065,0.9433988479183685,-2.175419401907741e-05
14.068406840684068,0.9433988479183685,-2.175419401907741e-05
14.07140714071407,0.9433988479183685,-2.175419401907741e-05
14.074407440744073,0.9433988479183685,-2.175419401907741e-05
14.077407740774076,0.9433988479183685,-2.175419401907741e-05
14.080408040804079,0.9433988479183685,-2.175419401907741e-05
14.083408340834083,0.9433988479183685,-2.175419401907741e-05
14.086408640864086,0.9433988479183685,-2.175419401907741e-05
14.089408940894089,0.9433988479183685,-2.175419401907741e-05
14.092409240924091,0.9433988479183685,-2.175419401907741e-05
14.095409540954094,0.9433988479183685,-2.175419401907741e-05
14.098409840984097,0.9433988479183685,-2.175419401907741e-05
14.101410141014101,0.9433988479183685,-2.175419401907741e-05
14.104410441044104,0.9433988479183685,-2.175419401907741e-05
14.107410741074107,0.9433988479183685,-2.175419401907741e-05
14.11041104110411,0.9433988479183685,-2.175419401907741e-05
14.113411341134112,0.9433988479183685,-2.175419401907741e-05
14.116411641164115,0.9433988479183685,-2.175419401907741e-05
14.119411941194118,0.9433988479183685,-2.175419401907741e-05
14.122412241224122,0.9433988479183685,-2.175419401907741e-05
14.125412541254125,0.9433988479183685,-2.175419401907741e-05
14.128412841284128,0.9433988479183685,-2.175419401907741e-05
14.13141314131413,0.9433988479183685,-2.175419401907741e-05
14.134413441344133,0.9433988479183685,-2.175419401907741e-05
14.137413741374136,0.9433988479183685,-2.175419401907741e-05
14.140414041404139,0.9433988479183685,-2.175419401907741e-05
14.143414341434143,0.9433988479183685,-2.175419401907741e-05
14.146414641464146,0.9433988479183685,-2.175419401907741e-05
14.149414941494149,0.9433988479183685,-2.175419401907741e-05
14.152415241524151,0.9433988479183685,-2.175419401907741e-05
14.155415541554154,0.9433988479183685,-2.175419401907741e-05
14.158415841584157,0.9433988479183685,-2.175419401907741e-05
14.161416141614161,0.9433988479183685,-2.175419401907741e-05
14.164416441644164,0.9433988479183685,-2.175419401907741e-05
14.167416741674167,0.9433988479183685,-2.175419401907741e-05
14.17041704170417,0.9433988479183685,-2.175419401907741e-05
14.173417341734172,0.9433988479183685,-2.175419401907741e-05
14.176417641764175,0.9433988479183685,-2.175419401907741e-05
14.179417941794178,0.9433988479183685,-2.175419401907741e-05
14.182418241824182,0.9433988479183685,-2.175419401907741e-05
14.185418541854185,0.9433988479183685,-2.175419401907741e-05
14.188418841884188,0.9433988479183685,-2.175419401907741e-05
14.19141914191419,0.9433988479183685,-2.175419401907741e-05
14.194419441944193,0.9433988479183685,-2.175419401907741e-05
14.197419741974196,0.9433988479183685,-2.175419401907741e-05
14.200420042004199,0.9433988479183685,-2.175419401907741e-05
14.203420342034203,0.9433988479183685,-2.175419401907741e-05
14.206420642064206,0.9433988479183685,-2.175419401907741e-05
14.209420942094209,0.9433988479183685,-2.175419401907741e-05
14.212421242124211,0.9433988479183685,-2.175419401907741e-05
14.215421542154214,0.9433988479183685,-2.175419401907741e-05
14.218421842184217,0.9433988479183685,-2.175419401907741e-05
14.221422142214221,0.9433988479183685,-2.175419401907741e-05
14.224422442244224,0.9433988479183685,-2.175419401907741e-05
14.227422742274227,0.9433988479183685,-2.175419401907741e-05
14.23042304230423,0.9433988479183685,-2.175419401907741e-05
14.233423342334232,0.9433988479183685,-2.175419401907741e-05
14.236423642364235,0.9433988479183685,-2.175419401907741e-05
14.239423942394238,0.9433988479183685,-2.175419401907741e-05
14.242424242424242,0.9433988479183685,-2.175419401907741e-05
14.245424542454245,0.9433988479183685,-2.175419401907741e-05
14.248424842484248,0.9433988479183685,-2.175419401907741e-05
14.25142514251425,0.9433988479183685,-2.175419401907741e-05
14.254425442544253,0.9433988479183685,-2.175419401907741e-05
14.257425742574256,0.9433988479183685,-2.175419401907741e-05
14.260426042604259,0.9433988479183685,-2.175419401907741e-05
14.263426342634263,0.9433988479183685,-2.175419401907741e-05
14.266426642664266,0.9433988479183685,-2.175419401907741e-05
14.269426942694269,0.9433988479183685,-2.175419401907741e-05
14.272427242724271,0.9433988479183685,-2.175419401907741e-05
14.275427542754274,0.9433988479183685,-2.175419401907741e-05
14.278427842784277,0.9433988479183685,-2.175419401907741e-05
14.281428142814281,0.9433988479183685,-2.175419401907741e-05
14.284428442844284,0.9433988479183685,-2.175419401907741e-05
14.287428742874287,0.9433988479183685,-2.175419401907741e-05
14.29042904290429,0.9433988479183685,-2.175419401907741e-05
14.293429342934292,0.9433988479183685,-2.175419401907741e-05
14.296429642964295,0.9433988479183685,-2.175419401907741e-05
14.299429942994298,0.9433988479183685,-2.175419401907741e-05
14.302430243024302,0.9433988479183685,-2.175419401907741e-05
14.305430543054305,0.9433988479183685,-2.175419401907741e-05
14.308430843084308,0.9433988479183685,-2.175419401907741e-05
14.31143114311431,0.9433988479183685,-2.175419401907741e-05
14.314431443144313,0.9433988479183685,-2.175419401907741e-05
14.317431743174316,0.9433988479183685,-2.175419401907741e-05
14.320432043204319,0.9433988479183685,-2.175419401907741e-05
14.323432343234323,0.9433988479183685,-2.175419401907741e-05
14.326432643264326,0.9433988479183685,-2.175419401907741e-05
14.329432943294329,0.9433988479183685,-2.175419401907741e-05
14.332433243324331,0.9433988479183685,-2.175419401907741e-05
14.335433543354334,0.9433988479183685,-2.175419401907741e-05
14.338433843384337,0.9433988479183685,-2.175419401907741e-05
14.341434143414341,0.9433988479183685,-2.175419401907741e-05
14.344434443444344,0.9433988479183685,-2.175419401907741e-05
14.347434743474347,0.9433988479183685,-2.175419401907741e-05
14.35043504350435,0.9433988479183685,-2.175419401907741e-05
14.353435343534352,0.9433988479183685,-2.175419401907741e-05
14.356435643564355,0.9433988479183685,-2.175419401907741e-05
14.359435943594358,0.9433988479183685,-2.175419401907741e-05
14.362436243624362,0.9433988479183685,-2.175419401907741e-05
14.365436543654365,0.9433988479183685,-2.175419401907741e-05
14.368436843684368,0.9433988479183685,-2.175419401907741e-05
14.37143714371437,0.9433988479183685,-2.175419401907741e-05
14.374437443744373,0.9433988479183685,-2.175419401907741e-05
14.377437743774376,0.9433988479183685,-2.175419401907741e-05
14.380438043804379,0.9433988479183685,-2.175419401907741e-05
14.383438343834383,0.9433988479183685,-2.175419401907741e-05
14.386438643864386,0.9433988479183685,-2.175419401907741e-05
14.389438943894389,0.9433988479183685,-2.175419401907741e-05
14.392439243924391,0.9433988479183685,-2.175419401907741e-05
14.395439543954394,0.9433988479183685,-2.175419401907741e-05
14.398439843984397,0.9433988479183685,-2.175419401907741e-05
14.401440144014401,0.9433988479183685,-2.175419401907741e-05
14.404440444044404,0.9433988479183685,-2.175419401907741e-05
14.407440744074407,0.9433988479183685,-2.175419401907741e-05
14.41044104410441,0.9433988479183685,-2.175419401907741e-05
14.413441344134412,0.9433988479183685,-2.175419401907741e-05
14.416441644164415,0.9433988479183685,-2.175419401907741e-05
14.419441944194418,0.9433988479183685,-2.175419401907741e-05
14.422442244224422,0.9433988479183685,-2.175419401907741e-05
14.425442544254425,0.9433988479183685,-2.175419401907741e-05
14.428442844284428,0.9433988479183685,-2.175419401907741e-05
14.43144314431443,0.9433988479183685,-2.175419401907741e-05
14.434443444344433,0.9433988479183685,-2.175419401907741e-05
14.437443744374436,0.9433988479183685,-2.175419401907741e-05
14.440444044404439,0.9433988479183685,-2.175419401907741e-05
14.443444344434443,0.9433988479183685,-2.175419401907741e-05
14.446444644464446,0.9433988479183685,-2.175419401907741e-05
14.449444944494449,0.9433988479183685,-2.175419401907741e-05
14.452445244524451,0.9433988479183685,-2.175419401907741e-05
14.455445544554454,0.9433988479183685,-2.175419401907741e-05
14.458445844584457,0.9433988479183685,-2.175419401907741e-05
14.461446144614461,0.9433988479183685,-2.175419401907741e-05
14.464446444644464,0.9433988479183685,-2.175419401907741e-05
14.467446744674467,0.9433988479183685,-2.175419401907741e-05
14.47044704470447,0.9433988479183685,-2.175419401907741e-05
14.473447344734472,0.9433988479183685,-2.175419401907741e-05
14.476447644764475,0.9433988479183685,-2.175419401907741e-05
14.479447944794478,0.9433988479183685,-2.175419401907741e-05
14.482448244824482,0.9433988479183685,-2.175419401907741e-05
14.485448544854485,0.9433988479183685,-2.175419401907741e-05
14.488448844884488,0.9433988479183685,-2.175419401907741e-05
14.49144914491449,0.9433988479183685,-2.175419401907741e-05
14.494449444944493,0.9433988479183685,-2.175419401907741e-05
14.497449744974496,0.9433988479183685,-2.175419401907741e-05
14.500450045004499,0.9433988479183685,-2.175419401907741e-05
14.503450345034503,0.9433988479183685,-2.175419401907741e-05
14.506450645064506,0.9433988479183685,-2.175419401907741e-05
14.509450945094509,0.9433988479183685,-2.175419401907741e-05
14.512451245124511,0.9433988479183685,-2.175419401907741e-05
14.515451545154514,0.9433988479183685,-2.175419401907741e-05
14.518451845184517,0.9433988479183685,-2.175419401907741e-05
14.521452145214521,0.9433988479183685,-2.175419401907741e-05
14.524452445244524,0.9433988479183685,-2.175419401907741e-05
14.527452745274527,0.9433988479183685,-2.175419401907741e-05
14.53045304530453,0.9433988479183685,-2.175419401907741e-05
14.533453345334532,0.9433988479183685,-2.175419401907741e-05
14.536453645364535,0.9433988479183685,-2.175419401907741e-05
14.539453945394538,0.9433988479183685,-2.175419401907741e-05
14.542454245424542,0.9433988479183685,-2.175419401907741e-05
14.545454545454545,0.9433988479183685,-2.175419401907741e-05
14.548454845484548,0.9433988479183685,-2.175419401907741e-05
14.55145514551455,0.9433988479183685,-2.175419401907741e-05
14.554455445544553,0.9433988479183685,-2.175419401907741e-05
14.557455745574556,0.9433988479183685,-2.175419401907741e-05
14.560456045604559,0.9433988479183685,-2.175419401907741e-05
14.563456345634563,0.9433988479183685,-2.175419401907741e-05
14.566456645664566,0.9433988479183685,-2.175419401907741e-05
14.569456945694569,0.9433988479183685,-2.175419401907741e-05
14.572457245724571,0.9433988479183685,-2.175419401907741e-05
14.575457545754574,0.9433988479183685,-2.175419401907741e-05
14.578457845784577,0.9433988479183685,-2.175419401907741e-05
14.581458145814581,0.9433988479183685,-2.175419401907741e-05
14.584458445844584,0.9433988479183685,-2.175419401907741e-05
14.587458745874587,0.9433988479183685,-2.175419401907741e-05
14.59045904590459,0.9433988479183685,-2.175419401907741e-05
14.593459345934592,0.9433988479183685,-2.175419401907741e-05
14.596459645964595,0.9433988479183685,-2.175419401907741e-05
14.599459945994598,0.9433988479183685,-2.175419401907741e-05
14.602460246024602,0.9433988479183685,-2.175419401907741e-05
14.605460546054605,0.9433988479183685,-2.175419401907741e-05
14.608460846084608,0.9433988479183685,-2.175419401907741e-05
14.61146114611461,0.9433988479183685,-2.175419401907741e-05
14.614461446144613,0.9433988479183685,-2.175419401907741e-05
14.617461746174616,0.9433988479183685,-2.175419401907741e-05
14.620462046204619,0.9433988479183685,-2.175419401907741e-05
14.623462346234623,0.9433988479183685,-2.175419401907741e-05
14.626462646264626,0.9433988479183685,-2.175419401907741e-05
14.629462946294629,0.9433988479183685,-2.175419401907741e-05
14.632463246324631,0.9433988479183685,-2.175419401907741e-05
14.635463546354634,0.9433988479183685,-2.175419401907741e-05
14.638463846384637,0.9433988479183685,-2.175419401907741e-05
14.641464146414641,0.9433988479183685,-2.175419401907741e-05
14.644464446444644,0.9433988479183685,-2.175419401907741e-05
14.647464746474647,0.9433988479183685,-2.175419401907741e-05
14.65046504650465,0.9433988479183685,-2.175419401907741e-05
14.653465346534652,0.9433988479183685,-2.175419401907741e-05
14.656465646564655,0.9433988479183685,-2.175419401907741e-05
14.659465946594658,0.9433988479183685,-2.175419401907741e-05
14.662466246624662,0.9433988479183685,-2.175419401907741e-05
14.665466546654665,0.9433988479183685,-2.175419401907741e-05
14.668466846684668,0.9433988479183685,-2.175419401907741e-05
14.67146714671467,0.9433988479183685,-2.175419401907741e-05
14.674467446744673,0.9433988479183685,-2.175419401907741e-05
14.677467746774676,0.9433988479183685,-2.175419401907741e-05
14.680468046804679,0.9433988479183685,-2.175419401907741e-05
14.683468346834683,0.9433988479183685,-2.175419401907741e-05
14.686468646864686,0.9433988479183685,-2.175419401907741e-05
14.689468946894689,0.9433988479183685,-2.175419401907741e-05
14.692469246924691,0.9433988479183685,-2.175419401907741e-05
14.695469546954694,0.9433988479183685,-2.175419401907741e-05
14.698469846984697,0.9433988479183685,-2.175419401907741e-05
14.701470147014701,0.9433988479183685,-2.175419401907741e-05
14.704470447044704,0.9433988479183685,-2.175419401907741e-05
14.707470747074707,0.9433988479183685,-2.175419401907741e-05
14.71047104710471,0.9433988479183685,-2.175419401907741e-05
14.713471347134712,0.9433988479183685,-2.175419401907741e-05
14.716471647164715,0.9433988479183685,-2.175419401907741e-05
14.719471947194718,0.9433988479183685,-2.175419401907741e-05
14.722472247224722,0.9433988479183685,-2.175419401907741e-05
14.725472547254725,0.9433988479183685,-2.175419401907741e-05
14.728472847284728,0.9433988479183685,-2.175419401907741e-05
14.73147314731473,0.9433988479183685,-2.175419401907741e-05
14.734473447344733,0.9433988479183685,-2.175419401907741e-05
14.737473747374736,0.9433988479183685,-2.175419401907741e-05
14.740474047404739,0.9433988479183685,-2.175419401907741e-05
14.743474347434743,0.9433988479183685,-2.175419401907741e-05
14.746474647464746,0.9433988479183685,-2.175419401907741e-05
14.749474947494749,0.9433988479183685,-2.175419401907741e-05
14.752475247524751,0.9433988479183685,-2.175419401907741e-05
14.755475547554754,0.9433988479183685,-2.175419401907741e-05
14.758475847584757,0.9433988479183685,-2.175419401907741e-05
14.761476147614761,0.9433988479183685,-2.175419401907741e-05
14.764476447644764,0.9433988479183685,-2.175419401907741e-05
14.767476747674767,0.9433988479183685,-2.175419401907741e-05
14.77047704770477,0.9433988479183685,-2.175419401907741e-05
14.773477347734772,0.9433988479183685,-2.175419401907741e-05
14.776477647764775,0.9433988479183685,-2.175419401907741e-05
14.779477947794778,0.9433988479183685,-2.175419401907741e-05
14.782478247824782,0.9433988479183685,-2.175419401907741e-05
14.785478547854785,0.9433988479183685,-2.175419401907741e-05
14.788478847884788,0.9433988479183685,-2.175419401907741e-05
14.79147914791479,0.9433988479183685,-2.175419401907741e-05
14.794479447944793,0.9433988479183685,-2.175419401907741e-05
14.797479747974796,0.9433988479183685,-2.175419401907741e-05
14.800480048004799,0.9433988479183685,-2.175419401907741e-05
14.803480348034803,0.9433988479183685,-2.175419401907741e-05
14.806480648064806,0.9433988479183685,-2.175419401907741e-05
14.809480948094809,0.9433988479183685,-2.175419401907741e-05
14.812481248124811,0.9433988479183685,-2.175419401907741e-05
14.815481548154814,0.9433988479183685,-2.175419401907741e-05
14.818481848184817,0.9433988479183685,-2.175419401907741e-05
14.821482148214821,0.9433988479183685,-2.175419401907741e-05
14.824482448244824,0.9433988479183685,-2.175419401907741e-05
14.827482748274827,0.9433988479183685,-2.175419401907741e-05
14.83048304830483,0.9433988479183685,-2.175419401907741e-05
14.833483348334832,0.9433988479183685,-2.175419401907741e-05
14.836483648364835,0.9433988479183685,-2.175419401907741e-05
14.839483948394838,0.9433988479183685,-2.175419401907741e-05
14.842484248424842,0.9433988479183685,-2.175419401907741e-05
14.845484548454845,0.9433988479183685,-2.175419401907741e-05
14.848484848484848,0.9433988479183685,-2.175419401907741e-05
14.85148514851485,0.9433988479183685,-2.175419401907741e-05
14.854485448544853,0.9433988479183685,-2.175419401907741e-05
14.857485748574856,0.9433988479183685,-2.175419401907741e-05
14.860486048604859,0.9433988479183685,-2.175419401907741e-05
14.863486348634863,0.9433988479183685,-2.175419401907741e-05
14.866486648664866,0.9433988479183685,-2.175419401907741e-05
14.869486948694869,0.9433988479183685,-2.175419401907741e-05
14.872487248724871,0.9433988479183685,-2.175419401907741e-05
14.875487548754874,0.9433988479183685,-2.175419401907741e-05
14.878487848784877,0.9433988479183685,-2.175419401907741e-05
14.881488148814881,0.9433988479183685,-2.175419401907741e-05
14.884488448844884,0.9433988479183685,-2.175419401907741e-05
14.887488748874887,0.9433988479183685,-2.175419401907741e-05
14.89048904890489,0.9433988479183685,-2.175419401907741e-05
14.893489348934892,0.9433988479183685,-2.175419401907741e-05
14.896489648964895,0.9433988479183685,-2.175419401907741e-05
14.899489948994898,0.9433988479183685,-2.175419401907741e-05
14.902490249024902,0.9433988479183685,-2.175419401907741e-05
14.905490549054905,0.9433988479183685,-2.175419401907741e-05
14.908490849084908,0.9433988479183685,-2.175419401907741e-05
14.91149114911491,0.9433988479183685,-2.175419401907741e-05
14.914491449144913,0.9433988479183685,-2.175419401907741e-05
14.917491749174916,0.9433988479183685,-2.175419401907741e-05
14.920492049204919,0.9433988479183685,-2.175419401907741e-05
14.923492349234923,0.9433988479183685,-2.175419401907741e-05
14.926492649264926,0.9433988479183685,-2.175419401907741e-05
14.929492949294929,0.9433988479183685,-2.175419401907741e-05
14.932493249324931,0.9433988479183685,-2.175419401907741e-05
14.935493549354934,0.9433988479183685,-2.175419401907741e-05
14.938493849384937,0.9433988479183685,-2.175419401907741e-05
14.941494149414941,0.9433988479183685,-2.175419401907741e-05
14.944494449444944,0.9433988479183685,-2.175419401907741e-05
14.947494749474947,0.9433988479183685,-2.175419401907741e-05
14.95049504950495,0.9433988479183685,-2.175419401907741e-05
14.953495349534952,0.9433988479183685,-2.175419401907741e-05
14.956495649564955,0.9433988479183685,-2.175419401907741e-05
14.959495949594958,0.9433988479183685,-2.175419401907741e-05
14.962496249624962,0.9433988479183685,-2.175419401907741e-05
14.965496549654965,0.9433988479183685,-2.175419401907741e-05
14.968496849684968,0.9433988479183685,-2.175419401907741e-05
14.97149714971497,0.9433988479183685,-2.175419401907741e-05
14.974497449744973,0.9433988479183685,-2.175419401907741e-05
14.977497749774976,0.9433988479183685,-2.175419401907741e-05
14.980498049804979,0.9433988479183685,-2.175419401907741e-05
14.983498349834983,0.9433988479183685,-2.175419401907741e-05
14.986498649864986,0.9433988479183685,-2.175419401907741e-05
14.989498949894989,0.9433988479183685,-2.175419401907741e-05
14.992499249924991,0.9433988479183685,-2.175419401907741e-05
14.995499549954994,0.9433988479183685,-2.175419401907741e-05
14.998499849984997,0.9433988479183685,-2.175419401907741e-05
15.001500150015001,0.9433988479183685,-2.175419401907741e-05
15.004500450045004,0.9433988479183685,-2.175419401907741e-05
15.007500750075007,0.9433988479183685,-2.175419401907741e-05
15.01050105010501,0.9433988479183685,-2.175419401907741e-05
15.013501350135012,0.9433988479183685,-2.175419401907741e-05
15.016501650165015,0.9433988479183685,-2.175419401907741e-05
15.019501950195018,0.9433988479183685,-2.175419401907741e-05
15.022502250225022,0.9433988479183685,-2.175419401907741e-05
15.025502550255025,0.9433988479183685,-2.175419401907741e-05
15.028502850285028,0.9433988479183685,-2.175419401907741e-05
15.03150315031503,0.9433988479183685,-2.175419401907741e-05
15.034503450345033,0.9433988479183685,-2.175419401907741e-05
15.037503750375036,0.9433988479183685,-2.175419401907741e-05
15.040504050405039,0.9433988479183685,-2.175419401907741e-05
15.043504350435043,0.9433988479183685,-2.175419401907741e-05
15.046504650465046,0.9433988479183685,-2.175419401907741e-05
15.049504950495049,0.9433988479183685,-2.175419401907741e-05
15.052505250525051,0.9433988479183685,-2.175419401907741e-05
15.055505550555054,0.9433988479183685,-2.175419401907741e-05
15.058505850585057,0.9433988479183685,-2.175419401907741e-05
15.061506150615061,0.9433988479183685,-2.175419401907741e-05
15.064506450645064,0.9433988479183685,-2.175419401907741e-05
15.067506750675067,0.9433988479183685,-2.175419401907741e-05
15.07050705070507,0.9433988479183685,-2.175419401907741e-05
15.073507350735072,0.9433988479183685,-2.175419401907741e-05
15.076507650765075,0.9433988479183685,-2.175419401907741e-05
15.079507950795078,0.9433988479183685,-2.175419401907741e-05
15.082508250825082,0.9433988479183685,-2.175419401907741e-05
15.085508550855085,0.9433988479183685,-2.175419401907741e-05
15.088508850885088,0.9433988479183685,-2.175419401907741e-05
15.09150915091509,0.9433988479183685,-2.175419401907741e-05
15.094509450945093,0.9433988479183685,-2.175419401907741e-05
15.097509750975096,0.9433988479183685,-2.175419401907741e-05
15.100510051005099,0.9433988479183685,-2.175419401907741e-05
15.103510351035103,0.9433988479183685,-2.175419401907741e-05
15.106510651065106,0.9433988479183685,-2.175419401907741e-05
15.109510951095109,0.9433988479183685,-2.175419401907741e-05
15.112511251125111,0.9433988479183685,-2.175419401907741e-05
15.115511551155114,0.9433988479183685,-2.175419401907741e-05
15.118511851185117,0.9433988479183685,-2.175419401907741e-05
15.121512151215121,0.9433988479183685,-2.175419401907741e-05
15.124512451245124,0.9433988479183685,-2.175419401907741e-05
15.127512751275127,0.9433988479183685,-2.175419401907741e-05
15.13051305130513,0.9433988479183685,-2.175419401907741e-05
15.133513351335132,0.9433988479183685,-2.175419401907741e-05
15.136513651365135,0.9433988479183685,-2.175419401907741e-05
15.139513951395138,0.9433988479183685,-2.175419401907741e-05
15.142514251425142,0.9433988479183685,-2.175419401907741e-05
15.145514551455145,0.9433988479183685,-2.175419401907741e-05
15.148514851485148,0.9433988479183685,-2.175419401907741e-05
15.15151515151515,0.9433988479183685,-2.175419401907741e-05
15.154515451545153,0.9433988479183685,-2.175419401907741e-05
15.157515751575156,0.9433988479183685,-2.175419401907741e-05
15.160516051605159,0.9433988479183685,-2.175419401907741e-05
15.163516351635163,0.9433988479183685,-2.175419401907741e-05
15.166516651665166,0.9433988479183685,-2.175419401907741e-05
15.169516951695169,0.9433988479183685,-2.175419401907741e-05
15.172517251725171,0.9433988479183685,-2.175419401907741e-05
15.175517551755174,0.9433988479183685,-2.175419401907741e-05
15.178517851785177,0.9433988479183685,-2.175419401907741e-05
15.181518151815181,0.9433988479183685,-2.175419401907741e-05
15.184518451845184,0.9433988479183685,-2.175419401907741e-05
15.187518751875187,0.9433988479183685,-2.175419401907741e-05
15.19051905190519,0.9433988479183685,-2.175419401907741e-05
15.193519351935192,0.9433988479183685,-2.175419401907741e-05
15.196519651965195,0.9433988479183685,-2.175419401907741e-05
15.199519951995198,0.9433988479183685,-2.175419401907741e-05
15.202520252025202,0.9433988479183685,-2.175419401907741e-05
15.205520552055205,0.9433988479183685,-2.175419401907741e-05
15.208520852085208,0.9433988479183685,-2.175419401907741e-05
15.21152115211521,0.9433988479183685,-2.175419401907741e-05
15.214521452145213,0.9433988479183685,-2.175419401907741e-05
15.217521752175216,0.9433988479183685,-2.175419401907741e-05
15.220522052205219,0.9433988479183685,-2.175419401907741e-05
15.223522352235223,0.9433988479183685,-2.175419401907741e-05
15.226522652265226,0.9433988479183685,-2.175419401907741e-05
15.229522952295229,0.9433988479183685,-2.175419401907741e-05
15.232523252325231,0.9433988479183685,-2.175419401907741e-05
15.235523552355234,0.9433988479183685,-2.175419401907741e-05
15.238523852385237,0.9433988479183685,-2.175419401907741e-05
15.241524152415241,0.9433988479183685,-2.175419401907741e-05
15.244524452445244,0.9433988479183685,-2.175419401907741e-05
15.247524752475247,0.9433988479183685,-2.175419401907741e-05
15.25052505250525,0.9433988479183685,-2.175419401907741e-05
15.253525352535252,0.9433988479183685,-2.175419401907741e-05
15.256525652565255,0.9433988479183685,-2.175419401907741e-05
15.259525952595258,0.9433988479183685,-2.175419401907741e-05
15.262526252625262,0.9433988479183685,-2.175419401907741e-05
15.265526552655265,0.9433988479183685,-2.175419401907741e-05
15.268526852685268,0.9433988479183685,-2.175419401907741e-05
15.27152715271527,0.9433988479183685,-2.175419401907741e-05
15.274527452745273,0.9433988479183685,-2.175419401907741e-05
15.277527752775276,0.9433988479183685,-2.175419401907741e-05
15.280528052805279,0.9433988479183685,-2.175419401907741e-05
15.283528352835283,0.9433988479183685,-2.175419401907741e-05
15.286528652865286,0.9433988479183685,-2.175419401907741e-05
15.289528952895289,0.9433988479183685,-2.175419401907741e-05
15.292529252925291,0.9433988479183685,-2.175419401907741e-05
15.295529552955294,0.9433988479183685,-2.175419401907741e-05
15.298529852985297,0.9433988479183685,-2.175419401907741e-05
15.301530153015301,0.9433988479183685,-2.175419401907741e-05
15.304530453045304,0.9433988479183685,-2.175419401907741e-05
15.307530753075307,0.9433988479183685,-2.175419401907741e-05
15.31053105310531,0.9433988479183685,-2.175419401907741e-05
15.313531353135312,0.9433988479183685,-2.175419401907741e-05
15.316531653165315,0.9433988479183685,-2.175419401907741e-05
15.319531953195318,0.9433988479183685,-2.175419401907741e-05
15.322532253225322,0.9433988479183685,-2.175419401907741e-05
15.325532553255325,0.9433988479183685,-2.175419401907741e-05
15.328532853285328,0.9433988479183685,-2.175419401907741e-05
15.33153315331533,0.9433988479183685,-2.175419401907741e-05
15.334533453345333,0.9433988479183685,-2.175419401907741e-05
15.337533753375336,0.9433988479183685,-2.175419401907741e-05
15.340534053405339,0.9433988479183685,-2.175419401907741e-05
15.343534353435343,0.9433988479183685,-2.175419401907741e-05
15.346534653465346,0.9433988479183685,-2.175419401907741e-05
15.349534953495349,0.9433988479183685,-2.175419401907741e-05
15.352535253525351,0.9433988479183685,-2.175419401907741e-05
15.355535553555354,0.9433988479183685,-2.175419401907741e-05
15.358535853585357,0.9433988479183685,-2.175419401907741e-05
15.361536153615361,0.9433988479183685,-2.175419401907741e-05
15.364536453645364,0.9433988479183685,-2.175419401907741e-05
15.367536753675367,0.9433988479183685,-2.175419401907741e-05
15.37053705370537,0.9433988479183685,-2.175419401907741e-05
15.373537353735372,0.9433988479183685,-2.175419401907741e-05
15.376537653765375,0.9433988479183685,-2.175419401907741e-05
