time;Wind_Turbine_WPP_wPPControl_measurements_PPu;Wind_Turbine_WPP_wPPControl_measurements_QPu;
46.394384;0.750263;0.026169;
46.404384;0.750263;0.026169;
46.414384;0.750263;0.026169;
46.424384;0.750263;0.026169;
46.434384;0.750263;0.026169;
46.444384;0.750263;0.026169;
46.454384;0.750263;0.026169;
46.464384;0.750263;0.026169;
46.474384;0.750263;0.026169;
46.484384;0.750263;0.026169;
46.494384;0.750263;0.026169;
46.504384;0.750263;0.026169;
46.514384;0.750263;0.026169;
46.524384;0.750263;0.026169;
46.534384;0.750263;0.026169;
46.544384;0.750263;0.026169;
46.554384;0.750263;0.026169;
46.564384;0.750263;0.026169;
46.574384;0.750263;0.026169;
46.584384;0.750263;0.026169;
46.594384;0.750263;0.026169;
46.604384;0.750263;0.026169;
46.614384;0.750263;0.026169;
46.624384;0.750263;0.026169;
46.634384;0.750263;0.026169;
46.644384;0.750263;0.026169;
46.654384;0.750263;0.026169;
46.664384;0.750263;0.026169;
46.674384;0.750263;0.026169;
46.684384;0.750263;0.026169;
46.694384;0.750263;0.026169;
46.704384;0.750263;0.026169;
46.714384;0.750263;0.026169;
46.724384;0.750263;0.026169;
46.734384;0.750263;0.026169;
46.744384;0.750263;0.026169;
46.754384;0.750263;0.026169;
46.764384;0.750263;0.026169;
46.774384;0.750263;0.026169;
46.784384;0.750263;0.026169;
46.794384;0.750263;0.026169;
46.804384;0.750263;0.026169;
46.814384;0.750263;0.026169;
46.824384;0.750263;0.026169;
46.834384;0.750263;0.026169;
46.844384;0.750263;0.026169;
46.854384;0.750263;0.026169;
46.864384;0.750263;0.026169;
46.874384;0.750263;0.026169;
46.884384;0.750263;0.026169;
46.894384;0.750263;0.026169;
46.904384;0.750263;0.026169;
46.914384;0.750263;0.026169;
46.924384;0.750263;0.026169;
46.934384;0.750263;0.026169;
46.944384;0.750263;0.026169;
46.954384;0.750263;0.026169;
46.964384;0.750263;0.026169;
46.974384;0.750263;0.026169;
46.984384;0.750263;0.026169;
46.994384;0.750263;0.026169;
47.004384;0.750263;0.026169;
47.014384;0.750263;0.026169;
47.024384;0.750263;0.026169;
47.034384;0.750263;0.026169;
47.044384;0.750263;0.026169;
47.054384;0.750263;0.026169;
47.064384;0.750263;0.026169;
47.074384;0.750263;0.026169;
47.084384;0.750263;0.026169;
47.094384;0.750263;0.026169;
47.104384;0.750263;0.026169;
47.114384;0.750263;0.026169;
47.124384;0.750263;0.026169;
47.134384;0.750263;0.026169;
47.144384;0.750263;0.026169;
47.154384;0.750263;0.026169;
47.164384;0.750263;0.026169;
47.174384;0.750263;0.026169;
47.184384;0.750263;0.026169;
47.194384;0.750263;0.026169;
47.204384;0.750263;0.026169;
47.214384;0.750263;0.026169;
47.224384;0.750263;0.026169;
47.234384;0.750263;0.026169;
47.244384;0.750263;0.026169;
47.254384;0.750263;0.026169;
47.264384;0.750263;0.026169;
47.274384;0.750263;0.026169;
47.284384;0.750263;0.026169;
47.294384;0.750263;0.026169;
47.304384;0.750263;0.026169;
47.314384;0.750263;0.026169;
47.324384;0.750263;0.026169;
47.334384;0.750263;0.026169;
47.344384;0.750263;0.026169;
47.354384;0.750263;0.026169;
47.364384;0.750263;0.026169;
47.374384;0.750263;0.026169;
47.384384;0.750263;0.026169;
47.394384;0.750263;0.026169;
47.404384;0.750263;0.026169;
47.414384;0.750263;0.026169;
47.424384;0.750263;0.026169;
47.434384;0.750263;0.026169;
47.444384;0.750263;0.026169;
47.454384;0.750263;0.026169;
47.464384;0.750263;0.026169;
47.474384;0.750263;0.026169;
47.484384;0.750263;0.026169;
47.494384;0.750263;0.026169;
47.504384;0.750263;0.026169;
47.514384;0.750263;0.026169;
47.524384;0.750263;0.026169;
47.534384;0.750263;0.026169;
47.544384;0.750263;0.026169;
47.554384;0.750263;0.026169;
47.564384;0.750263;0.026169;
47.574384;0.750263;0.026169;
47.584384;0.750263;0.026169;
47.594384;0.750263;0.026169;
47.604384;0.750263;0.026169;
47.614384;0.750263;0.026169;
47.624384;0.750263;0.026169;
47.634384;0.750263;0.026169;
47.644384;0.750263;0.026169;
47.654384;0.750263;0.026169;
47.664384;0.750263;0.026169;
47.674384;0.750263;0.026169;
47.684384;0.750263;0.026169;
47.694384;0.750263;0.026169;
47.704384;0.750263;0.026169;
47.714384;0.750263;0.026169;
47.724384;0.750263;0.026169;
47.734384;0.750263;0.026169;
47.744384;0.750263;0.026169;
47.754384;0.750263;0.026169;
47.764384;0.750263;0.026169;
47.774384;0.750263;0.026169;
47.784384;0.750263;0.026169;
47.794384;0.750263;0.026169;
47.804384;0.750263;0.026169;
47.814384;0.750263;0.026169;
47.824384;0.750263;0.026169;
47.834384;0.750263;0.026169;
47.844384;0.750263;0.026169;
47.854384;0.750263;0.026169;
47.864384;0.750263;0.026169;
47.874384;0.750263;0.026169;
47.884384;0.750263;0.026169;
47.894384;0.750263;0.026169;
47.904384;0.750263;0.026169;
47.914384;0.750263;0.026169;
47.924384;0.750263;0.026169;
47.934384;0.750263;0.026169;
47.944384;0.750263;0.026169;
47.954384;0.750263;0.026169;
47.964384;0.750263;0.026169;
47.974384;0.750263;0.026169;
47.984384;0.750263;0.026169;
47.994384;0.750263;0.026169;
48.004384;0.750263;0.026169;
48.014384;0.750263;0.026169;
48.024384;0.750263;0.026169;
48.034384;0.750263;0.026169;
48.044384;0.750263;0.026169;
48.054384;0.750263;0.026169;
48.064384;0.750263;0.026169;
48.074384;0.750263;0.026169;
48.084384;0.750263;0.026169;
48.094384;0.750263;0.026169;
48.104384;0.750263;0.026169;
48.114384;0.750263;0.026169;
48.124384;0.750263;0.026169;
48.134384;0.750263;0.026169;
48.144384;0.750263;0.026169;
48.154384;0.750263;0.026169;
48.164384;0.750263;0.026169;
48.174384;0.750263;0.026169;
48.184384;0.750263;0.026169;
48.194384;0.750263;0.026169;
48.204384;0.750263;0.026169;
48.214384;0.750263;0.026169;
48.224384;0.750263;0.026169;
48.234384;0.750263;0.026169;
48.244384;0.750263;0.026169;
48.254384;0.750263;0.026169;
48.264384;0.750263;0.026169;
48.274384;0.750263;0.026169;
48.284384;0.750263;0.026169;
48.294384;0.750263;0.026169;
48.304384;0.750263;0.026169;
48.314384;0.750263;0.026169;
48.324384;0.750263;0.026169;
48.334384;0.750263;0.026169;
48.344384;0.750263;0.026169;
48.354384;0.750263;0.026169;
48.364384;0.750263;0.026169;
48.374384;0.750263;0.026169;
48.384384;0.750263;0.026169;
48.394384;0.750263;0.026169;
48.404384;0.750263;0.026169;
48.414384;0.750263;0.026169;
48.424384;0.750263;0.026169;
48.434384;0.750263;0.026169;
48.444384;0.750263;0.026169;
48.454384;0.750263;0.026169;
48.464384;0.750263;0.026169;
48.474384;0.750263;0.026169;
48.484384;0.750263;0.026169;
48.494384;0.750263;0.026169;
48.504384;0.750263;0.026169;
48.514384;0.750263;0.026169;
48.524384;0.750263;0.026169;
48.534384;0.750263;0.026169;
48.544384;0.750263;0.026169;
48.554384;0.750263;0.026169;
48.564384;0.750263;0.026169;
48.574384;0.750263;0.026169;
48.584384;0.750263;0.026169;
48.594384;0.750263;0.026169;
48.604384;0.750263;0.026169;
48.614384;0.750263;0.026169;
48.624384;0.750263;0.026169;
48.634384;0.750263;0.026169;
48.644384;0.750263;0.026169;
48.654384;0.750263;0.026169;
48.664384;0.750263;0.026169;
48.674384;0.750263;0.026169;
48.684384;0.750263;0.026169;
48.694384;0.750263;0.026169;
48.704384;0.750263;0.026169;
48.714384;0.750263;0.026169;
48.724384;0.750263;0.026169;
48.734384;0.750263;0.026169;
48.744384;0.750263;0.026169;
48.754384;0.750263;0.026169;
48.764384;0.750263;0.026169;
48.774384;0.750263;0.026169;
48.784384;0.750263;0.026169;
48.794384;0.750263;0.026169;
48.804384;0.750263;0.026169;
48.814384;0.750263;0.026169;
48.824384;0.750263;0.026169;
48.834384;0.750263;0.026169;
48.844384;0.750263;0.026169;
48.854384;0.750263;0.026169;
48.864384;0.750263;0.026169;
48.874384;0.750263;0.026169;
48.884384;0.750263;0.026169;
48.894384;0.750263;0.026169;
48.904384;0.750263;0.026169;
48.914384;0.750263;0.026169;
48.924384;0.750263;0.026169;
48.934384;0.750263;0.026169;
48.944384;0.750263;0.026169;
48.954384;0.750263;0.026169;
48.964384;0.750263;0.026169;
48.974384;0.750263;0.026169;
48.984384;0.750263;0.026169;
48.994384;0.750263;0.026169;
49.004384;0.750263;0.026169;
49.014384;0.750263;0.026169;
49.024384;0.750263;0.026169;
49.034384;0.750263;0.026169;
49.044384;0.750263;0.026169;
49.054384;0.750263;0.026169;
49.064384;0.750263;0.026169;
49.074384;0.750263;0.026169;
49.084384;0.750263;0.026169;
49.094384;0.750263;0.026169;
49.104384;0.750263;0.026169;
49.114384;0.750263;0.026169;
49.124384;0.750263;0.026169;
49.134384;0.750263;0.026169;
49.144384;0.750263;0.026169;
49.154384;0.750263;0.026169;
49.164384;0.750263;0.026169;
49.174384;0.750263;0.026169;
49.184384;0.750263;0.026169;
49.194384;0.750263;0.026169;
49.204384;0.750263;0.026169;
49.214384;0.750263;0.026169;
49.224384;0.750263;0.026169;
49.234384;0.750263;0.026169;
49.244384;0.750263;0.026169;
49.254384;0.750263;0.026169;
49.264384;0.750263;0.026169;
49.274384;0.750263;0.026169;
49.284384;0.750263;0.026169;
49.294384;0.750263;0.026169;
49.304384;0.750263;0.026169;
49.314384;0.750263;0.026169;
49.324384;0.750263;0.026169;
49.334384;0.750263;0.026169;
49.344384;0.750263;0.026169;
49.354384;0.750263;0.026169;
49.364384;0.750263;0.026169;
49.374384;0.750263;0.026169;
49.384384;0.750263;0.026169;
49.394384;0.750263;0.026169;
49.404384;0.750263;0.026169;
49.414384;0.750263;0.026169;
49.424384;0.750263;0.026169;
49.434384;0.750263;0.026169;
49.444384;0.750263;0.026169;
49.454384;0.750263;0.026169;
49.464384;0.750263;0.026169;
49.474384;0.750263;0.026169;
49.484384;0.750263;0.026169;
49.494384;0.750263;0.026169;
49.504384;0.750263;0.026169;
49.514384;0.750263;0.026169;
49.524384;0.750263;0.026169;
49.534384;0.750263;0.026169;
49.544384;0.750263;0.026169;
49.554384;0.750263;0.026169;
49.564384;0.750263;0.026169;
49.574384;0.750263;0.026169;
49.584384;0.750263;0.026169;
49.594384;0.750263;0.026169;
49.604384;0.750263;0.026169;
49.614384;0.750263;0.026169;
49.624384;0.750263;0.026169;
49.634384;0.750263;0.026169;
49.644384;0.750263;0.026169;
49.654384;0.750263;0.026169;
49.664384;0.750263;0.026169;
49.674384;0.750263;0.026169;
49.684384;0.750263;0.026169;
49.694384;0.750263;0.026169;
49.704384;0.750263;0.026169;
49.714384;0.750263;0.026169;
49.724384;0.750263;0.026169;
49.734384;0.750263;0.026169;
49.744384;0.750263;0.026169;
49.754384;0.750263;0.026169;
49.764384;0.750263;0.026169;
49.774384;0.750263;0.026169;
49.784384;0.750263;0.026169;
49.794384;0.750263;0.026169;
49.804384;0.750263;0.026169;
49.814384;0.750263;0.026169;
49.824384;0.750263;0.026169;
49.834384;0.750263;0.026169;
49.844384;0.750263;0.026169;
49.854384;0.750263;0.026169;
49.864384;0.750263;0.026169;
49.874384;0.750263;0.026169;
49.884384;0.750263;0.026169;
49.894384;0.750263;0.026169;
49.904384;0.750263;0.026169;
49.914384;0.750263;0.026169;
49.924384;0.750263;0.026169;
49.934384;0.750263;0.026169;
49.944384;0.750263;0.026169;
49.954384;0.750263;0.026169;
49.964384;0.750263;0.026169;
49.974384;0.750263;0.026169;
49.984384;0.750263;0.026169;
49.994384;0.750263;0.026169;
50.004384;0.750263;0.026169;
50.014384;0.750263;0.026169;
50.024384;0.750263;0.026169;
50.034384;0.750263;0.026169;
50.044384;0.750263;0.026169;
50.054384;0.750263;0.026169;
50.064384;0.750263;0.026169;
50.074384;0.750263;0.026169;
50.084384;0.750263;0.026169;
50.094384;0.750263;0.026169;
50.104384;0.750263;0.026169;
50.114384;0.750263;0.026169;
50.124384;0.750263;0.026169;
50.134384;0.750263;0.026169;
50.144384;0.750263;0.026169;
50.154384;0.750263;0.026169;
50.164384;0.750263;0.026169;
50.174384;0.750263;0.026169;
50.184384;0.750263;0.026169;
50.194384;0.750263;0.026169;
50.204384;0.750263;0.026169;
50.214384;0.750263;0.026169;
50.224384;0.750263;0.026169;
50.234384;0.750263;0.026169;
50.244384;0.750263;0.026169;
50.254384;0.750263;0.026169;
50.264384;0.750263;0.026169;
50.274384;0.750263;0.026169;
50.284384;0.750263;0.026169;
50.294384;0.750263;0.026169;
50.304384;0.750263;0.026169;
50.314384;0.750263;0.026169;
50.324384;0.750263;0.026169;
50.334384;0.750263;0.026169;
50.344384;0.750263;0.026169;
50.354384;0.750263;0.026169;
50.364384;0.750263;0.026169;
50.374384;0.750263;0.026169;
50.384384;0.750263;0.026169;
50.394384;0.750263;0.026169;
50.404384;0.750263;0.026169;
50.414384;0.750263;0.026169;
50.424384;0.750263;0.026169;
50.434384;0.750263;0.026169;
50.444384;0.750263;0.026169;
50.454384;0.750263;0.026169;
50.464384;0.750263;0.026169;
50.474384;0.750263;0.026169;
50.484384;0.750263;0.026169;
50.494384;0.750263;0.026169;
50.504384;0.750263;0.026169;
50.514384;0.750263;0.026169;
50.524384;0.750263;0.026169;
50.534384;0.750263;0.026169;
50.544384;0.750263;0.026169;
50.554384;0.750263;0.026169;
50.564384;0.750263;0.026169;
50.574384;0.750263;0.026169;
50.584384;0.750263;0.026169;
50.594384;0.750263;0.026169;
50.604384;0.750263;0.026169;
50.614384;0.750263;0.026169;
50.624384;0.750263;0.026169;
50.634384;0.750263;0.026169;
50.644384;0.750263;0.026169;
50.654384;0.750263;0.026169;
50.664384;0.750263;0.026169;
50.674384;0.750263;0.026169;
50.684384;0.750263;0.026169;
50.694384;0.750263;0.026169;
50.704384;0.750263;0.026169;
50.714384;0.750263;0.026169;
50.724384;0.750263;0.026169;
50.734384;0.750263;0.026169;
50.744384;0.750263;0.026169;
50.754384;0.750263;0.026169;
50.764384;0.750263;0.026169;
50.774384;0.750263;0.026169;
50.784384;0.750263;0.026169;
50.794384;0.750263;0.026169;
50.804384;0.750263;0.026169;
50.814384;0.750263;0.026169;
50.824384;0.750263;0.026169;
50.834384;0.750263;0.026169;
50.844384;0.750263;0.026169;
50.854384;0.750263;0.026169;
50.864384;0.750263;0.026169;
50.874384;0.750263;0.026169;
50.884384;0.750263;0.026169;
50.894384;0.750263;0.026169;
50.904384;0.750263;0.026169;
50.914384;0.750263;0.026169;
50.924384;0.750263;0.026169;
50.934384;0.750263;0.026169;
50.944384;0.750263;0.026169;
50.954384;0.750263;0.026169;
50.964384;0.750263;0.026169;
50.974384;0.750263;0.026169;
50.984384;0.750263;0.026169;
50.994384;0.750263;0.026169;
51.004384;0.750263;0.026169;
51.014384;0.750263;0.026169;
51.024384;0.750263;0.026169;
51.034384;0.750263;0.026169;
51.044384;0.750263;0.026169;
51.054384;0.750263;0.026169;
51.064384;0.750263;0.026169;
51.074384;0.750263;0.026169;
51.084384;0.750263;0.026169;
51.094384;0.750263;0.026169;
51.104384;0.750263;0.026169;
51.114384;0.750263;0.026169;
51.124384;0.750263;0.026169;
51.134384;0.750263;0.026169;
51.144384;0.750263;0.026169;
51.154384;0.750263;0.026169;
51.164384;0.750263;0.026169;
51.174384;0.750263;0.026169;
51.184384;0.750263;0.026169;
51.194384;0.750263;0.026169;
51.204384;0.750263;0.026169;
51.214384;0.750263;0.026169;
51.224384;0.750263;0.026169;
51.234384;0.750263;0.026169;
51.244384;0.750263;0.026169;
51.254384;0.750263;0.026169;
51.264384;0.750263;0.026169;
51.274384;0.750263;0.026169;
51.284384;0.750263;0.026169;
51.294384;0.750263;0.026169;
51.304384;0.750263;0.026169;
51.314384;0.750263;0.026169;
51.324384;0.750263;0.026169;
51.334384;0.750263;0.026169;
51.344384;0.750263;0.026169;
51.354384;0.750263;0.026169;
51.364384;0.750263;0.026169;
51.374384;0.750263;0.026169;
51.384384;0.750263;0.026169;
51.394384;0.750263;0.026169;
51.404384;0.750263;0.026169;
51.414384;0.750263;0.026169;
51.424384;0.750263;0.026169;
51.434384;0.750263;0.026169;
51.444384;0.750263;0.026169;
51.454384;0.750263;0.026169;
51.464384;0.750263;0.026169;
51.474384;0.750263;0.026169;
51.484384;0.750263;0.026169;
51.494384;0.750263;0.026169;
51.504384;0.750263;0.026169;
51.514384;0.750263;0.026169;
51.524384;0.750263;0.026169;
51.534384;0.750263;0.026169;
51.544384;0.750263;0.026169;
51.554384;0.750263;0.026169;
51.564384;0.750263;0.026169;
51.574384;0.750263;0.026169;
51.584384;0.750263;0.026169;
51.594384;0.750263;0.026169;
51.604384;0.750263;0.026169;
51.614384;0.750263;0.026169;
51.624384;0.750263;0.026169;
51.634384;0.750263;0.026169;
51.644384;0.750263;0.026169;
51.654384;0.750263;0.026169;
51.664384;0.750263;0.026169;
51.674384;0.750263;0.026169;
51.684384;0.750263;0.026169;
51.694384;0.750263;0.026169;
51.704384;0.750263;0.026169;
51.714384;0.750263;0.026169;
51.724384;0.750263;0.026169;
51.734384;0.750263;0.026169;
51.744384;0.750263;0.026169;
51.754384;0.750263;0.026169;
51.764384;0.750263;0.026169;
51.774384;0.750263;0.026169;
51.784384;0.750263;0.026169;
51.794384;0.750263;0.026169;
51.804384;0.750263;0.026169;
51.814384;0.750263;0.026169;
51.824384;0.750263;0.026169;
51.834384;0.750263;0.026169;
51.844384;0.750263;0.026169;
51.854384;0.750263;0.026169;
51.864384;0.750263;0.026169;
51.874384;0.750263;0.026169;
51.884384;0.750263;0.026169;
51.894384;0.750263;0.026169;
51.904384;0.750263;0.026169;
51.914384;0.750263;0.026169;
51.924384;0.750263;0.026169;
51.934384;0.750263;0.026169;
51.944384;0.750263;0.026169;
51.954384;0.750263;0.026169;
51.964384;0.750263;0.026169;
51.974384;0.750263;0.026169;
51.984384;0.750263;0.026169;
51.994384;0.750263;0.026169;
52.004384;0.750263;0.026169;
52.014384;0.750263;0.026169;
52.024384;0.750263;0.026169;
52.034384;0.750263;0.026169;
52.044384;0.750263;0.026169;
52.054384;0.750263;0.026169;
52.064384;0.750263;0.026169;
52.074384;0.750263;0.026169;
52.084384;0.750263;0.026169;
52.094384;0.750263;0.026169;
52.104384;0.750263;0.026169;
52.114384;0.750263;0.026169;
52.124384;0.750263;0.026169;
52.134384;0.750263;0.026169;
52.144384;0.750263;0.026169;
52.154384;0.750263;0.026169;
52.164384;0.750263;0.026169;
52.174384;0.750263;0.026169;
52.184384;0.750263;0.026169;
52.194384;0.750263;0.026169;
52.204384;0.750263;0.026169;
52.214384;0.750263;0.026169;
52.224384;0.750263;0.026169;
52.234384;0.750263;0.026169;
52.244384;0.750263;0.026169;
52.254384;0.750263;0.026169;
52.264384;0.750263;0.026169;
52.274384;0.750263;0.026169;
52.284384;0.750263;0.026169;
52.294384;0.750263;0.026169;
52.304384;0.750263;0.026169;
52.314384;0.750263;0.026169;
52.324384;0.750263;0.026169;
52.334384;0.750263;0.026169;
52.344384;0.750263;0.026169;
52.354384;0.750263;0.026169;
52.364384;0.750263;0.026169;
52.374384;0.750263;0.026169;
52.384384;0.750263;0.026169;
52.394384;0.750263;0.026169;
52.404384;0.750263;0.026169;
52.414384;0.750263;0.026169;
52.424384;0.750263;0.026169;
52.434384;0.750263;0.026169;
52.444384;0.750263;0.026169;
52.454384;0.750263;0.026169;
52.464384;0.750263;0.026169;
52.474384;0.750263;0.026169;
52.484384;0.750263;0.026169;
52.494384;0.750263;0.026169;
52.504384;0.750263;0.026169;
52.514384;0.750263;0.026169;
52.524384;0.750263;0.026169;
52.534384;0.750263;0.026169;
52.544384;0.750263;0.026169;
52.554384;0.750263;0.026169;
52.564384;0.750263;0.026169;
52.574384;0.750263;0.026169;
52.584384;0.750263;0.026169;
52.594384;0.750263;0.026169;
52.604384;0.750263;0.026169;
52.614384;0.750263;0.026169;
52.624384;0.750263;0.026169;
52.634384;0.750263;0.026169;
52.644384;0.750263;0.026169;
52.654384;0.750263;0.026169;
52.664384;0.750263;0.026169;
52.674384;0.750263;0.026169;
52.684384;0.750263;0.026169;
52.694384;0.750263;0.026169;
52.704384;0.750263;0.026169;
52.714384;0.750263;0.026169;
52.724384;0.750263;0.026169;
52.734384;0.750263;0.026169;
52.744384;0.750263;0.026169;
52.754384;0.750263;0.026169;
52.764384;0.750263;0.026169;
52.774384;0.750263;0.026169;
52.784384;0.750263;0.026169;
52.794384;0.750263;0.026169;
52.804384;0.750263;0.026169;
52.814384;0.750263;0.026169;
52.824384;0.750263;0.026169;
52.834384;0.750263;0.026169;
52.844384;0.750263;0.026169;
52.854384;0.750263;0.026169;
52.864384;0.750263;0.026169;
52.874384;0.750263;0.026169;
52.884384;0.750263;0.026169;
52.894384;0.750263;0.026169;
52.904384;0.750263;0.026169;
52.914384;0.750263;0.026169;
52.924384;0.750263;0.026169;
52.934384;0.750263;0.026169;
52.944384;0.750263;0.026169;
52.954384;0.750263;0.026169;
52.964384;0.750263;0.026169;
52.974384;0.750263;0.026169;
52.984384;0.750263;0.026169;
52.994384;0.750263;0.026169;
53.004384;0.750263;0.026169;
53.014384;0.750263;0.026169;
53.024384;0.750263;0.026169;
53.034384;0.750263;0.026169;
53.044384;0.750263;0.026169;
53.054384;0.750263;0.026169;
53.064384;0.750263;0.026169;
53.074384;0.750263;0.026169;
53.084384;0.750263;0.026169;
53.094384;0.750263;0.026169;
53.104384;0.750263;0.026169;
53.114384;0.750263;0.026169;
53.124384;0.750263;0.026169;
53.134384;0.750263;0.026169;
53.144384;0.750263;0.026169;
53.154384;0.750263;0.026169;
53.164384;0.750263;0.026169;
53.174384;0.750263;0.026169;
53.184384;0.750263;0.026169;
53.194384;0.750263;0.026169;
53.204384;0.750263;0.026169;
53.214384;0.750263;0.026169;
53.224384;0.750263;0.026169;
53.234384;0.750263;0.026169;
53.244384;0.750263;0.026169;
53.254384;0.750263;0.026169;
53.264384;0.750263;0.026169;
53.274384;0.750263;0.026169;
53.284384;0.750263;0.026169;
53.294384;0.750263;0.026169;
53.304384;0.750263;0.026169;
53.314384;0.750263;0.026169;
53.324384;0.750263;0.026169;
53.334384;0.750263;0.026169;
53.344384;0.750263;0.026169;
53.354384;0.750263;0.026169;
53.364384;0.750263;0.026169;
53.374384;0.750263;0.026169;
53.384384;0.750263;0.026169;
53.394384;0.750263;0.026169;
53.404384;0.750263;0.026169;
53.414384;0.750263;0.026169;
53.424384;0.750263;0.026169;
53.434384;0.750263;0.026169;
53.444384;0.750263;0.026169;
53.454384;0.750263;0.026169;
53.464384;0.750263;0.026169;
53.474384;0.750263;0.026169;
53.484384;0.750263;0.026169;
53.494384;0.750263;0.026169;
53.504384;0.750263;0.026169;
53.514384;0.750263;0.026169;
53.524384;0.750263;0.026169;
53.534384;0.750263;0.026169;
53.544384;0.750263;0.026169;
53.554384;0.750263;0.026169;
53.564384;0.750263;0.026169;
53.574384;0.750263;0.026169;
53.584384;0.750263;0.026169;
53.594384;0.750263;0.026169;
53.604384;0.750263;0.026169;
53.614384;0.750263;0.026169;
53.624384;0.750263;0.026169;
53.634384;0.750263;0.026169;
53.644384;0.750263;0.026169;
53.654384;0.750263;0.026169;
53.664384;0.750263;0.026169;
53.674384;0.750263;0.026169;
53.684384;0.750263;0.026169;
53.694384;0.750263;0.026169;
53.704384;0.750263;0.026169;
53.714384;0.750263;0.026169;
53.724384;0.750263;0.026169;
53.734384;0.750263;0.026169;
53.744384;0.750263;0.026169;
53.754384;0.750263;0.026169;
53.764384;0.750263;0.026169;
53.774384;0.750263;0.026169;
53.784384;0.750263;0.026169;
53.794384;0.750263;0.026169;
53.804384;0.750263;0.026169;
53.814384;0.750263;0.026169;
53.824384;0.750263;0.026169;
53.834384;0.750263;0.026169;
53.844384;0.750263;0.026169;
53.854384;0.750263;0.026169;
53.864384;0.750263;0.026169;
53.874384;0.750263;0.026169;
53.884384;0.750263;0.026169;
53.894384;0.750263;0.026169;
53.904384;0.750263;0.026169;
53.914384;0.750263;0.026169;
53.924384;0.750263;0.026169;
53.934384;0.750263;0.026169;
53.944384;0.750263;0.026169;
53.954384;0.750263;0.026169;
53.964384;0.750263;0.026169;
53.974384;0.750263;0.026169;
53.984384;0.750263;0.026169;
53.994384;0.750263;0.026169;
54.004384;0.750263;0.026169;
54.014384;0.750263;0.026169;
54.024384;0.750263;0.026169;
54.034384;0.750263;0.026169;
54.044384;0.750263;0.026169;
54.054384;0.750263;0.026169;
54.064384;0.750263;0.026169;
54.074384;0.750263;0.026169;
54.084384;0.750263;0.026169;
54.094384;0.750263;0.026169;
54.104384;0.750263;0.026169;
54.114384;0.750263;0.026169;
54.124384;0.750263;0.026169;
54.134384;0.750263;0.026169;
54.144384;0.750263;0.026169;
54.154384;0.750263;0.026169;
54.164384;0.750263;0.026169;
54.174384;0.750263;0.026169;
54.184384;0.750263;0.026169;
54.194384;0.750263;0.026169;
54.204384;0.750263;0.026169;
54.214384;0.750263;0.026169;
54.224384;0.750263;0.026169;
54.234384;0.750263;0.026169;
54.244384;0.750263;0.026169;
54.254384;0.750263;0.026169;
54.264384;0.750263;0.026169;
54.274384;0.750263;0.026169;
54.284384;0.750263;0.026169;
54.294384;0.750263;0.026169;
54.304384;0.750263;0.026169;
54.314384;0.750263;0.026169;
54.324384;0.750263;0.026169;
54.334384;0.750263;0.026169;
54.344384;0.750263;0.026169;
54.354384;0.750263;0.026169;
54.364384;0.750263;0.026169;
54.374384;0.750263;0.026169;
54.384384;0.750263;0.026169;
54.394384;0.750263;0.026169;
54.404384;0.750263;0.026169;
54.414384;0.750263;0.026169;
54.424384;0.750263;0.026169;
54.434384;0.750263;0.026169;
54.444384;0.750263;0.026169;
54.454384;0.750263;0.026169;
54.464384;0.750263;0.026169;
54.474384;0.750263;0.026169;
54.484384;0.750263;0.026169;
54.494384;0.750263;0.026169;
54.504384;0.750263;0.026169;
54.514384;0.750263;0.026169;
54.524384;0.750263;0.026169;
54.534384;0.750263;0.026169;
54.544384;0.750263;0.026169;
54.554384;0.750263;0.026169;
54.564384;0.750263;0.026169;
54.574384;0.750263;0.026169;
54.584384;0.750263;0.026169;
54.594384;0.750263;0.026169;
54.604384;0.750263;0.026169;
54.614384;0.750263;0.026169;
54.624384;0.750263;0.026169;
54.634384;0.750263;0.026169;
54.644384;0.750263;0.026169;
54.654384;0.750263;0.026169;
54.664384;0.750263;0.026169;
54.674384;0.750263;0.026169;
54.684384;0.750263;0.026169;
54.694384;0.750263;0.026169;
54.704384;0.750263;0.026169;
54.714384;0.750263;0.026169;
54.724384;0.750263;0.026169;
54.734384;0.750263;0.026169;
54.744384;0.750263;0.026169;
54.754384;0.750263;0.026169;
54.764384;0.750263;0.026169;
54.774384;0.750263;0.026169;
54.784384;0.750263;0.026169;
54.794384;0.750263;0.026169;
54.804384;0.750263;0.026169;
54.814384;0.750263;0.026169;
54.824384;0.750263;0.026169;
54.834384;0.750263;0.026169;
54.844384;0.750263;0.026169;
54.854384;0.750263;0.026169;
54.864384;0.750263;0.026169;
54.874384;0.750263;0.026169;
54.884384;0.750263;0.026169;
54.894384;0.750263;0.026169;
54.904384;0.750263;0.026169;
54.914384;0.750263;0.026169;
54.924384;0.750263;0.026169;
54.934384;0.750263;0.026169;
54.944384;0.750263;0.026169;
54.954384;0.750263;0.026169;
54.964384;0.750263;0.026169;
54.974384;0.750263;0.026169;
54.984384;0.750263;0.026169;
54.994384;0.750263;0.026169;
55.004384;0.750263;0.026169;
55.014384;0.750263;0.026169;
55.024384;0.750263;0.026169;
55.034384;0.750263;0.026169;
55.044384;0.750263;0.026169;
55.054384;0.750263;0.026169;
55.064384;0.750263;0.026169;
55.074384;0.750263;0.026169;
55.084384;0.750263;0.026169;
55.094384;0.750263;0.026169;
