time;BusPDR_bus_terminal_V_re;BusPDR_bus_terminal_V_im;StepUp_Xfmr_transformer_terminal1_V_re;StepUp_Xfmr_transformer_terminal1_V_im;StepUp_Xfmr_transformer_terminal1_i_re;StepUp_Xfmr_transformer_terminal1_i_im;StepUp_Xfmr_transformer_tap_value;Bess_BESS_injector_idPu;Bess_BESS_injector_iqPu;Bess_BESS_URefPu;Bess_BESS_repcA_QVCtrlErr_y;Bess_BESS_omegaRefPu;Bess_BESS_WTGTerminalMeasurements_PPu;Bess_BESS_P0Pu;Bess_BESS_PPcc0Pu;Bess_BESS_WTGTerminalMeasurements_QPu;
35.162818;1.004089;0.047099;1.004089;0.047099;-2.397337;0.151573;10.000000;0.952729;-0.281821;1.020000;1.019990;1.000000;0.943026;-2.400000;-2.400000;0.104190;
35.172818;1.004089;0.047099;1.004089;0.047099;-2.397337;0.151573;10.000000;0.952729;-0.281821;1.020000;1.019990;1.000000;0.943026;-2.400000;-2.400000;0.104190;
35.182818;1.004089;0.047099;1.004089;0.047099;-2.397337;0.151573;10.000000;0.952729;-0.281821;1.020000;1.019990;1.000000;0.943026;-2.400000;-2.400000;0.104190;
35.192818;1.004089;0.047099;1.004089;0.047099;-2.397337;0.151573;10.000000;0.952729;-0.281821;1.020000;1.019990;1.000000;0.943026;-2.400000;-2.400000;0.104190;
35.202818;1.004089;0.047099;1.004089;0.047099;-2.397337;0.151573;10.000000;0.952729;-0.281821;1.020000;1.019990;1.000000;0.943026;-2.400000;-2.400000;0.104190;
35.212818;1.004089;0.047099;1.004089;0.047099;-2.397337;0.151573;10.000000;0.952729;-0.281821;1.020000;1.019990;1.000000;0.943026;-2.400000;-2.400000;0.104190;
35.222818;1.004089;0.047099;1.004089;0.047099;-2.397337;0.151573;10.000000;0.952729;-0.281821;1.020000;1.019990;1.000000;0.943026;-2.400000;-2.400000;0.104190;
35.232818;1.004089;0.047099;1.004089;0.047099;-2.397337;0.151573;10.000000;0.952729;-0.281821;1.020000;1.019990;1.000000;0.943026;-2.400000;-2.400000;0.104190;
35.242818;1.004089;0.047099;1.004089;0.047099;-2.397337;0.151573;10.000000;0.952729;-0.281821;1.020000;1.019990;1.000000;0.943026;-2.400000;-2.400000;0.104190;
35.252818;1.004089;0.047099;1.004089;0.047099;-2.397337;0.151573;10.000000;0.952729;-0.281821;1.020000;1.019990;1.000000;0.943026;-2.400000;-2.400000;0.104190;
35.262818;1.004089;0.047099;1.004089;0.047099;-2.397337;0.151573;10.000000;0.952729;-0.281821;1.020000;1.019990;1.000000;0.943026;-2.400000;-2.400000;0.104190;
35.272818;1.004089;0.047099;1.004089;0.047099;-2.397337;0.151573;10.000000;0.952729;-0.281821;1.020000;1.019990;1.000000;0.943026;-2.400000;-2.400000;0.104190;
35.282818;1.004089;0.047099;1.004089;0.047099;-2.397337;0.151573;10.000000;0.952729;-0.281821;1.020000;1.019990;1.000000;0.943026;-2.400000;-2.400000;0.104190;
35.292818;1.004089;0.047099;1.004089;0.047099;-2.397337;0.151573;10.000000;0.952729;-0.281821;1.020000;1.019990;1.000000;0.943026;-2.400000;-2.400000;0.104190;
35.302818;1.004089;0.047099;1.004089;0.047099;-2.397337;0.151573;10.000000;0.952729;-0.281821;1.020000;1.019990;1.000000;0.943026;-2.400000;-2.400000;0.104190;
35.312818;1.004089;0.047099;1.004089;0.047099;-2.397337;0.151573;10.000000;0.952729;-0.281821;1.020000;1.019990;1.000000;0.943026;-2.400000;-2.400000;0.104190;
35.322818;1.004089;0.047099;1.004089;0.047099;-2.397337;0.151573;10.000000;0.952729;-0.281821;1.020000;1.019990;1.000000;0.943026;-2.400000;-2.400000;0.104190;
35.332818;1.004089;0.047099;1.004089;0.047099;-2.397337;0.151573;10.000000;0.952729;-0.281821;1.020000;1.019990;1.000000;0.943026;-2.400000;-2.400000;0.104190;
35.342818;1.004089;0.047099;1.004089;0.047099;-2.397337;0.151573;10.000000;0.952729;-0.281821;1.020000;1.019990;1.000000;0.943026;-2.400000;-2.400000;0.104190;
35.352818;1.004089;0.047099;1.004089;0.047099;-2.397337;0.151573;10.000000;0.952729;-0.281821;1.020000;1.019990;1.000000;0.943026;-2.400000;-2.400000;0.104190;
35.362818;1.004089;0.047099;1.004089;0.047099;-2.397337;0.151573;10.000000;0.952729;-0.281821;1.020000;1.019990;1.000000;0.943026;-2.400000;-2.400000;0.104190;
35.372818;1.004089;0.047099;1.004089;0.047099;-2.397337;0.151573;10.000000;0.952729;-0.281821;1.020000;1.019990;1.000000;0.943026;-2.400000;-2.400000;0.104190;
35.382818;1.004089;0.047099;1.004089;0.047099;-2.397337;0.151573;10.000000;0.952729;-0.281821;1.020000;1.019990;1.000000;0.943026;-2.400000;-2.400000;0.104190;
35.392818;1.004089;0.047099;1.004089;0.047099;-2.397337;0.151573;10.000000;0.952729;-0.281821;1.020000;1.019990;1.000000;0.943026;-2.400000;-2.400000;0.104190;
35.402818;1.004089;0.047099;1.004089;0.047099;-2.397337;0.151573;10.000000;0.952729;-0.281821;1.020000;1.019990;1.000000;0.943026;-2.400000;-2.400000;0.104190;
35.412818;1.004089;0.047099;1.004089;0.047099;-2.397337;0.151573;10.000000;0.952729;-0.281821;1.020000;1.019990;1.000000;0.943026;-2.400000;-2.400000;0.104190;
35.422818;1.004089;0.047099;1.004089;0.047099;-2.397337;0.151573;10.000000;0.952729;-0.281821;1.020000;1.019990;1.000000;0.943026;-2.400000;-2.400000;0.104190;
35.432818;1.004089;0.047099;1.004089;0.047099;-2.397337;0.151573;10.000000;0.952729;-0.281821;1.020000;1.019990;1.000000;0.943026;-2.400000;-2.400000;0.104190;
35.442818;1.004089;0.047099;1.004089;0.047099;-2.397337;0.151573;10.000000;0.952729;-0.281821;1.020000;1.019990;1.000000;0.943026;-2.400000;-2.400000;0.104190;
35.452818;1.004089;0.047099;1.004089;0.047099;-2.397337;0.151573;10.000000;0.952729;-0.281821;1.020000;1.019990;1.000000;0.943026;-2.400000;-2.400000;0.104190;
35.462818;1.004089;0.047099;1.004089;0.047099;-2.397337;0.151573;10.000000;0.952729;-0.281821;1.020000;1.019990;1.000000;0.943026;-2.400000;-2.400000;0.104190;
35.472818;1.004089;0.047099;1.004089;0.047099;-2.397337;0.151573;10.000000;0.952729;-0.281821;1.020000;1.019990;1.000000;0.943026;-2.400000;-2.400000;0.104190;
35.482818;1.004089;0.047099;1.004089;0.047099;-2.397337;0.151573;10.000000;0.952729;-0.281821;1.020000;1.019990;1.000000;0.943026;-2.400000;-2.400000;0.104190;
35.492818;1.004089;0.047099;1.004089;0.047099;-2.397337;0.151573;10.000000;0.952729;-0.281821;1.020000;1.019990;1.000000;0.943026;-2.400000;-2.400000;0.104190;
35.502818;1.004089;0.047099;1.004089;0.047099;-2.397337;0.151573;10.000000;0.952729;-0.281821;1.020000;1.019990;1.000000;0.943026;-2.400000;-2.400000;0.104190;
35.512818;1.004089;0.047099;1.004089;0.047099;-2.397337;0.151573;10.000000;0.952729;-0.281821;1.020000;1.019990;1.000000;0.943026;-2.400000;-2.400000;0.104190;
35.522818;1.004089;0.047099;1.004089;0.047099;-2.397337;0.151573;10.000000;0.952729;-0.281821;1.020000;1.019990;1.000000;0.943026;-2.400000;-2.400000;0.104190;
35.532818;1.004089;0.047099;1.004089;0.047099;-2.397337;0.151573;10.000000;0.952729;-0.281821;1.020000;1.019990;1.000000;0.943026;-2.400000;-2.400000;0.104190;
35.542818;1.004089;0.047099;1.004089;0.047099;-2.397337;0.151573;10.000000;0.952729;-0.281821;1.020000;1.019990;1.000000;0.943026;-2.400000;-2.400000;0.104190;
35.552818;1.004089;0.047099;1.004089;0.047099;-2.397337;0.151573;10.000000;0.952729;-0.281821;1.020000;1.019990;1.000000;0.943026;-2.400000;-2.400000;0.104190;
35.562818;1.004089;0.047099;1.004089;0.047099;-2.397337;0.151573;10.000000;0.952729;-0.281821;1.020000;1.019990;1.000000;0.943026;-2.400000;-2.400000;0.104190;
35.572818;1.004089;0.047099;1.004089;0.047099;-2.397337;0.151573;10.000000;0.952729;-0.281821;1.020000;1.019990;1.000000;0.943026;-2.400000;-2.400000;0.104190;
35.582818;1.004089;0.047099;1.004089;0.047099;-2.397337;0.151573;10.000000;0.952729;-0.281821;1.020000;1.019990;1.000000;0.943026;-2.400000;-2.400000;0.104190;
35.592818;1.004089;0.047099;1.004089;0.047099;-2.397337;0.151573;10.000000;0.952729;-0.281821;1.020000;1.019990;1.000000;0.943026;-2.400000;-2.400000;0.104190;
35.602818;1.004089;0.047099;1.004089;0.047099;-2.397337;0.151573;10.000000;0.952729;-0.281821;1.020000;1.019990;1.000000;0.943026;-2.400000;-2.400000;0.104190;
35.612818;1.004089;0.047099;1.004089;0.047099;-2.397337;0.151573;10.000000;0.952729;-0.281821;1.020000;1.019990;1.000000;0.943026;-2.400000;-2.400000;0.104190;
35.622818;1.004089;0.047099;1.004089;0.047099;-2.397337;0.151573;10.000000;0.952729;-0.281821;1.020000;1.019990;1.000000;0.943026;-2.400000;-2.400000;0.104190;
35.632818;1.004089;0.047099;1.004089;0.047099;-2.397337;0.151573;10.000000;0.952729;-0.281821;1.020000;1.019990;1.000000;0.943026;-2.400000;-2.400000;0.104190;
35.642818;1.004089;0.047099;1.004089;0.047099;-2.397337;0.151573;10.000000;0.952729;-0.281821;1.020000;1.019990;1.000000;0.943026;-2.400000;-2.400000;0.104190;
35.652818;1.004089;0.047099;1.004089;0.047099;-2.397337;0.151573;10.000000;0.952729;-0.281821;1.020000;1.019990;1.000000;0.943026;-2.400000;-2.400000;0.104190;
35.662818;1.004089;0.047099;1.004089;0.047099;-2.397337;0.151573;10.000000;0.952729;-0.281821;1.020000;1.019990;1.000000;0.943026;-2.400000;-2.400000;0.104190;
35.672818;1.004089;0.047099;1.004089;0.047099;-2.397337;0.151573;10.000000;0.952729;-0.281821;1.020000;1.019990;1.000000;0.943026;-2.400000;-2.400000;0.104190;
35.682818;1.004089;0.047099;1.004089;0.047099;-2.397337;0.151573;10.000000;0.952729;-0.281821;1.020000;1.019990;1.000000;0.943026;-2.400000;-2.400000;0.104190;
35.692818;1.004089;0.047099;1.004089;0.047099;-2.397337;0.151573;10.000000;0.952729;-0.281821;1.020000;1.019990;1.000000;0.943026;-2.400000;-2.400000;0.104190;
35.702818;1.004089;0.047099;1.004089;0.047099;-2.397337;0.151573;10.000000;0.952729;-0.281821;1.020000;1.019990;1.000000;0.943026;-2.400000;-2.400000;0.104190;
35.712818;1.004089;0.047099;1.004089;0.047099;-2.397337;0.151573;10.000000;0.952729;-0.281821;1.020000;1.019990;1.000000;0.943026;-2.400000;-2.400000;0.104190;
35.722818;1.004089;0.047099;1.004089;0.047099;-2.397337;0.151573;10.000000;0.952729;-0.281821;1.020000;1.019990;1.000000;0.943026;-2.400000;-2.400000;0.104190;
35.732818;1.004089;0.047099;1.004089;0.047099;-2.397337;0.151573;10.000000;0.952729;-0.281821;1.020000;1.019990;1.000000;0.943026;-2.400000;-2.400000;0.104190;
35.742818;1.004089;0.047099;1.004089;0.047099;-2.397337;0.151573;10.000000;0.952729;-0.281821;1.020000;1.019990;1.000000;0.943026;-2.400000;-2.400000;0.104190;
35.752818;1.004089;0.047099;1.004089;0.047099;-2.397337;0.151573;10.000000;0.952729;-0.281821;1.020000;1.019990;1.000000;0.943026;-2.400000;-2.400000;0.104190;
35.762818;1.004089;0.047099;1.004089;0.047099;-2.397337;0.151573;10.000000;0.952729;-0.281821;1.020000;1.019990;1.000000;0.943026;-2.400000;-2.400000;0.104190;
35.772818;1.004089;0.047099;1.004089;0.047099;-2.397337;0.151573;10.000000;0.952729;-0.281821;1.020000;1.019990;1.000000;0.943026;-2.400000;-2.400000;0.104190;
35.782818;1.004089;0.047099;1.004089;0.047099;-2.397337;0.151573;10.000000;0.952729;-0.281821;1.020000;1.019990;1.000000;0.943026;-2.400000;-2.400000;0.104190;
35.792818;1.004089;0.047099;1.004089;0.047099;-2.397337;0.151573;10.000000;0.952729;-0.281821;1.020000;1.019990;1.000000;0.943026;-2.400000;-2.400000;0.104190;
35.802818;1.004089;0.047099;1.004089;0.047099;-2.397337;0.151573;10.000000;0.952729;-0.281821;1.020000;1.019990;1.000000;0.943026;-2.400000;-2.400000;0.104190;
35.812818;1.004089;0.047099;1.004089;0.047099;-2.397337;0.151573;10.000000;0.952729;-0.281821;1.020000;1.019990;1.000000;0.943026;-2.400000;-2.400000;0.104190;
35.822818;1.004089;0.047099;1.004089;0.047099;-2.397337;0.151573;10.000000;0.952729;-0.281821;1.020000;1.019990;1.000000;0.943026;-2.400000;-2.400000;0.104190;
35.832818;1.004089;0.047099;1.004089;0.047099;-2.397337;0.151573;10.000000;0.952729;-0.281821;1.020000;1.019990;1.000000;0.943026;-2.400000;-2.400000;0.104190;
35.842818;1.004089;0.047099;1.004089;0.047099;-2.397337;0.151573;10.000000;0.952729;-0.281821;1.020000;1.019990;1.000000;0.943026;-2.400000;-2.400000;0.104190;
35.852818;1.004089;0.047099;1.004089;0.047099;-2.397337;0.151573;10.000000;0.952729;-0.281821;1.020000;1.019990;1.000000;0.943026;-2.400000;-2.400000;0.104190;
35.862818;1.004089;0.047099;1.004089;0.047099;-2.397337;0.151573;10.000000;0.952729;-0.281821;1.020000;1.019990;1.000000;0.943026;-2.400000;-2.400000;0.104190;
35.872818;1.004089;0.047099;1.004089;0.047099;-2.397337;0.151573;10.000000;0.952729;-0.281821;1.020000;1.019990;1.000000;0.943026;-2.400000;-2.400000;0.104190;
35.882818;1.004089;0.047099;1.004089;0.047099;-2.397337;0.151573;10.000000;0.952729;-0.281821;1.020000;1.019990;1.000000;0.943026;-2.400000;-2.400000;0.104190;
35.892818;1.004089;0.047099;1.004089;0.047099;-2.397337;0.151573;10.000000;0.952729;-0.281821;1.020000;1.019990;1.000000;0.943026;-2.400000;-2.400000;0.104190;
35.902818;1.004089;0.047099;1.004089;0.047099;-2.397337;0.151573;10.000000;0.952729;-0.281821;1.020000;1.019990;1.000000;0.943026;-2.400000;-2.400000;0.104190;
35.912818;1.004089;0.047099;1.004089;0.047099;-2.397337;0.151573;10.000000;0.952729;-0.281821;1.020000;1.019990;1.000000;0.943026;-2.400000;-2.400000;0.104190;
35.922818;1.004089;0.047099;1.004089;0.047099;-2.397337;0.151573;10.000000;0.952729;-0.281821;1.020000;1.019990;1.000000;0.943026;-2.400000;-2.400000;0.104190;
35.932818;1.004089;0.047099;1.004089;0.047099;-2.397337;0.151573;10.000000;0.952729;-0.281821;1.020000;1.019990;1.000000;0.943026;-2.400000;-2.400000;0.104190;
35.942818;1.004089;0.047099;1.004089;0.047099;-2.397337;0.151573;10.000000;0.952729;-0.281821;1.020000;1.019990;1.000000;0.943026;-2.400000;-2.400000;0.104190;
35.952818;1.004089;0.047099;1.004089;0.047099;-2.397337;0.151573;10.000000;0.952729;-0.281821;1.020000;1.019990;1.000000;0.943026;-2.400000;-2.400000;0.104190;
35.962818;1.004089;0.047099;1.004089;0.047099;-2.397337;0.151573;10.000000;0.952729;-0.281821;1.020000;1.019990;1.000000;0.943026;-2.400000;-2.400000;0.104190;
35.972818;1.004089;0.047099;1.004089;0.047099;-2.397337;0.151573;10.000000;0.952729;-0.281821;1.020000;1.019990;1.000000;0.943026;-2.400000;-2.400000;0.104190;
35.982818;1.004089;0.047099;1.004089;0.047099;-2.397337;0.151573;10.000000;0.952729;-0.281821;1.020000;1.019990;1.000000;0.943026;-2.400000;-2.400000;0.104190;
35.992818;1.004089;0.047099;1.004089;0.047099;-2.397337;0.151573;10.000000;0.952729;-0.281821;1.020000;1.019990;1.000000;0.943026;-2.400000;-2.400000;0.104190;
36.002818;1.004089;0.047099;1.004089;0.047099;-2.397337;0.151573;10.000000;0.952729;-0.281821;1.020000;1.019990;1.000000;0.943026;-2.400000;-2.400000;0.104190;
36.012818;1.004089;0.047099;1.004089;0.047099;-2.397337;0.151573;10.000000;0.952729;-0.281821;1.020000;1.019990;1.000000;0.943026;-2.400000;-2.400000;0.104190;
36.022818;1.004089;0.047099;1.004089;0.047099;-2.397337;0.151573;10.000000;0.952729;-0.281821;1.020000;1.019990;1.000000;0.943026;-2.400000;-2.400000;0.104190;
36.032818;1.004089;0.047099;1.004089;0.047099;-2.397337;0.151573;10.000000;0.952729;-0.281821;1.020000;1.019990;1.000000;0.943026;-2.400000;-2.400000;0.104190;
36.042818;1.004089;0.047099;1.004089;0.047099;-2.397337;0.151573;10.000000;0.952729;-0.281821;1.020000;1.019990;1.000000;0.943026;-2.400000;-2.400000;0.104190;
36.052818;1.004089;0.047099;1.004089;0.047099;-2.397337;0.151573;10.000000;0.952729;-0.281821;1.020000;1.019990;1.000000;0.943026;-2.400000;-2.400000;0.104190;
36.062818;1.004089;0.047099;1.004089;0.047099;-2.397337;0.151573;10.000000;0.952729;-0.281821;1.020000;1.019990;1.000000;0.943026;-2.400000;-2.400000;0.104190;
36.072818;1.004089;0.047099;1.004089;0.047099;-2.397337;0.151573;10.000000;0.952729;-0.281821;1.020000;1.019990;1.000000;0.943026;-2.400000;-2.400000;0.104190;
36.082818;1.004089;0.047099;1.004089;0.047099;-2.397337;0.151573;10.000000;0.952729;-0.281821;1.020000;1.019990;1.000000;0.943026;-2.400000;-2.400000;0.104190;
36.092818;1.004089;0.047099;1.004089;0.047099;-2.397337;0.151573;10.000000;0.952729;-0.281821;1.020000;1.019990;1.000000;0.943026;-2.400000;-2.400000;0.104190;
36.102818;1.004089;0.047099;1.004089;0.047099;-2.397337;0.151573;10.000000;0.952729;-0.281821;1.020000;1.019990;1.000000;0.943026;-2.400000;-2.400000;0.104190;
36.112818;1.004089;0.047099;1.004089;0.047099;-2.397337;0.151573;10.000000;0.952729;-0.281821;1.020000;1.019990;1.000000;0.943026;-2.400000;-2.400000;0.104190;
36.122818;1.004089;0.047099;1.004089;0.047099;-2.397337;0.151573;10.000000;0.952729;-0.281821;1.020000;1.019990;1.000000;0.943026;-2.400000;-2.400000;0.104190;
36.132818;1.004089;0.047099;1.004089;0.047099;-2.397337;0.151573;10.000000;0.952729;-0.281821;1.020000;1.019990;1.000000;0.943026;-2.400000;-2.400000;0.104190;
36.142818;1.004089;0.047099;1.004089;0.047099;-2.397337;0.151573;10.000000;0.952729;-0.281821;1.020000;1.019990;1.000000;0.943026;-2.400000;-2.400000;0.104190;
36.152818;1.004089;0.047099;1.004089;0.047099;-2.397337;0.151573;10.000000;0.952729;-0.281821;1.020000;1.019990;1.000000;0.943026;-2.400000;-2.400000;0.104190;
36.162818;1.004089;0.047099;1.004089;0.047099;-2.397337;0.151573;10.000000;0.952729;-0.281821;1.020000;1.019990;1.000000;0.943026;-2.400000;-2.400000;0.104190;
36.172818;1.004089;0.047099;1.004089;0.047099;-2.397337;0.151573;10.000000;0.952729;-0.281821;1.020000;1.019990;1.000000;0.943026;-2.400000;-2.400000;0.104190;
36.182818;1.004089;0.047099;1.004089;0.047099;-2.397337;0.151573;10.000000;0.952729;-0.281821;1.020000;1.019990;1.000000;0.943026;-2.400000;-2.400000;0.104190;
36.192818;1.004089;0.047099;1.004089;0.047099;-2.397337;0.151573;10.000000;0.952729;-0.281821;1.020000;1.019990;1.000000;0.943026;-2.400000;-2.400000;0.104190;
36.202818;1.004089;0.047099;1.004089;0.047099;-2.397337;0.151573;10.000000;0.952729;-0.281821;1.020000;1.019990;1.000000;0.943026;-2.400000;-2.400000;0.104190;
36.212818;1.004089;0.047099;1.004089;0.047099;-2.397337;0.151573;10.000000;0.952729;-0.281821;1.020000;1.019990;1.000000;0.943026;-2.400000;-2.400000;0.104190;
36.222818;1.004089;0.047099;1.004089;0.047099;-2.397337;0.151573;10.000000;0.952729;-0.281821;1.020000;1.019990;1.000000;0.943026;-2.400000;-2.400000;0.104190;
36.232818;1.004089;0.047099;1.004089;0.047099;-2.397337;0.151573;10.000000;0.952729;-0.281821;1.020000;1.019990;1.000000;0.943026;-2.400000;-2.400000;0.104190;
36.242818;1.004089;0.047099;1.004089;0.047099;-2.397337;0.151573;10.000000;0.952729;-0.281821;1.020000;1.019990;1.000000;0.943026;-2.400000;-2.400000;0.104190;
36.252818;1.004089;0.047099;1.004089;0.047099;-2.397337;0.151573;10.000000;0.952729;-0.281821;1.020000;1.019990;1.000000;0.943026;-2.400000;-2.400000;0.104190;
36.262818;1.004089;0.047099;1.004089;0.047099;-2.397337;0.151573;10.000000;0.952729;-0.281821;1.020000;1.019990;1.000000;0.943026;-2.400000;-2.400000;0.104190;
36.272818;1.004089;0.047099;1.004089;0.047099;-2.397337;0.151573;10.000000;0.952729;-0.281821;1.020000;1.019990;1.000000;0.943026;-2.400000;-2.400000;0.104190;
36.282818;1.004089;0.047099;1.004089;0.047099;-2.397337;0.151573;10.000000;0.952729;-0.281821;1.020000;1.019990;1.000000;0.943026;-2.400000;-2.400000;0.104190;
36.292818;1.004089;0.047099;1.004089;0.047099;-2.397337;0.151573;10.000000;0.952729;-0.281821;1.020000;1.019990;1.000000;0.943026;-2.400000;-2.400000;0.104190;
36.302818;1.004089;0.047099;1.004089;0.047099;-2.397337;0.151573;10.000000;0.952729;-0.281821;1.020000;1.019990;1.000000;0.943026;-2.400000;-2.400000;0.104190;
36.312818;1.004089;0.047099;1.004089;0.047099;-2.397337;0.151573;10.000000;0.952729;-0.281821;1.020000;1.019990;1.000000;0.943026;-2.400000;-2.400000;0.104190;
36.322818;1.004089;0.047099;1.004089;0.047099;-2.397337;0.151573;10.000000;0.952729;-0.281821;1.020000;1.019990;1.000000;0.943026;-2.400000;-2.400000;0.104190;
36.332818;1.004089;0.047099;1.004089;0.047099;-2.397337;0.151573;10.000000;0.952729;-0.281821;1.020000;1.019990;1.000000;0.943026;-2.400000;-2.400000;0.104190;
36.342818;1.004089;0.047099;1.004089;0.047099;-2.397337;0.151573;10.000000;0.952729;-0.281821;1.020000;1.019990;1.000000;0.943026;-2.400000;-2.400000;0.104190;
36.352818;1.004089;0.047099;1.004089;0.047099;-2.397337;0.151573;10.000000;0.952729;-0.281821;1.020000;1.019990;1.000000;0.943026;-2.400000;-2.400000;0.104190;
36.362818;1.004089;0.047099;1.004089;0.047099;-2.397337;0.151573;10.000000;0.952729;-0.281821;1.020000;1.019990;1.000000;0.943026;-2.400000;-2.400000;0.104190;
36.372818;1.004089;0.047099;1.004089;0.047099;-2.397337;0.151573;10.000000;0.952729;-0.281821;1.020000;1.019990;1.000000;0.943026;-2.400000;-2.400000;0.104190;
36.382818;1.004089;0.047099;1.004089;0.047099;-2.397337;0.151573;10.000000;0.952729;-0.281821;1.020000;1.019990;1.000000;0.943026;-2.400000;-2.400000;0.104190;
36.392818;1.004089;0.047099;1.004089;0.047099;-2.397337;0.151573;10.000000;0.952729;-0.281821;1.020000;1.019990;1.000000;0.943026;-2.400000;-2.400000;0.104190;
36.402818;1.004089;0.047099;1.004089;0.047099;-2.397337;0.151573;10.000000;0.952729;-0.281821;1.020000;1.019990;1.000000;0.943026;-2.400000;-2.400000;0.104190;
36.412818;1.004089;0.047099;1.004089;0.047099;-2.397337;0.151573;10.000000;0.952729;-0.281821;1.020000;1.019990;1.000000;0.943026;-2.400000;-2.400000;0.104190;
36.422818;1.004089;0.047099;1.004089;0.047099;-2.397337;0.151573;10.000000;0.952729;-0.281821;1.020000;1.019990;1.000000;0.943026;-2.400000;-2.400000;0.104190;
36.432818;1.004089;0.047099;1.004089;0.047099;-2.397337;0.151573;10.000000;0.952729;-0.281821;1.020000;1.019990;1.000000;0.943026;-2.400000;-2.400000;0.104190;
36.442818;1.004089;0.047099;1.004089;0.047099;-2.397337;0.151573;10.000000;0.952729;-0.281821;1.020000;1.019990;1.000000;0.943026;-2.400000;-2.400000;0.104190;
36.452818;1.004089;0.047099;1.004089;0.047099;-2.397337;0.151573;10.000000;0.952729;-0.281821;1.020000;1.019990;1.000000;0.943026;-2.400000;-2.400000;0.104190;
36.462818;1.004089;0.047099;1.004089;0.047099;-2.397337;0.151573;10.000000;0.952729;-0.281821;1.020000;1.019990;1.000000;0.943026;-2.400000;-2.400000;0.104190;
36.472818;1.004089;0.047099;1.004089;0.047099;-2.397337;0.151573;10.000000;0.952729;-0.281821;1.020000;1.019990;1.000000;0.943026;-2.400000;-2.400000;0.104190;
36.482818;1.004089;0.047099;1.004089;0.047099;-2.397337;0.151573;10.000000;0.952729;-0.281821;1.020000;1.019990;1.000000;0.943026;-2.400000;-2.400000;0.104190;
36.492818;1.004089;0.047099;1.004089;0.047099;-2.397337;0.151573;10.000000;0.952729;-0.281821;1.020000;1.019990;1.000000;0.943026;-2.400000;-2.400000;0.104190;
36.502818;1.004089;0.047099;1.004089;0.047099;-2.397337;0.151573;10.000000;0.952729;-0.281821;1.020000;1.019990;1.000000;0.943026;-2.400000;-2.400000;0.104190;
36.512818;1.004089;0.047099;1.004089;0.047099;-2.397337;0.151573;10.000000;0.952729;-0.281821;1.020000;1.019990;1.000000;0.943026;-2.400000;-2.400000;0.104190;
36.522818;1.004089;0.047099;1.004089;0.047099;-2.397337;0.151573;10.000000;0.952729;-0.281821;1.020000;1.019990;1.000000;0.943026;-2.400000;-2.400000;0.104190;
36.532818;1.004089;0.047099;1.004089;0.047099;-2.397337;0.151573;10.000000;0.952729;-0.281821;1.020000;1.019990;1.000000;0.943026;-2.400000;-2.400000;0.104190;
36.542818;1.004089;0.047099;1.004089;0.047099;-2.397337;0.151573;10.000000;0.952729;-0.281821;1.020000;1.019990;1.000000;0.943026;-2.400000;-2.400000;0.104190;
36.552818;1.004089;0.047099;1.004089;0.047099;-2.397337;0.151573;10.000000;0.952729;-0.281821;1.020000;1.019990;1.000000;0.943026;-2.400000;-2.400000;0.104190;
36.562818;1.004089;0.047099;1.004089;0.047099;-2.397337;0.151573;10.000000;0.952729;-0.281821;1.020000;1.019990;1.000000;0.943026;-2.400000;-2.400000;0.104190;
36.572818;1.004089;0.047099;1.004089;0.047099;-2.397337;0.151573;10.000000;0.952729;-0.281821;1.020000;1.019990;1.000000;0.943026;-2.400000;-2.400000;0.104190;
36.582818;1.004089;0.047099;1.004089;0.047099;-2.397337;0.151573;10.000000;0.952729;-0.281821;1.020000;1.019990;1.000000;0.943026;-2.400000;-2.400000;0.104190;
36.592818;1.004089;0.047099;1.004089;0.047099;-2.397337;0.151573;10.000000;0.952729;-0.281821;1.020000;1.019990;1.000000;0.943026;-2.400000;-2.400000;0.104190;
36.602818;1.004089;0.047099;1.004089;0.047099;-2.397337;0.151573;10.000000;0.952729;-0.281821;1.020000;1.019990;1.000000;0.943026;-2.400000;-2.400000;0.104190;
36.612818;1.004089;0.047099;1.004089;0.047099;-2.397337;0.151573;10.000000;0.952729;-0.281821;1.020000;1.019990;1.000000;0.943026;-2.400000;-2.400000;0.104190;
36.622818;1.004089;0.047099;1.004089;0.047099;-2.397337;0.151573;10.000000;0.952729;-0.281821;1.020000;1.019990;1.000000;0.943026;-2.400000;-2.400000;0.104190;
36.632818;1.004089;0.047099;1.004089;0.047099;-2.397337;0.151573;10.000000;0.952729;-0.281821;1.020000;1.019990;1.000000;0.943026;-2.400000;-2.400000;0.104190;
36.642818;1.004089;0.047099;1.004089;0.047099;-2.397337;0.151573;10.000000;0.952729;-0.281821;1.020000;1.019990;1.000000;0.943026;-2.400000;-2.400000;0.104190;
36.652818;1.004089;0.047099;1.004089;0.047099;-2.397337;0.151573;10.000000;0.952729;-0.281821;1.020000;1.019990;1.000000;0.943026;-2.400000;-2.400000;0.104190;
36.662818;1.004089;0.047099;1.004089;0.047099;-2.397337;0.151573;10.000000;0.952729;-0.281821;1.020000;1.019990;1.000000;0.943026;-2.400000;-2.400000;0.104190;
36.672818;1.004089;0.047099;1.004089;0.047099;-2.397337;0.151573;10.000000;0.952729;-0.281821;1.020000;1.019990;1.000000;0.943026;-2.400000;-2.400000;0.104190;
