time,Wind_Turbine_WPP_wPPControl_measurements_UPu,Wind_Turbine_WPP_wPPControl_measurements_QPu
19.769884942471236,1.0444441987136484,-0.00015390507726269315
19.789894947473737,1.0444441987136484,-0.00015390507726269315
19.809904952476238,1.0444441987136484,-0.00015390507726269315
19.82991495747874,1.0444441987136484,-0.00015390507726269315
19.84992496248124,1.0444441987136484,-0.00015390507726269315
19.86993496748374,1.0444441987136484,-0.00015390507726269315
19.889944972486244,1.0444441987136484,-0.00015390507726269315
19.909954977488745,1.0444441987136484,-0.00015390507726269315
19.929964982491246,1.0444441987136484,-0.00015390507726269315
19.949974987493746,1.0444441987136484,-0.00015390507726269315
19.969984992496247,1.0444441987136484,-0.00015390507726269315
19.989994997498748,1.0444441987136484,-0.00013197300915446009
20.01000500250125,1.0444441987136484,-2.2318354056324175e-05
20.030015007503753,1.0444441987136484,8.733630104183123e-05
20.050025012506254,1.0446080521395997,0.00019699095613996716
20.070035017508754,1.045570971587998,0.0018926909722639233
20.090045022511255,1.0465338910363964,0.008983001317709035
20.110055027513756,1.0467700111614866,0.011497688817441724
20.130065032516256,1.0472636001281168,0.012801134470147064
20.150075037518757,1.0474729876748163,0.014419005140904622
20.17008504252126,1.0478118685763633,0.01585252203599988
20.190095047523762,1.0480045063860504,0.01668867576695444
20.210105052526263,1.0481673539915948,0.01755574838164864
20.230115057528764,1.048420536934868,0.018565673881397352
20.250125062531264,1.0488462029927315,0.019927665170996568
20.270135067533765,1.0489625106571205,0.021520000345293146
20.29014507253627,1.0490788183215098,0.022466982717701884
20.31015507753877,1.0492729396959568,0.0233933152020484
20.33016508254127,1.0495885792147635,0.024274842774946043
20.35017508754377,1.0497574504876899,0.025127348434603083
20.370185092546272,1.0499142651378992,0.025979854094260128
20.390195097548773,1.0501827800660941,0.027004808790975957
20.410205102551274,1.050387546111908,0.027993586758215387
20.430215107553778,1.0505012682240107,0.02869432754771282
20.45022511255628,1.0506149903361135,0.02939506833721013
20.47023511755878,1.050780940718208,0.030287610713940427
20.49024512256128,1.0509499133348812,0.03131540720130358
20.51025512756378,1.0510963074258757,0.032098213505577795
20.53026513256628,1.0512427015168702,0.032648213881231215
20.550275137568782,1.0514356032111096,0.03319821425688463
20.570285142571286,1.0515676891496601,0.03376584061110314
20.590295147573787,1.0516684835003307,0.03433737596868345
20.610305152576288,1.0517714856383007,0.03490975847594757
20.63031515757879,1.05194036619918,0.03564837815866255
20.65032516258129,1.052084573220442,0.036386997841377534
20.67033516758379,1.052181058317302,0.03699522022709168
20.69034517258629,1.052277543414162,0.03752169291251652
20.710355177588795,1.0523881854172168,0.03804816559794146
20.730365182591296,1.052511818813084,0.038517560111575595
20.750375187593797,1.0526256636749642,0.03896690998612636
20.770385192596297,1.0527124960432883,0.03941625986067713
20.790395197598798,1.0527993284116124,0.03988652444869633
20.8104052026013,1.0528811636542514,0.04036010014576753
20.830415207603803,1.0529568076326818,0.040833675842838826
20.850425212606304,1.0530324516111123,0.04125198692904833
20.870435217608804,1.053111126102842,0.04163752477772312
20.890445222611305,1.0531955452890323,0.04202306262639791
20.910455227613806,1.0532799644752224,0.0424073436196706
20.930465232616307,1.0533619296160273,0.04275025204140554
20.950475237618807,1.0534362938766593,0.04309316046314048
20.97048524262131,1.0535106581372913,0.04343606888487549
20.990495247623812,1.053585022397923,0.04377473403062197
21.010505252626313,1.0536468976950013,0.04405678082414893
21.030515257628814,1.053706754134471,0.04433882761767589
21.050525262631314,1.0537666105739403,0.04462087441120284
21.070535267633815,1.0538264670134099,0.0449029212047298
21.090545272636316,1.0538821233534386,0.04516310708685772
21.11055527763882,1.05393738325551,0.04541590274468584
21.13056528264132,1.0539926431575812,0.045668698402513905
21.15057528764382,1.0540479030596526,0.045921494060341975
21.170585292646322,1.054103162961724,0.046163966630999066
21.190595297648823,1.054143791981621,0.046392399406482855
21.210605302651324,1.0541816117886724,0.04662083218196664
21.230615307653828,1.0542194315957238,0.04684926495745046
21.25062531265633,1.0542572514027753,0.0470757682836463
21.27063531765883,1.0542950712098267,0.047284719275931295
21.29064532266133,1.054332891016878,0.047493670268216284
21.31065532766383,1.0543707108239295,0.047702621260501274
21.33066533266633,1.054408530630981,0.04791157225278627
21.350675337668832,1.0544463504380321,0.04809416589772073
21.370685342671337,1.0544841702450836,0.04826904204006896
21.390695347673837,1.054521990052135,0.04844391818241715
21.410705352676338,1.0545598098591864,0.048618794324765346
21.43071535767884,1.0545976296662378,0.04877412366249551
21.45072536268134,1.0546354494732892,0.04890522336065714
21.47073536768384,1.0546732692803407,0.04903632305881877
21.49074537268634,1.054711089087392,0.0491674227569804
21.510755377688845,1.0547429606040306,0.04929909434413431
21.530765382691346,1.0547685584757052,0.04943505619864332
21.550775387693847,1.0547941563473797,0.04957101805315233
21.570785392696347,1.0548197542190545,0.04970697990766134
21.590795397698848,1.054845352090729,0.04984294176217035
21.61080540270135,1.0548709499624036,0.0499597276691068
21.630815407703853,1.0548965478340782,0.05007138347197775
21.650825412706354,1.054918093607863,0.050183039274848684
21.670835417708854,1.0549380655092848,0.050294695077719616
21.690845422711355,1.0549580374107066,0.050392964393085576
21.710855427713856,1.0549780093121284,0.050475468521254195
21.730865432716357,1.0549979812135504,0.050557972649422814
21.750875437718857,1.0550179531149722,0.05064047677759143
21.77088544272136,1.055037925016394,0.05072360363970964
21.790895447723862,1.0550557409677002,0.05081096519973187
21.810905452726363,1.055072210025381,0.05089832675975411
21.830915457728864,1.055088679083062,0.05098568831977634
21.850925462731364,1.055105148140743,0.05107304987979857
21.870935467733865,1.055121617198424,0.05114492017040134
21.890945472736366,1.0551380862561048,0.05121285484211246
21.91095547773887,1.0551537224058907,0.05128078951382359
21.93096548274137,1.0551657461280617,0.05134872418553471
21.95097548774387,1.0551777698502327,0.051418920707763965
21.970985492746372,1.0551897935724037,0.05149171139484222
21.990995497748873,1.0552018172945747,0.05156450208192046
22.011005502751374,1.0552138410167458,0.05163729276899871
22.031015507753878,1.0552258647389168,0.0517068217429196
22.05102551275638,1.0552372536045926,0.05175533707912096
22.07103551775888,1.0552477690879298,0.05180385241532232
22.09104552276138,1.0552582845712672,0.05185236775152368
22.11105552776388,1.0552688000546044,0.05190088308772504
22.13106553276638,1.0552793155379419,0.05194550631927955
22.151075537768882,1.055289831021279,0.05198916799443461
22.171085542771387,1.0553003465046162,0.05203282966958967
22.191095547773887,1.0553095458289667,0.05207649134474473
22.211105552776388,1.0553180503271924,0.05212243039293827
22.23111555777889,1.055326554825418,0.052170945729139634
22.25112556278139,1.0553350593236435,0.052219461065341
22.27113556778389,1.0553435638218691,0.052267976401542356
22.29114557278639,1.0553520683200948,0.052313837474153864
22.311155577788895,1.0553605728183204,0.05234294101680627
22.331165582791396,1.0553686308558843,0.05237204455945867
22.351175587793897,1.0553766326078322,0.05240114810211108
22.371185592796397,1.05538463435978,0.05243025164476348
22.391195597798898,1.0553926361117276,0.052455457179962084
22.4112056028014,1.0554006378636756,0.052479708953271476
22.4312156078039,1.0554086396156233,0.05250396072658087
22.451225612806404,1.055416274555778,0.052528212499890266
22.471235617808905,1.0554212598300583,0.052557024134106116
22.491245622811405,1.0554262451043386,0.05259097991787425
22.511255627813906,1.0554312303786189,0.05262493570164239
22.531265632816407,1.0554362156528991,0.052658891485410524
22.551275637818907,1.0554412009271794,0.052692183530135495
22.57128564282141,1.0554461862014597,0.05272128707312355
22.591295647823912,1.0554508143633123,0.0527503906161116
22.611305652826413,1.0554547941450367,0.052779494159099646
22.631315657828914,1.0554587739267611,0.0528085977020877
22.651325662831415,1.0554627537084855,0.05281821364724061
22.671335667833915,1.05546673349021,0.05282306306054067
22.691345672836416,1.0554707132719345,0.05282791247384074
22.71135567783892,1.055474693053659,0.05283276188714081
22.73136568284142,1.0554771929497393,0.05284671310553189
22.75137568784392,1.0554786590000742,0.0528709648839353
22.771385692846422,1.0554801250504091,0.052895216662338713
22.791395697848923,1.055481591100744,0.05291946844074212
22.811405702851424,1.055483057151079,0.05294240477798579
22.831415707853925,1.0554845232014138,0.05295695442630994
22.85142571285643,1.0554859892517487,0.0529715040746341
22.87143571785893,1.0554899356903464,0.05298605372295825
22.89144572286143,1.0554944182183488,0.0530006033712824
22.91145572786393,1.055498900746351,0.05301904162284381
22.93146573286643,1.0555033832743534,0.05303844210299265
22.951475737868932,1.0555078658023558,0.053057842583141494
22.971485742871437,1.055512348330358,0.053077243063290334
22.991495747873937,1.0555166343495936,0.05309891346606272
23.011505752876438,1.0555175976536508,0.05312316523937211
23.03151575787894,1.0555185609577078,0.05314741701268151
23.05152576288144,1.0555195242617648,0.0531716687859909
23.07153576788394,1.055520487565822,0.05319266172185431
23.09154577288644,1.055521450869879,0.05319266172185431
23.111555777888945,1.0555224141739359,0.05319266172185431
23.131565782891446,1.0555236684651848,0.05319266172185431
23.151575787893947,1.0555256372617976,0.05319266172185431
23.171585792896447,1.0555276060584105,0.05319266172185431
23.191595797898948,1.0555295748550233,0.05319266172185431
23.21160580290145,1.055531543651636,0.05319266172185431
23.23161580790395,1.0555335124482488,0.05319266172185431
23.251625812906454,1.0555354812448616,0.05319266172185431
23.271635817908955,1.0555363983834307,0.05319266172185431
23.291645822911455,1.0555363561949318,0.05319266172185431
23.311655827913956,1.0555363140064329,0.05319266172185431
23.331665832916457,1.055536271817934,0.05319266172185431
23.351675837918958,1.0555362296294353,0.05319266172185431
23.371685842921462,1.0555361874409364,0.05319266172185431
23.391695847923963,1.0555361452524374,0.05319266172185431
23.411705852926463,1.0555361030639385,0.05319266172185431
23.431715857928964,1.0555360608754398,0.05319266172185431
23.451725862931465,1.055536018686941,0.05319266172185431
23.471735867933965,1.055535976498442,0.05319266172185431
23.491745872936466,1.0555359343099433,0.05319266172185431
23.51175587793897,1.0555358921214444,0.05319937617487692
23.53176588294147,1.0555358499329455,0.05321392582320107
23.551775887943972,1.0555387942824923,0.053228475471525226
23.571785892946473,1.055541768571661,0.05324302511984938
23.591795897948973,1.0555447428608296,0.05325757476882316
23.611805902951474,1.0555477171499983,0.05327212442224083
23.631815907953975,1.0555506914391668,0.053286674075658506
23.65182591295648,1.0555536657283355,0.05330122372907618
23.67183591795898,1.05555630272457,0.05331577338249386
23.69184592296148,1.055557768774905,0.053318776534216336
23.71185592796398,1.0555592348252396,0.053318776534216336
23.731865932966482,1.0555607008755745,0.053318776534216336
23.751875937968983,1.0555621669259094,0.053318776534216336
23.771885942971487,1.0555636329762443,0.053327681642813464
23.791895947973988,1.0555650990265792,0.05334708211786854
23.81190595297649,1.0555665650769142,0.05336648259292361
23.83191595797899,1.055568031127249,0.05338588306797868
23.85192596298149,1.055569497177584,0.05340406818799867
23.87193596798399,1.0555709632279187,0.05341376748574841
23.89194597298649,1.0555724292782536,0.053423466783498144
23.911955977988995,1.0555738953285885,0.05343316608124789
23.931965982991496,1.0555753613789234,0.053442865378997624
23.951975987993997,1.055575785610834,0.05344489134657837
23.971985992996498,1.0555757434223352,0.05344489134657837
23.991995997999,1.0555757012338365,0.05344489134657837
24.0120060030015,1.0555756590453376,0.05344489134657837
24.032016008004,1.0555756168568386,0.05344489134657837
24.052026013006504,1.0555755746683397,0.05344489134657837
24.072036018009005,1.055575532479841,0.05344489134657837
24.092046023011505,1.0555754902913421,0.05344489134657837
24.112056028014006,1.0555754481028432,0.05344489134657837
24.132066033016507,1.0555754059143443,0.05344489134657837
24.152076038019008,1.0555753637258456,0.05344489134657837
24.17208604302151,1.0555753215373467,0.05344489134657837
24.192096048024013,1.0555752793488478,0.05344489134657837
24.212106053026513,1.055575237160349,0.05344489134657837
24.232116058029014,1.0555751949718502,0.05344489134657837
24.252126063031515,1.0555751527833512,0.05344489134657837
24.272136068034015,1.0555751105948525,0.05344489134657837
24.292146073036516,1.0555750684063536,0.05344489134657837
24.31215607803902,1.055575026217855,0.05344489134657837
24.33216608304152,1.055574984029356,0.05344489134657837
24.352176088044022,1.0555749418408573,0.05344489134657837
24.372186093046523,1.0555748996523584,0.05344489134657837
24.392196098049023,1.0555748574638595,0.05344489134657837
24.412206103051524,1.0555748152753608,0.05344489134657837
24.432216108054025,1.0555747730868619,0.05344489134657837
24.45222611305653,1.0555747308983632,0.05344489134657837
24.47223611805903,1.0555746887098643,0.05344489134657837
24.49224612306153,1.0555746465213653,0.05344489134657837
24.51225612806403,1.0555746043328667,0.05344489134657837
24.532266133066532,1.0555745621443677,0.05344489134657837
24.552276138069033,1.0555745199558688,0.05344489134657837
24.572286143071533,1.05557447776737,0.05344489134657837
24.592296148074038,1.055574435578871,0.05344489134657837
24.61230615307654,1.055574393390372,0.05344489134657837
24.63231615807904,1.0555743512018734,0.05344489134657837
24.65232616308154,1.0555743090133745,0.05344489134657837
24.67233616808404,1.0555742668248755,0.05344489134657837
24.69234617308654,1.0555742246363768,0.05344489134657837
24.712356178089045,1.055574182447878,0.05344489134657837
24.732366183091546,1.0555741402593792,0.05344489134657837
24.752376188094047,1.0555740980708803,0.05344489134657837
24.772386193096548,1.0555740558823816,0.05344489134657837
24.79239619809905,1.0555740136938827,0.05344489134657837
24.81240620310155,1.0555739715053838,0.05344489134657837
24.83241620810405,1.055573929316885,0.05344489134657837
24.852426213106554,1.0555738871283862,0.05344489134657837
24.872436218109055,1.0555738449398875,0.05344489134657837
24.892446223111556,1.0555738027513886,0.05344489134657837
24.912456228114056,1.0555737605628897,0.05344489134657837
24.932466233116557,1.0555737183743907,0.05344489134657837
24.952476238119058,1.0555736761858918,0.05344489134657837
24.97248624312156,1.055573633997393,0.05344489134657837
24.992496248124063,1.0555735918088942,0.05344489134657837
25.012506253126563,1.0555735496203953,0.05344489134657837
25.032516258129064,1.0555735074318964,0.05344489134657837
25.052526263131565,1.0555734652433975,0.05344489134657837
25.072536268134066,1.0555734230548988,0.05344489134657837
25.092546273136566,1.0555733808663998,0.05344489134657837
25.11255627813907,1.055573338677901,0.05344489134657837
25.13256628314157,1.055573296489402,0.05344489134657837
25.152576288144072,1.0555732543009033,0.05344489134657837
25.172586293146573,1.0555732121124044,0.05344489134657837
25.192596298149073,1.0555731699239055,0.05344489134657837
25.212606303151574,1.0555731277354068,0.05344489134657837
25.232616308154075,1.0555730855469079,0.05344489134657837
25.25262631315658,1.0555730433584092,0.05344489134657837
25.27263631815908,1.0555730011699103,0.05344489134657837
25.29264632316158,1.0555729589814116,0.05344489134657837
25.31265632816408,1.0555729167929127,0.05344489134657837
25.332666333166582,1.0555728746044137,0.05344489134657837
25.352676338169083,1.055572832415915,0.05344489134657837
25.372686343171583,1.0555727902274161,0.05344489134657837
25.392696348174088,1.0555727480389174,0.05344489134657837
25.41270635317659,1.0555727058504185,0.05344489134657837
25.43271635817909,1.0555726636619198,0.05344489134657837
25.45272636318159,1.055572621473421,0.05344489134657837
25.47273636818409,1.055572579284922,0.05344489134657837
25.49274637318659,1.055572537096423,0.05344489134657837
25.512756378189096,1.0555724949079244,0.05344489134657837
25.532766383191596,1.0555724527194255,0.05344489134657837
25.552776388194097,1.0555724105309265,0.05344489134657837
25.572786393196598,1.0555723683424276,0.05344489134657837
25.5927963981991,1.055572326153929,0.05344489134657837
25.6128064032016,1.05557228396543,0.05344489134657837
25.6328164082041,1.055572241776931,0.05344489134657837
25.652826413206604,1.0555721995884324,0.05344489134657837
25.672836418209105,1.0555721573999335,0.05344489134657837
25.692846423211606,1.0555721152114346,0.05344489134657837
25.712856428214106,1.0555720730229359,0.05344489134657837
25.732866433216607,1.055572030834437,0.05344489134657837
25.752876438219108,1.055571988645938,0.05344489134657837
25.77288644322161,1.0555719464574393,0.05344489134657837
25.792896448224113,1.0555719042689404,0.05344489134657837
25.812906453226613,1.0555718620804417,0.05344489134657837
25.832916458229114,1.0555718198919428,0.05344489134657837
25.852926463231615,1.055571777703444,0.05344489134657837
25.872936468234116,1.055571735514945,0.05344489134657837
25.892946473236616,1.055571693326446,0.05344489134657837
25.912956478239117,1.0555716511379474,0.05344489134657837
25.93296648324162,1.0555716089494485,0.05344489134657837
25.952976488244122,1.0555715667609495,0.05344489134657837
25.972986493246623,1.0555715245724506,0.05344489134657837
25.992996498249124,1.0555714823839517,0.05344489134657837
26.013006503251624,1.055571440195453,0.05344489134657837
26.033016508254125,1.055571398006954,0.05344489134657837
26.05302651325663,1.0555713558184554,0.05344489134657837
26.07303651825913,1.0555713136299565,0.05344489134657837
26.09304652326163,1.0555712714414578,0.05344489134657837
26.11305652826413,1.0555712292529589,0.05344489134657837
26.133066533266632,1.05557118706446,0.05344489134657837
26.153076538269133,1.0555711448759613,0.05344489134657837
26.173086543271634,1.0555711026874623,0.05344489134657837
26.193096548274138,1.0555710604989634,0.05344489134657837
26.21310655327664,1.0555710183104645,0.05344489134657837
26.23311655827914,1.0555709761219658,0.05344489134657837
26.25312656328164,1.055570933933467,0.05344489134657837
26.27313656828414,1.055570891744968,0.05344489134657837
26.29314657328664,1.055570849556469,0.05344489134657837
26.313156578289142,1.0555708073679704,0.05344489134657837
26.333166583291646,1.0555707651794715,0.05344489134657837
26.353176588294147,1.0555707229909725,0.05344489134657837
26.373186593296648,1.0555706808024738,0.05344489134657837
26.39319659829915,1.055570638613975,0.05344489134657837
26.41320660330165,1.055570596425476,0.05344489134657837
26.43321660830415,1.0555705542369773,0.05344489134657837
26.453226613306654,1.0555705120484784,0.05344489134657837
26.473236618309155,1.0555704698599797,0.05344489134657837
26.493246623311656,1.0555704276714808,0.05344489134657837
26.513256628314156,1.0555703854829819,0.05344489134657837
26.533266633316657,1.0555703432944832,0.05344489134657837
26.553276638319158,1.0555703011059843,0.05344489134657837
26.57328664332166,1.0555702589174853,0.05344489134657837
26.593296648324163,1.0555702167289864,0.05344489134657837
26.613306653326664,1.0555701745404875,0.05344489134657837
26.633316658329164,1.0555701323519886,0.05344489134657837
26.653326663331665,1.05557009016349,0.05344489134657837
26.673336668334166,1.055570047974991,0.05344489134657837
26.693346673336666,1.055570005786492,0.05344489134657837
26.713356678339167,1.0555699635979934,0.05344489134657837
26.73336668334167,1.0555699214094945,0.05344489134657837
26.753376688344172,1.0555698792209958,0.05344489134657837
26.773386693346673,1.0555698370324968,0.05344489134657837
26.793396698349174,1.055569794843998,0.05344489134657837
26.813406703351674,1.0555697526554992,0.05344489134657837
26.833416708354175,1.0555697104670003,0.05344489134657837
26.85342671335668,1.0555696682785014,0.05344489134657837
26.87343671835918,1.0555696260900027,0.05344489134657837
26.89344672336168,1.0555695839015038,0.05344489134657837
26.91345672836418,1.0555695417130049,0.05344489134657837
26.933466733366682,1.055569499524506,0.05344489134657837
26.953476738369183,1.0555694573360073,0.05344489134657837
26.973486743371684,1.0555694151475083,0.05344489134657837
26.993496748374188,1.0555693729590097,0.05344489134657837
27.01350675337669,1.0555693307705107,0.05344489134657837
27.03351675837919,1.055569288582012,0.05344489134657837
27.05352676338169,1.0555692463935131,0.05344489134657837
27.07353676838419,1.0555692042050142,0.05344489134657837
27.09354677338669,1.0555691620165155,0.05344489134657837
27.113556778389192,1.0555691198280166,0.05344489134657837
27.133566783391696,1.0555690776395177,0.05344489134657837
27.153576788394197,1.0555690354510188,0.05344489134657837
27.173586793396698,1.05556899326252,0.05344489134657837
27.1935967983992,1.0555689510740212,0.05344489134657837
27.2136068034017,1.0555689088855222,0.05344489134657837
27.2336168084042,1.0555688666970235,0.05344489134657837
27.253626813406704,1.0555688245085246,0.05344489134657837
27.273636818409205,1.0555687823200257,0.05344489134657837
27.293646823411706,1.0555687401315268,0.05344489134657837
27.313656828414207,1.055568697943028,0.05344489134657837
27.333666833416707,1.0555686557545292,0.05344489134657837
27.353676838419208,1.0555686135660303,0.05344489134657837
27.37368684342171,1.0555685713775316,0.05344489134657837
27.393696848424213,1.0555685291890327,0.05344489134657837
27.413706853426714,1.055568487000534,0.05344489134657837
27.433716858429214,1.055568444812035,0.05344489134657837
27.453726863431715,1.0555684026235364,0.05344489134657837
27.473736868434216,1.0555683604350374,0.05344489134657837
27.493746873436717,1.0555683182465385,0.05344489134657837
27.513756878439217,1.0555682760580396,0.05344489134657837
27.53376688344172,1.0555682338695407,0.05344489134657837
27.553776888444222,1.0555681916810418,0.05344489134657837
27.573786893446723,1.0555681494925429,0.05344489134657837
27.593796898449224,1.055568107304044,0.05344489134657837
27.613806903451724,1.0555680651155452,0.05344489134657837
27.633816908454225,1.0555680229270463,0.05344489134657837
27.653826913456726,1.0555679807385476,0.05344489134657837
27.67383691845923,1.0555679385500487,0.05344489134657837
27.69384692346173,1.05556789636155,0.05344489134657837
27.71385692846423,1.055567854173051,0.05344489134657837
27.733866933466732,1.0555678119845522,0.05344489134657837
27.753876938469233,1.0555677697960535,0.05344489134657837
27.773886943471734,1.0555677276075546,0.05344489134657837
27.793896948474238,1.0555676854190559,0.05344489134657837
27.81390695347674,1.055567643230557,0.05344489134657837
27.83391695847924,1.0555676010420583,0.05344489134657837
27.85392696348174,1.0555675588535594,0.05344489134657837
27.87393696848424,1.0555675166650604,0.05344489134657837
27.89394697348674,1.0555674744765617,0.05344489134657837
27.913956978489242,1.0555674322880628,0.05344489134657837
27.933966983491747,1.0555673900995641,0.05344489134657837
27.953976988494247,1.0555673479110652,0.05344489134657837
27.973986993496748,1.0555673057225665,0.05344489134657837
27.99399699849925,1.0555672635340676,0.05344489134657837
28.01400700350175,1.0555672213455687,0.05344489134657837
28.03401700850425,1.0555671791570698,0.05344489134657837
28.05402701350675,1.0555671369685709,0.05344489134657837
28.074037018509255,1.0555670947800722,0.05344489134657837
28.094047023511756,1.0555670525915732,0.05344489134657837
28.114057028514257,1.0555670104030743,0.05344489134657837
28.134067033516757,1.0555669682145754,0.05344489134657837
28.154077038519258,1.0555669260260765,0.05344489134657837
28.17408704352176,1.0555668838375778,0.05344489134657837
28.194097048524263,1.0555668416490789,0.05344489134657837
28.214107053526764,1.05556679946058,0.05344489134657837
28.234117058529264,1.055566757272081,0.05344489134657837
28.254127063531765,1.0555667150835824,0.05344489134657837
28.274137068534266,1.0555666728950834,0.05344489134657837
28.294147073536767,1.0555666307065845,0.05344489134657837
28.314157078539267,1.0555665885180858,0.05344489134657837
28.33416708354177,1.055566546329587,0.05344489134657837
28.354177088544272,1.0555665041410882,0.05344489134657837
28.374187093546773,1.0555664619525893,0.05344489134657837
28.394197098549274,1.0555664197640906,0.05344489134657837
28.414207103551774,1.0555663775755917,0.05344489134657837
28.434217108554275,1.0555663353870928,0.05344489134657837
28.454227113556776,1.0555662931985939,0.05344489134657837
28.47423711855928,1.0555662510100952,0.05344489134657837
28.49424712356178,1.0555662088215962,0.05344489134657837
28.51425712856428,1.0555661666330973,0.05344489134657837
28.534267133566782,1.0555661244445986,0.05344489134657837
28.554277138569283,1.0555660822560997,0.05344489134657837
28.574287143571784,1.0555660400676008,0.05344489134657837
28.594297148574288,1.0555659978791019,0.05344489134657837
28.61430715357679,1.0555659556906032,0.05344489134657837
28.63431715857929,1.0555659135021043,0.05344489134657837
28.65432716358179,1.0555658713136054,0.05344489134657837
28.67433716858429,1.0555658291251064,0.05344489134657837
28.69434717358679,1.0555657869366077,0.05344489134657837
28.714357178589292,1.0555657447481088,0.05344489134657837
28.734367183591797,1.05556570255961,0.05344489134657837
28.754377188594297,1.0555656603711112,0.05344489134657837
28.774387193596798,1.0555656181826123,0.05344489134657837
28.7943971985993,1.0555655759941134,0.05344489134657837
28.8144072036018,1.0555655338056145,0.05344489134657837
28.8344172086043,1.0555654916171158,0.05344489134657837
28.8544272136068,1.0555654494286169,0.05344489134657837
28.874437218609305,1.0555654072401182,0.05344489134657837
28.894447223611806,1.0555653650516192,0.05344489134657837
28.914457228614307,1.0555653228631205,0.05344489134657837
28.934467233616807,1.0555652806746216,0.05344489134657837
28.954477238619308,1.0555652384861227,0.05344489134657837
28.97448724362181,1.055565196297624,0.05344489134657837
28.994497248624313,1.055565154109125,0.05344489134657837
29.014507253626814,1.0555651119206262,0.05344489134657837
29.034517258629315,1.0555650697321273,0.05344489134657837
29.054527263631815,1.0555650275436286,0.05344489134657837
29.074537268634316,1.0555649853551297,0.05344489134657837
29.094547273636817,1.0555649431666307,0.05344489134657837
29.114557278639317,1.055564900978132,0.05344489134657837
29.13456728364182,1.0555648587896331,0.05344489134657837
29.154577288644322,1.0555648166011342,0.05344489134657837
29.174587293646823,1.0555647744126353,0.05344489134657837
29.194597298649324,1.0555647322241366,0.05344489134657837
29.214607303651825,1.0555646900356377,0.05344489134657837
29.234617308654325,1.0555646478471388,0.05344489134657837
29.254627313656826,1.05556460565864,0.05344489134657837
29.27463731865933,1.0555645634701412,0.05344489134657837
29.29464732366183,1.0555645212816425,0.05344489134657837
29.31465732866433,1.0555644790931435,0.05344489134657837
29.334667333666832,1.0555644369046449,0.05344489134657837
29.354677338669333,1.055564394716146,0.05344489134657837
29.374687343671834,1.055564352527647,0.05344489134657837
29.394697348674335,1.055564310339148,0.05344489134657837
29.41470735367684,1.0555642681506494,0.05344489134657837
29.43471735867934,1.0555642259621505,0.05344489134657837
29.45472736368184,1.0555641837736516,0.05344489134657837
29.47473736868434,1.0555641415851529,0.05344489134657837
29.49474737368684,1.055564099396654,0.05344489134657837
29.514757378689342,1.055564057208155,0.05344489134657837
29.534767383691847,1.0555640150196561,0.05344489134657837
29.554777388694347,1.0555639728311572,0.05344489134657837
29.574787393696848,1.0555639306426583,0.05344489134657837
29.59479739869935,1.0555638884541594,0.05344489134657837
29.61480740370185,1.0555638462656607,0.05344489134657837
29.63481740870435,1.0555638040771618,0.05344489134657837
29.65482741370685,1.0555637618886629,0.05344489134657837
29.674837418709355,1.0555637197001642,0.05344489134657837
29.694847423711856,1.0555636775116652,0.05344489134657837
29.714857428714357,1.0555636353231665,0.05344489134657837
29.734867433716857,1.0555635931346676,0.05344489134657837
29.754877438719358,1.0555635509461687,0.05344489134657837
29.77488744372186,1.05556350875767,0.05344489134657837
29.79489744872436,1.055563466569171,0.05344489134657837
29.814907453726864,1.0555634243806724,0.05344489134657837
29.834917458729365,1.0555633821921735,0.05344489134657837
29.854927463731865,1.0555633400036748,0.05344489134657837
29.874937468734366,1.0555632978151759,0.05344489134657837
29.894947473736867,1.055563255626677,0.05344489134657837
29.914957478739368,1.0555632134381783,0.05344489134657837
29.93496748374187,1.0555631712496794,0.05344489134657837
29.954977488744372,1.0555631290611807,0.05344489134657837
29.974987493746873,1.0555630868726817,0.05344489134657837
29.994997498749374,1.055563044684183,0.05344489134657837
30.015007503751875,1.0555630024956841,0.05344489134657837
30.035017508754375,1.0555629603071852,0.05344489134657837
30.055027513756876,1.0555629181186863,0.05344489134657837
30.07503751875938,1.0555628759301876,0.05344489134657837
30.09504752376188,1.0555628337416887,0.05344489134657837
30.115057528764382,1.0555627915531898,0.05344489134657837
30.135067533766883,1.0555627493646909,0.05344489134657837
30.155077538769383,1.055562707176192,0.05344489134657837
30.175087543771884,1.055562664987693,0.05344489134657837
30.195097548774385,1.0555626227991943,0.05344489134657837
30.21510755377689,1.0555625806106954,0.05344489134657837
30.23511755877939,1.0555625384221965,0.05344489134657837
30.25512756378189,1.0555624962336976,0.05344489134657837
30.27513756878439,1.0555624540451989,0.05344489134657837
30.295147573786892,1.0555624118567,0.05344489134657837
30.315157578789393,1.055562369668201,0.05344489134657837
30.335167583791897,1.0555623274797024,0.05344489134657837
30.355177588794398,1.0555622852912034,0.05344489134657837
30.3751875937969,1.0555622431027047,0.05344489134657837
30.3951975987994,1.0555622009142058,0.05344489134657837
30.4152076038019,1.055562158725707,0.05344489134657837
30.4352176088044,1.0555621165372082,0.05344489134657837
30.4552276138069,1.0555620743487093,0.05344489134657837
30.475237618809405,1.0555620321602104,0.05344489134657837
30.495247623811906,1.0555619899717117,0.05344489134657837
30.515257628814407,1.0555619477832128,0.05344489134657837
30.535267633816908,1.0555619055947139,0.05344489134657837
