time,Bess_BESS_WTGTerminalMeasurements_PPu,Bess_BESS_WTGTerminalMeasurements_QPu
16.473294658931785,0.9438911186678041,0.0007060016420360896
16.479295859171835,0.9438911186678041,0.0007060016420360896
16.48529705941188,0.9438911186678041,0.0007060016420360896
16.49129825965193,0.9438911186678041,0.0007060016420360896
16.497299459891977,0.9438911186678041,0.0007060016420360896
16.503300660132027,0.9438911186678041,0.0007060016420360896
16.509301860372073,0.9438911186678041,0.0007060016420360896
16.515303060612123,0.9438911186678041,0.0007060016420360896
16.52130426085217,0.9438911186678041,0.0007060016420360896
16.52730546109222,0.9438911186678041,0.0007060016420360896
16.533306661332265,0.9438911186678041,0.0007060016420360896
16.539307861572315,0.9438911186678041,0.0007060016420360896
16.54530906181236,0.9438911186678041,0.0007060016420360896
16.55131026205241,0.9438911186678041,0.0007060016420360896
16.557311462292457,0.9438911186678041,0.0007060016420360896
16.563312662532507,0.9438911186678041,0.0007060016420360896
16.569313862772553,0.9438911186678041,0.0007060016420360896
16.575315063012603,0.9438911186678041,0.0007060016420360896
16.58131626325265,0.9438911186678041,0.0007060016420360896
16.5873174634927,0.9438911186678041,0.0007060016420360896
16.593318663732745,0.9438911186678041,0.0007060016420360896
16.599319863972795,0.9438911186678041,0.0007060016420360896
16.60532106421284,0.9438911186678041,0.0007060016420360896
16.61132226445289,0.9438911186678041,0.0007060016420360896
16.617323464692937,0.9438911186678041,0.0007060016420360896
16.623324664932987,0.9438911186678041,0.0007060016420360896
16.629325865173033,0.9438911186678041,0.0007060016420360896
16.635327065413083,0.9438911186678041,0.0007060016420360896
16.64132826565313,0.9438911186678041,0.0007060016420360896
16.64732946589318,0.9438911186678041,0.0007060016420360896
16.653330666133225,0.9438911186678041,0.0007060016420360896
16.659331866373275,0.9438911186678041,0.0007060016420360896
16.66533306661332,0.9438911186678041,0.0007060016420360896
16.67133426685337,0.9438911186678041,0.0007060016420360896
16.677335467093418,0.9438911186678041,0.0007060016420360896
16.683336667333464,0.9438911186678041,0.0007060016420360896
16.689337867573514,0.9438911186678041,0.0007060016420360896
16.69533906781356,0.9438911186678041,0.0007060016420360896
16.70134026805361,0.9438911186678041,0.0007060016420360896
16.707341468293656,0.9438911186678041,0.0007060016420360896
16.713342668533706,0.9438911186678041,0.0007060016420360896
16.719343868773752,0.9438911186678041,0.0007060016420360896
16.7253450690138,0.9438911186678041,0.0007060016420360896
16.731346269253848,0.9438911186678041,0.0007060016420360896
16.737347469493898,0.9438911186678041,0.0007060016420360896
16.743348669733944,0.9438911186678041,0.0007060016420360896
16.749349869973994,0.9438911186678041,0.0007060016420360896
16.75535107021404,0.9438911186678041,0.0007060016420360896
16.76135227045409,0.9438911186678041,0.0007060016420360896
16.767353470694136,0.9438911186678041,0.0007060016420360896
16.773354670934186,0.9438911186678041,0.0007060016420360896
16.779355871174232,0.9438911186678041,0.0007060016420360896
16.785357071414282,0.9438911186678041,0.0007060016420360896
16.791358271654328,0.9438911186678041,0.0007060016420360896
16.797359471894378,0.9438911186678041,0.0007060016420360896
16.803360672134424,0.9438911186678041,0.0007060016420360896
16.809361872374474,0.9438911186678041,0.0007060016420360896
16.81536307261452,0.9438911186678041,0.0007060016420360896
16.82136427285457,0.9438911186678041,0.0007060016420360896
16.827365473094616,0.9438911186678041,0.0007060016420360896
16.833366673334666,0.9438911186678041,0.0007060016420360896
16.839367873574712,0.9438911186678041,0.0007060016420360896
16.845369073814762,0.9438911186678041,0.0007060016420360896
16.85137027405481,0.9438911186678041,0.0007060016420360896
16.857371474294858,0.9438911186678041,0.0007060016420360896
16.863372674534904,0.9438911186678041,0.0007060016420360896
16.869373874774954,0.9438911186678041,0.0007060016420360896
16.875375075015,0.9438911186678041,0.0007060016420360896
16.88137627525505,0.9438911186678041,0.0007060016420360896
16.887377475495096,0.9438911186678041,0.0007060016420360896
16.893378675735146,0.9438911186678041,0.0007060016420360896
16.899379875975193,0.9438911186678041,0.0007060016420360896
16.905381076215242,0.9438911186678041,0.0007060016420360896
16.91138227645529,0.9438911186678041,0.0007060016420360896
16.91738347669534,0.9438911186678041,0.0007060016420360896
16.923384676935385,0.9438911186678041,0.0007060016420360896
16.929385877175434,0.9438911186678041,0.0007060016420360896
16.93538707741548,0.9438911186678041,0.0007060016420360896
16.94138827765553,0.9438911186678041,0.0007060016420360896
16.947389477895577,0.9438911186678041,0.0007060016420360896
16.953390678135627,0.9438911186678041,0.0007060016420360896
16.959391878375673,0.9438911186678041,0.0007060016420360896
16.965393078615723,0.9438911186678041,0.0007060016420360896
16.97139427885577,0.9438911186678041,0.0007060016420360896
16.97739547909582,0.9438911186678041,0.0007060016420360896
16.983396679335865,0.9438911186678041,0.0007060016420360896
16.989397879575915,0.9438911186678041,0.0007060016420360896
16.99539907981596,0.9438911186678041,0.0007060016420360896
17.00140028005601,0.9438911186678041,0.0007060016420360896
17.007401480296057,0.9438911186678041,0.0007060016420360896
17.013402680536107,0.9438911186678041,0.0007060016420360896
17.019403880776153,0.9438911186678041,0.0007060016420360896
17.025405081016203,0.9438911186678041,0.0007060016420360896
17.03140628125625,0.9438911186678041,0.0007060016420360896
17.0374074814963,0.9438911186678041,0.0007060016420360896
17.043408681736345,0.9438911186678041,0.0007060016420360896
17.049409881976395,0.9438911186678041,0.0007060016420360896
17.05541108221644,0.9438911186678041,0.0007060016420360896
17.06141228245649,0.9438911186678041,0.0007060016420360896
17.067413482696537,0.9438911186678041,0.0007060016420360896
17.073414682936587,0.9438911186678041,0.0007060016420360896
17.079415883176633,0.9438911186678041,0.0007060016420360896
17.085417083416683,0.9438911186678041,0.0007060016420360896
17.09141828365673,0.9438911186678041,0.0007060016420360896
17.09741948389678,0.9438911186678041,0.0007060016420360896
17.103420684136825,0.9438911186678041,0.0007060016420360896
17.109421884376875,0.9438911186678041,0.0007060016420360896
17.11542308461692,0.9438911186678041,0.0007060016420360896
17.12142428485697,0.9438911186678041,0.0007060016420360896
17.127425485097017,0.9438911186678041,0.0007060016420360896
17.133426685337067,0.9438911186678041,0.0007060016420360896
17.139427885577113,0.9438911186678041,0.0007060016420360896
17.145429085817163,0.9438911186678041,0.0007060016420360896
17.15143028605721,0.9438911186678041,0.0007060016420360896
17.15743148629726,0.9438911186678041,0.0007060016420360896
17.163432686537305,0.9438911186678041,0.0007060016420360896
17.169433886777355,0.9438911186678041,0.0007060016420360896
17.1754350870174,0.9438911186678041,0.0007060016420360896
17.18143628725745,0.9438911186678041,0.0007060016420360896
17.187437487497498,0.9438911186678041,0.0007060016420360896
17.193438687737547,0.9438911186678041,0.0007060016420360896
17.199439887977594,0.9438911186678041,0.0007060016420360896
17.205441088217643,0.9438911186678041,0.0007060016420360896
17.21144228845769,0.9438911186678041,0.0007060016420360896
17.21744348869774,0.9438911186678041,0.0007060016420360896
17.223444688937786,0.9438911186678041,0.0007060016420360896
17.229445889177835,0.9438911186678041,0.0007060016420360896
17.23544708941788,0.9438911186678041,0.0007060016420360896
17.24144828965793,0.9438911186678041,0.0007060016420360896
17.247449489897978,0.9438911186678041,0.0007060016420360896
17.253450690138028,0.9438911186678041,0.0007060016420360896
17.259451890378074,0.9438911186678041,0.0007060016420360896
17.265453090618124,0.9438911186678041,0.0007060016420360896
17.27145429085817,0.9438911186678041,0.0007060016420360896
17.27745549109822,0.9438911186678041,0.0007060016420360896
17.283456691338266,0.9438911186678041,0.0007060016420360896
17.289457891578316,0.9438911186678041,0.0007060016420360896
17.295459091818362,0.9438911186678041,0.0007060016420360896
17.30146029205841,0.9438911186678041,0.0007060016420360896
17.307461492298458,0.9438911186678041,0.0007060016420360896
17.313462692538508,0.9438911186678041,0.0007060016420360896
17.319463892778554,0.9438911186678041,0.0007060016420360896
17.325465093018604,0.9438911186678041,0.0007060016420360896
17.33146629325865,0.9438911186678041,0.0007060016420360896
17.3374674934987,0.9438911186678041,0.0007060016420360896
17.343468693738746,0.9438911186678041,0.0007060016420360896
17.349469893978796,0.9438911186678041,0.0007060016420360896
17.355471094218842,0.9438911186678041,0.0007060016420360896
17.361472294458892,0.9438911186678041,0.0007060016420360896
17.367473494698938,0.9438911186678041,0.0007060016420360896
17.373474694938988,0.9438911186678041,0.0007060016420360896
17.379475895179034,0.9438911186678041,0.0007060016420360896
17.385477095419084,0.9438911186678041,0.0007060016420360896
17.39147829565913,0.9438911186678041,0.0007060016420360896
17.39747949589918,0.9438911186678041,0.0007060016420360896
17.403480696139226,0.9438911186678041,0.0007060016420360896
17.409481896379276,0.9438911186678041,0.0007060016420360896
17.415483096619322,0.9438911186678041,0.0007060016420360896
17.421484296859372,0.9438911186678041,0.0007060016420360896
17.42748549709942,0.9438911186678041,0.0007060016420360896
17.433486697339468,0.9438911186678041,0.0007060016420360896
17.439487897579514,0.9438911186678041,0.0007060016420360896
17.445489097819564,0.9438911186678041,0.0007060016420360896
17.45149029805961,0.9438911186678041,0.0007060016420360896
17.45749149829966,0.9438911186678041,0.0007060016420360896
17.463492698539707,0.9438911186678041,0.0007060016420360896
17.469493898779756,0.9438911186678041,0.0007060016420360896
17.475495099019803,0.9438911186678041,0.0007060016420360896
17.481496299259852,0.9438911186678041,0.0007060016420360896
17.4874974994999,0.9438911186678041,0.0007060016420360896
17.49349869973995,0.9438911186678041,0.0007060016420360896
17.499499899979995,0.9438911186678041,0.0007060016420360896
17.505501100220044,0.9438911186678041,0.0007060016420360896
17.51150230046009,0.9438911186678041,0.0007060016420360896
17.51750350070014,0.9438911186678041,0.0007060016420360896
17.523504700940187,0.9438911186678041,0.0007060016420360896
17.529505901180237,0.9438911186678041,0.0007060016420360896
17.535507101420283,0.9438911186678041,0.0007060016420360896
17.541508301660333,0.9438911186678041,0.0007060016420360896
17.54750950190038,0.9438911186678041,0.0007060016420360896
17.55351070214043,0.9438911186678041,0.0007060016420360896
17.559511902380475,0.9438911186678041,0.0007060016420360896
17.56551310262052,0.9438911186678041,0.0007060016420360896
17.57151430286057,0.9438911186678041,0.0007060016420360896
17.577515503100617,0.9438911186678041,0.0007060016420360896
17.583516703340667,0.9438911186678041,0.0007060016420360896
17.589517903580713,0.9438911186678041,0.0007060016420360896
17.595519103820763,0.9438911186678041,0.0007060016420360896
17.60152030406081,0.9438911186678041,0.0007060016420360896
17.60752150430086,0.9438911186678041,0.0007060016420360896
17.613522704540905,0.9438911186678041,0.0007060016420360896
17.619523904780955,0.9438911186678041,0.0007060016420360896
17.625525105021,0.9438911186678041,0.0007060016420360896
17.63152630526105,0.9438911186678041,0.0007060016420360896
17.637527505501097,0.9438911186678041,0.0007060016420360896
17.643528705741147,0.9438911186678041,0.0007060016420360896
17.649529905981193,0.9438911186678041,0.0007060016420360896
17.655531106221243,0.9438911186678041,0.0007060016420360896
17.66153230646129,0.9438911186678041,0.0007060016420360896
17.66753350670134,0.9438911186678041,0.0007060016420360896
17.673534706941386,0.9438911186678041,0.0007060016420360896
17.679535907181435,0.9438911186678041,0.0007060016420360896
17.68553710742148,0.9438911186678041,0.0007060016420360896
17.69153830766153,0.9438911186678041,0.0007060016420360896
17.697539507901578,0.9438911186678041,0.0007060016420360896
17.703540708141627,0.9438911186678041,0.0007060016420360896
17.709541908381674,0.9438911186678041,0.0007060016420360896
17.715543108621723,0.9438911186678041,0.0007060016420360896
17.72154430886177,0.9438911186678041,0.0007060016420360896
17.72754550910182,0.9438911186678041,0.0007060016420360896
17.733546709341866,0.9438911186678041,0.0007060016420360896
17.739547909581916,0.9438911186678041,0.0007060016420360896
17.74554910982196,0.9438911186678041,0.0007060016420360896
17.75155031006201,0.9438911186678041,0.0007060016420360896
17.757551510302058,0.9438911186678041,0.0007060016420360896
17.763552710542108,0.9438911186678041,0.0007060016420360896
17.769553910782154,0.9438911186678041,0.0007060016420360896
17.775555111022204,0.9438911186678041,0.0007060016420360896
17.78155631126225,0.9438911186678041,0.0007060016420360896
17.7875575115023,0.9438911186678041,0.0007060016420360896
17.793558711742346,0.9438911186678041,0.0007060016420360896
17.799559911982396,0.9438911186678041,0.0007060016420360896
17.805561112222442,0.9438911186678041,0.0007060016420360896
17.81156231246249,0.9438911186678041,0.0007060016420360896
17.817563512702538,0.9438911186678041,0.0007060016420360896
17.823564712942588,0.9438911186678041,0.0007060016420360896
17.829565913182634,0.9438911186678041,0.0007060016420360896
17.835567113422684,0.9438911186678041,0.0007060016420360896
17.84156831366273,0.9438911186678041,0.0007060016420360896
17.84756951390278,0.9438911186678041,0.0007060016420360896
17.853570714142826,0.9438911186678041,0.0007060016420360896
17.859571914382876,0.9438911186678041,0.0007060016420360896
17.865573114622922,0.9438911186678041,0.0007060016420360896
17.871574314862972,0.9438911186678041,0.0007060016420360896
17.87757551510302,0.9438911186678041,0.0007060016420360896
17.883576715343068,0.9438911186678041,0.0007060016420360896
17.889577915583114,0.9438911186678041,0.0007060016420360896
17.895579115823164,0.9438911186678041,0.0007060016420360896
17.90158031606321,0.9438911186678041,0.0007060016420360896
17.90758151630326,0.9438911186678041,0.0007060016420360896
17.913582716543306,0.9438911186678041,0.0007060016420360896
17.919583916783356,0.9438911186678041,0.0007060016420360896
17.925585117023402,0.9438911186678041,0.0007060016420360896
17.931586317263452,0.9438911186678041,0.0007060016420360896
17.9375875175035,0.9438911186678041,0.0007060016420360896
17.94358871774355,0.9438911186678041,0.0007060016420360896
17.949589917983594,0.9438911186678041,0.0007060016420360896
17.955591118223644,0.9438911186678041,0.0007060016420360896
17.96159231846369,0.9438911186678041,0.0007060016420360896
17.96759351870374,0.9438911186678041,0.0007060016420360896
17.973594718943787,0.9438911186678041,0.0007060016420360896
17.979595919183836,0.9438911186678041,0.0007060016420360896
17.985597119423883,0.9438911186678041,0.0007060016420360896
17.991598319663932,0.9438911186678041,0.0007060016420360896
17.99759951990398,0.9438911186678041,0.0007060016420360896
18.00360072014403,0.9438911186678041,0.0007060016420360896
18.009601920384075,0.9438911186678041,0.0007060016420360896
18.015603120624125,0.9438911186678041,0.0007060016420360896
18.02160432086417,0.9438911186678041,0.0007060016420360896
18.02760552110422,0.9438911186678041,0.0007060016420360896
18.033606721344267,0.9438911186678041,0.0007060016420360896
18.039607921584317,0.9438911186678041,0.0007060016420360896
18.045609121824363,0.9438911186678041,0.0007060016420360896
18.051610322064413,0.9438911186678041,0.0007060016420360896
18.05761152230446,0.9438911186678041,0.0007060016420360896
18.06361272254451,0.9438911186678041,0.0007060016420360896
18.069613922784555,0.9438911186678041,0.0007060016420360896
18.075615123024605,0.9438911186678041,0.0007060016420360896
18.08161632326465,0.9438911186678041,0.0007060016420360896
18.0876175235047,0.9438911186678041,0.0007060016420360896
18.093618723744747,0.9438911186678041,0.0007060016420360896
18.099619923984797,0.9438911186678041,0.0007060016420360896
18.105621124224843,0.9438911186678041,0.0007060016420360896
18.111622324464893,0.9438911186678041,0.0007060016420360896
18.11762352470494,0.9438911186678041,0.0007060016420360896
18.12362472494499,0.9438911186678041,0.0007060016420360896
18.129625925185035,0.9438911186678041,0.0007060016420360896
18.135627125425085,0.9438911186678041,0.0007060016420360896
18.14162832566513,0.9438911186678041,0.0007060016420360896
18.14762952590518,0.9438911186678041,0.0007060016420360896
18.153630726145227,0.9438911186678041,0.0007060016420360896
18.159631926385277,0.9438911186678041,0.0007060016420360896
18.165633126625323,0.9438911186678041,0.0007060016420360896
18.171634326865373,0.9438911186678041,0.0007060016420360896
18.17763552710542,0.9438911186678041,0.0007060016420360896
18.18363672734547,0.9438911186678041,0.0007060016420360896
18.189637927585515,0.9438911186678041,0.0007060016420360896
18.195639127825565,0.9438911186678041,0.0007060016420360896
18.20164032806561,0.9438911186678041,0.0007060016420360896
18.20764152830566,0.9438911186678041,0.0007060016420360896
18.213642728545707,0.9438911186678041,0.0007060016420360896
18.219643928785757,0.9438911186678041,0.0007060016420360896
18.225645129025803,0.9438911186678041,0.0007060016420360896
18.231646329265853,0.9438911186678041,0.0007060016420360896
18.2376475295059,0.9438911186678041,0.0007060016420360896
18.24364872974595,0.9438911186678041,0.0007060016420360896
18.249649929985996,0.9438911186678041,0.0007060016420360896
18.255651130226045,0.9438911186678041,0.0007060016420360896
18.26165233046609,0.9438911186678041,0.0007060016420360896
18.26765353070614,0.9438911186678041,0.0007060016420360896
18.273654730946188,0.9438911186678041,0.0007060016420360896
18.279655931186237,0.9438911186678041,0.0007060016420360896
18.285657131426284,0.9438911186678041,0.0007060016420360896
18.291658331666333,0.9438911186678041,0.0007060016420360896
18.29765953190638,0.9438911186678041,0.0007060016420360896
18.30366073214643,0.9438911186678041,0.0007060016420360896
18.309661932386476,0.9438911186678041,0.0007060016420360896
18.315663132626526,0.9438911186678041,0.0007060016420360896
18.321664332866572,0.9438911186678041,0.0007060016420360896
18.32766553310662,0.9438911186678041,0.0007060016420360896
18.333666733346668,0.9438911186678041,0.0007060016420360896
18.339667933586718,0.9438911186678041,0.0007060016420360896
18.345669133826764,0.9438911186678041,0.0007060016420360896
18.351670334066814,0.9438911186678041,0.0007060016420360896
18.35767153430686,0.9438911186678041,0.0007060016420360896
18.36367273454691,0.9438911186678041,0.0007060016420360896
18.369673934786956,0.9438911186678041,0.0007060016420360896
18.375675135027006,0.9438911186678041,0.0007060016420360896
18.381676335267052,0.9438911186678041,0.0007060016420360896
18.387677535507102,0.9438911186678041,0.0007060016420360896
18.393678735747148,0.9438911186678041,0.0007060016420360896
18.399679935987198,0.9438911186678041,0.0007060016420360896
18.405681136227244,0.9438911186678041,0.0007060016420360896
18.411682336467294,0.9438911186678041,0.0007060016420360896
18.41768353670734,0.9438911186678041,0.0007060016420360896
18.42368473694739,0.9438911186678041,0.0007060016420360896
18.429685937187436,0.9438911186678041,0.0007060016420360896
18.435687137427486,0.9438911186678041,0.0007060016420360896
18.441688337667532,0.9438911186678041,0.0007060016420360896
18.44768953790758,0.9438911186678041,0.0007060016420360896
18.45369073814763,0.9438911186678041,0.0007060016420360896
18.459691938387675,0.9438911186678041,0.0007060016420360896
18.465693138627724,0.9438911186678041,0.0007060016420360896
18.47169433886777,0.9438911186678041,0.0007060016420360896
18.47769553910782,0.9438911186678041,0.0007060016420360896
18.483696739347867,0.9438911186678041,0.0007060016420360896
18.489697939587916,0.9438911186678041,0.0007060016420360896
18.495699139827963,0.9438911186678041,0.0007060016420360896
18.501700340068012,0.9438911186678041,0.0007060016420360896
18.50770154030806,0.9438911186678041,0.0007060016420360896
18.51370274054811,0.9438911186678041,0.0007060016420360896
18.519703940788155,0.9438911186678041,0.0007060016420360896
18.525705141028205,0.9438911186678041,0.0007060016420360896
18.53170634126825,0.9438911186678041,0.0007060016420360896
18.5377075415083,0.9438911186678041,0.0007060016420360896
18.543708741748347,0.9438911186678041,0.0007060016420360896
18.549709941988397,0.9438911186678041,0.0007060016420360896
18.555711142228443,0.9438911186678041,0.0007060016420360896
18.561712342468493,0.9438911186678041,0.0007060016420360896
18.56771354270854,0.9438911186678041,0.0007060016420360896
18.57371474294859,0.9438911186678041,0.0007060016420360896
18.579715943188635,0.9438911186678041,0.0007060016420360896
18.585717143428685,0.9438911186678041,0.0007060016420360896
18.59171834366873,0.9438911186678041,0.0007060016420360896
18.59771954390878,0.9438911186678041,0.0007060016420360896
18.603720744148827,0.9438911186678041,0.0007060016420360896
18.609721944388877,0.9438911186678041,0.0007060016420360896
18.615723144628923,0.9438911186678041,0.0007060016420360896
18.621724344868973,0.9438911186678041,0.0007060016420360896
18.62772554510902,0.9438911186678041,0.0007060016420360896
18.63372674534907,0.9438911186678041,0.0007060016420360896
18.639727945589115,0.9438911186678041,0.0007060016420360896
18.645729145829165,0.9438911186678041,0.0007060016420360896
18.65173034606921,0.9438911186678041,0.0007060016420360896
18.65773154630926,0.9438911186678041,0.0007060016420360896
18.663732746549307,0.9438911186678041,0.0007060016420360896
18.669733946789357,0.9438911186678041,0.0007060016420360896
18.675735147029403,0.9438911186678041,0.0007060016420360896
18.681736347269453,0.9438911186678041,0.0007060016420360896
18.6877375475095,0.9438911186678041,0.0007060016420360896
18.69373874774955,0.9438911186678041,0.0007060016420360896
18.699739947989595,0.9438911186678041,0.0007060016420360896
18.705741148229645,0.9438911186678041,0.0007060016420360896
18.71174234846969,0.9438911186678041,0.0007060016420360896
18.71774354870974,0.9438911186678041,0.0007060016420360896
18.723744748949787,0.9438911186678041,0.0007060016420360896
18.729745949189837,0.9438911186678041,0.0007060016420360896
18.735747149429884,0.9438911186678041,0.0007060016420360896
18.741748349669933,0.9438911186678041,0.0007060016420360896
18.74774954990998,0.9438911186678041,0.0007060016420360896
18.75375075015003,0.9438911186678041,0.0007060016420360896
18.759751950390076,0.9438911186678041,0.0007060016420360896
18.765753150630125,0.9438911186678041,0.0007060016420360896
18.77175435087017,0.9438911186678041,0.0007060016420360896
18.77775555111022,0.9438911186678041,0.0007060016420360896
18.783756751350268,0.9438911186678041,0.0007060016420360896
18.789757951590317,0.9438911186678041,0.0007060016420360896
18.795759151830364,0.9438911186678041,0.0007060016420360896
18.801760352070414,0.9438911186678041,0.0007060016420360896
18.80776155231046,0.9438911186678041,0.0007060016420360896
18.81376275255051,0.9438911186678041,0.0007060016420360896
18.819763952790556,0.9438911186678041,0.0007060016420360896
18.825765153030606,0.9438911186678041,0.0007060016420360896
18.831766353270652,0.9438911186678041,0.0007060016420360896
18.8377675535107,0.9438911186678041,0.0007060016420360896
18.843768753750748,0.9438911186678041,0.0007060016420360896
18.849769953990798,0.9438911186678041,0.0007060016420360896
18.855771154230844,0.9438911186678041,0.0007060016420360896
18.861772354470894,0.9438911186678041,0.0007060016420360896
18.86777355471094,0.9438911186678041,0.0007060016420360896
18.87377475495099,0.9438911186678041,0.0007060016420360896
18.879775955191036,0.9438911186678041,0.0007060016420360896
18.885777155431086,0.9438911186678041,0.0007060016420360896
18.891778355671132,0.9438911186678041,0.0007060016420360896
18.897779555911182,0.9438911186678041,0.0007060016420360896
18.903780756151228,0.9438911186678041,0.0007060016420360896
18.909781956391278,0.9438911186678041,0.0007060016420360896
18.915783156631324,0.9438911186678041,0.0007060016420360896
18.921784356871374,0.9438911186678041,0.0007060016420360896
18.92778555711142,0.9438911186678041,0.0007060016420360896
18.93378675735147,0.9438911186678041,0.0007060016420360896
18.939787957591516,0.9438911186678041,0.0007060016420360896
18.945789157831566,0.9438911186678041,0.0007060016420360896
18.951790358071612,0.9438911186678041,0.0007060016420360896
18.957791558311662,0.9438911186678041,0.0007060016420360896
18.96379275855171,0.9438911186678041,0.0007060016420360896
18.969793958791758,0.9438911186678041,0.0007060016420360896
18.975795159031804,0.9438911186678041,0.0007060016420360896
18.981796359271854,0.9438911186678041,0.0007060016420360896
18.9877975595119,0.9438911186678041,0.0007060016420360896
18.99379875975195,0.9438911186678041,0.0007060016420360896
18.999799959991996,0.9438911186678041,0.0007060016420360896
19.005801160232046,0.9438911186678041,0.0007060016420360896
19.011802360472092,0.9438911186678041,0.0007060016420360896
19.017803560712142,0.9438911186678041,0.0007060016420360896
19.02380476095219,0.9438911186678041,0.0007060016420360896
19.02980596119224,0.9438911186678041,0.0007060016420360896
19.035807161432285,0.9438911186678041,0.0007060016420360896
19.041808361672334,0.9438911186678041,0.0007060016420360896
19.04780956191238,0.9438911186678041,0.0007060016420360896
19.05381076215243,0.9438911186678041,0.0007060016420360896
19.059811962392477,0.9438911186678041,0.0007060016420360896
19.065813162632526,0.9438911186678041,0.0007060016420360896
19.071814362872573,0.9438911186678041,0.0007060016420360896
19.077815563112622,0.9438911186678041,0.0007060016420360896
19.08381676335267,0.9438911186678041,0.0007060016420360896
19.08981796359272,0.9438911186678041,0.0007060016420360896
19.095819163832765,0.9438911186678041,0.0007060016420360896
19.101820364072815,0.9438911186678041,0.0007060016420360896
19.10782156431286,0.9438911186678041,0.0007060016420360896
19.11382276455291,0.9438911186678041,0.0007060016420360896
19.119823964792957,0.9438911186678041,0.0007060016420360896
19.125825165033007,0.9438911186678041,0.0007060016420360896
19.131826365273053,0.9438911186678041,0.0007060016420360896
19.137827565513103,0.9438911186678041,0.0007060016420360896
19.14382876575315,0.9438911186678041,0.0007060016420360896
19.1498299659932,0.9438911186678041,0.0007060016420360896
19.155831166233245,0.9438911186678041,0.0007060016420360896
19.161832366473295,0.9438911186678041,0.0007060016420360896
19.16783356671334,0.9438911186678041,0.0007060016420360896
19.17383476695339,0.9438911186678041,0.0007060016420360896
19.179835967193437,0.9438911186678041,0.0007060016420360896
19.185837167433487,0.9438911186678041,0.0007060016420360896
19.191838367673533,0.9438911186678041,0.0007060016420360896
19.197839567913583,0.9438911186678041,0.0007060016420360896
19.20384076815363,0.9438911186678041,0.0007060016420360896
19.20984196839368,0.9438911186678041,0.0007060016420360896
19.215843168633725,0.9438911186678041,0.0007060016420360896
19.221844368873775,0.9438911186678041,0.0007060016420360896
19.22784556911382,0.9438911186678041,0.0007060016420360896
19.23384676935387,0.9438911186678041,0.0007060016420360896
19.239847969593917,0.9438911186678041,0.0007060016420360896
19.245849169833967,0.9438911186678041,0.0007060016420360896
19.251850370074013,0.9438911186678041,0.0007060016420360896
19.257851570314063,0.9438911186678041,0.0007060016420360896
19.26385277055411,0.9438911186678041,0.0007060016420360896
19.26985397079416,0.9438911186678041,0.0007060016420360896
19.275855171034205,0.9438911186678041,0.0007060016420360896
19.281856371274255,0.9438911186678041,0.0007060016420360896
19.2878575715143,0.9438911186678041,0.0007060016420360896
19.29385877175435,0.9438911186678041,0.0007060016420360896
19.299859971994398,0.9438911186678041,0.0007060016420360896
19.305861172234447,0.9438911186678041,0.0007060016420360896
19.311862372474494,0.9438911186678041,0.0007060016420360896
19.31786357271454,0.9438911186678041,0.0007060016420360896
19.32386477295459,0.9438911186678041,0.0007060016420360896
19.329865973194636,0.9438911186678041,0.0007060016420360896
19.335867173434686,0.9438911186678041,0.0007060016420360896
19.341868373674732,0.9438911186678041,0.0007060016420360896
19.34786957391478,0.9438911186678041,0.0007060016420360896
19.353870774154828,0.9438911186678041,0.0007060016420360896
19.359871974394878,0.9438911186678041,0.0007060016420360896
19.365873174634924,0.9438911186678041,0.0007060016420360896
19.371874374874974,0.9438911186678041,0.0007060016420360896
19.37787557511502,0.9438911186678041,0.0007060016420360896
19.38387677535507,0.9438911186678041,0.0007060016420360896
19.389877975595116,0.9438911186678041,0.0007060016420360896
19.395879175835166,0.9438911186678041,0.0007060016420360896
19.401880376075212,0.9438911186678041,0.0007060016420360896
19.407881576315262,0.9438911186678041,0.0007060016420360896
19.413882776555308,0.9438911186678041,0.0007060016420360896
19.419883976795358,0.9438911186678041,0.0007060016420360896
19.425885177035404,0.9438911186678041,0.0007060016420360896
19.431886377275454,0.9438911186678041,0.0007060016420360896
19.4378875775155,0.9438911186678041,0.0007060016420360896
19.44388877775555,0.9438911186678041,0.0007060016420360896
19.449889977995596,0.9438911186678041,0.0007060016420360896
19.455891178235646,0.9438911186678041,0.0007060016420360896
19.461892378475692,0.9438911186678041,0.0007060016420360896
19.467893578715742,0.9438911186678041,0.0007060016420360896
19.47389477895579,0.9438911186678041,0.0007060016420360896
19.479895979195838,0.9438911186678041,0.0007060016420360896
19.485897179435884,0.9438911186678041,0.0007060016420360896
19.491898379675934,0.9438911186678041,0.0007060016420360896
19.49789957991598,0.9438911186678041,0.0007060016420360896
19.50390078015603,0.9438911186678041,0.0007060016420360896
19.509901980396076,0.9438911186678041,0.0007060016420360896
19.515903180636126,0.9438911186678041,0.0007060016420360896
19.521904380876173,0.9438911186678041,0.0007060016420360896
19.527905581116222,0.9438911186678041,0.0007060016420360896
19.53390678135627,0.9438911186678041,0.0007060016420360896
19.53990798159632,0.9438911186678041,0.0007060016420360896
19.545909181836365,0.9438911186678041,0.0007060016420360896
19.551910382076414,0.9438911186678041,0.0007060016420360896
19.55791158231646,0.9438911186678041,0.0007060016420360896
19.56391278255651,0.9438911186678041,0.0007060016420360896
