time;Wind_Turbine_WPP_wPPControl_measurements_UPu;
50.565468;1.048445;
50.575468;1.048445;
50.585468;1.048445;
50.595468;1.048445;
50.605468;1.048445;
50.615468;1.048445;
50.625468;1.048445;
50.635468;1.048445;
50.645468;1.048445;
50.655468;1.048445;
50.665468;1.048445;
50.675468;1.048445;
50.685468;1.048445;
50.695468;1.048445;
50.705468;1.048445;
50.715468;1.048445;
50.725468;1.048445;
50.735468;1.048445;
50.745468;1.048445;
50.755468;1.048445;
50.765468;1.048445;
50.775468;1.048445;
50.785468;1.048445;
50.795468;1.048445;
50.805468;1.048445;
50.815468;1.048445;
50.825468;1.048445;
50.835468;1.048445;
50.845468;1.048445;
50.855468;1.048445;
50.865468;1.048445;
50.875468;1.048445;
50.885468;1.048445;
50.895468;1.048445;
50.905468;1.048445;
50.915468;1.048445;
50.925468;1.048445;
50.935468;1.048445;
50.945468;1.048445;
50.955468;1.048445;
50.965468;1.048445;
50.975468;1.048445;
50.985468;1.048445;
50.995468;1.048445;
51.005468;1.048445;
51.015468;1.048445;
51.025468;1.048445;
51.035468;1.048445;
51.045468;1.048445;
51.055468;1.048445;
51.065468;1.048445;
51.075468;1.048445;
51.085468;1.048445;
51.095468;1.048445;
51.105468;1.048445;
51.115468;1.048445;
51.125468;1.048445;
51.135468;1.048445;
51.145468;1.048445;
51.155468;1.048445;
51.165468;1.048445;
51.175468;1.048445;
51.185468;1.048445;
51.195468;1.048445;
51.205468;1.048445;
51.215468;1.048445;
51.225468;1.048445;
51.235468;1.048445;
51.245468;1.048445;
51.255468;1.048445;
51.265468;1.048445;
51.275468;1.048445;
51.285468;1.048445;
51.295468;1.048445;
51.305468;1.048445;
51.315468;1.048445;
51.325468;1.048445;
51.335468;1.048445;
51.345468;1.048445;
51.355468;1.048445;
51.365468;1.048445;
51.375468;1.048445;
51.385468;1.048445;
51.395468;1.048445;
51.405468;1.048445;
51.415468;1.048445;
51.425468;1.048445;
51.435468;1.048445;
51.445468;1.048445;
51.455468;1.048445;
51.465468;1.048445;
51.475468;1.048445;
51.485468;1.048445;
51.495468;1.048445;
51.505468;1.048445;
51.515468;1.048445;
51.525468;1.048445;
51.535468;1.048445;
51.545468;1.048445;
51.555468;1.048445;
51.565468;1.048445;
51.575468;1.048445;
51.585468;1.048445;
51.595468;1.048445;
51.605468;1.048445;
51.615468;1.048445;
51.625468;1.048445;
51.635468;1.048445;
51.645468;1.048445;
51.655468;1.048445;
51.665468;1.048445;
51.675468;1.048445;
51.685468;1.048445;
51.695468;1.048445;
51.705468;1.048445;
51.715468;1.048445;
51.725468;1.048445;
51.735468;1.048445;
51.745468;1.048445;
51.755468;1.048445;
51.765468;1.048445;
51.775468;1.048445;
51.785468;1.048445;
51.795468;1.048445;
51.805468;1.048445;
51.815468;1.048445;
51.825468;1.048445;
51.835468;1.048445;
51.845468;1.048445;
51.855468;1.048445;
51.865468;1.048445;
51.875468;1.048445;
51.885468;1.048445;
51.895468;1.048445;
51.905468;1.048445;
51.915468;1.048445;
51.925468;1.048445;
51.935468;1.048445;
51.945468;1.048445;
51.955468;1.048445;
51.965468;1.048445;
51.975468;1.048445;
51.985468;1.048445;
51.995468;1.048445;
52.005468;1.048445;
52.015468;1.048445;
52.025468;1.048445;
52.035468;1.048445;
52.045468;1.048445;
52.055468;1.048445;
52.065468;1.048445;
52.075468;1.048445;
52.085468;1.048445;
52.095468;1.048445;
52.105468;1.048445;
52.115468;1.048445;
52.125468;1.048445;
52.135468;1.048445;
52.145468;1.048445;
52.155468;1.048445;
52.165468;1.048445;
52.175468;1.048445;
52.185468;1.048445;
52.195468;1.048445;
52.205468;1.048445;
52.215468;1.048445;
52.225468;1.048445;
52.235468;1.048445;
52.245468;1.048445;
52.255468;1.048445;
52.265468;1.048445;
52.275468;1.048445;
52.285468;1.048445;
52.295468;1.048445;
52.305468;1.048445;
52.315468;1.048445;
52.325468;1.048445;
52.335468;1.048445;
52.345468;1.048445;
52.355468;1.048445;
52.365468;1.048445;
52.375468;1.048445;
52.385468;1.048445;
52.395468;1.048445;
52.405468;1.048445;
52.415468;1.048445;
52.425468;1.048445;
52.435468;1.048445;
52.445468;1.048445;
52.455468;1.048445;
52.465468;1.048445;
52.475468;1.048445;
52.485468;1.048445;
52.495468;1.048445;
52.505468;1.048445;
52.515468;1.048445;
52.525468;1.048445;
52.535468;1.048445;
52.545468;1.048445;
52.555468;1.048445;
52.565468;1.048445;
52.575468;1.048445;
52.585468;1.048445;
52.595468;1.048445;
52.605468;1.048445;
52.615468;1.048445;
52.625468;1.048445;
52.635468;1.048445;
52.645468;1.048445;
52.655468;1.048445;
52.665468;1.048445;
52.675468;1.048445;
52.685468;1.048445;
52.695468;1.048445;
52.705468;1.048445;
52.715468;1.048445;
52.725468;1.048445;
52.735468;1.048445;
52.745468;1.048445;
52.755468;1.048445;
52.765468;1.048445;
52.775468;1.048445;
52.785468;1.048445;
52.795468;1.048445;
52.805468;1.048445;
52.815468;1.048445;
52.825468;1.048445;
52.835468;1.048445;
52.845468;1.048445;
52.855468;1.048445;
52.865468;1.048445;
52.875468;1.048445;
52.885468;1.048445;
52.895468;1.048445;
52.905468;1.048445;
52.915468;1.048445;
52.925468;1.048445;
52.935468;1.048445;
52.945468;1.048445;
52.955468;1.048445;
52.965468;1.048445;
52.975468;1.048445;
52.985468;1.048445;
52.995468;1.048445;
53.005468;1.048445;
53.015468;1.048445;
53.025468;1.048445;
53.035468;1.048445;
53.045468;1.048445;
53.055468;1.048445;
53.065468;1.048445;
53.075468;1.048445;
53.085468;1.048445;
53.095468;1.048445;
53.105468;1.048445;
53.115468;1.048445;
53.125468;1.048445;
53.135468;1.048445;
53.145468;1.048445;
53.155468;1.048445;
53.165468;1.048445;
53.175468;1.048445;
53.185468;1.048445;
53.195468;1.048445;
53.205468;1.048445;
53.215468;1.048445;
53.225468;1.048445;
53.235468;1.048445;
53.245468;1.048445;
53.255468;1.048445;
53.265468;1.048445;
53.275468;1.048445;
53.285468;1.048445;
53.295468;1.048445;
53.305468;1.048445;
53.315468;1.048445;
53.325468;1.048445;
53.335468;1.048445;
53.345468;1.048445;
53.355468;1.048445;
53.365468;1.048445;
53.375468;1.048445;
53.385468;1.048445;
53.395468;1.048445;
53.405468;1.048445;
53.415468;1.048445;
53.425468;1.048445;
53.435468;1.048445;
53.445468;1.048445;
53.455468;1.048445;
53.465468;1.048445;
53.475468;1.048445;
53.485468;1.048445;
53.495468;1.048445;
53.505468;1.048445;
53.515468;1.048445;
53.525468;1.048445;
53.535468;1.048445;
53.545468;1.048445;
53.555468;1.048445;
53.565468;1.048445;
53.575468;1.048445;
53.585468;1.048445;
53.595468;1.048445;
53.605468;1.048445;
53.615468;1.048445;
53.625468;1.048445;
53.635468;1.048445;
53.645468;1.048445;
53.655468;1.048445;
53.665468;1.048445;
53.675468;1.048445;
53.685468;1.048445;
53.695468;1.048445;
53.705468;1.048445;
53.715468;1.048445;
53.725468;1.048445;
53.735468;1.048445;
53.745468;1.048445;
53.755468;1.048445;
53.765468;1.048445;
53.775468;1.048445;
53.785468;1.048445;
53.795468;1.048445;
53.805468;1.048445;
53.815468;1.048445;
53.825468;1.048445;
53.835468;1.048445;
53.845468;1.048445;
53.855468;1.048445;
53.865468;1.048445;
53.875468;1.048445;
53.885468;1.048445;
53.895468;1.048445;
53.905468;1.048445;
53.915468;1.048445;
53.925468;1.048445;
53.935468;1.048445;
53.945468;1.048445;
53.955468;1.048445;
53.965468;1.048445;
53.975468;1.048445;
53.985468;1.048445;
53.995468;1.048445;
54.005468;1.048445;
54.015468;1.048445;
54.025468;1.048445;
54.035468;1.048445;
54.045468;1.048445;
54.055468;1.048445;
54.065468;1.048445;
54.075468;1.048445;
54.085468;1.048445;
54.095468;1.048445;
54.105468;1.048445;
54.115468;1.048445;
54.125468;1.048445;
54.135468;1.048445;
54.145468;1.048445;
54.155468;1.048445;
54.165468;1.048445;
54.175468;1.048445;
54.185468;1.048445;
54.195468;1.048445;
54.205468;1.048445;
54.215468;1.048445;
54.225468;1.048445;
54.235468;1.048445;
54.245468;1.048445;
54.255468;1.048445;
54.265468;1.048445;
54.275468;1.048445;
54.285468;1.048445;
54.295468;1.048445;
54.305468;1.048445;
54.315468;1.048445;
54.325468;1.048445;
54.335468;1.048445;
54.345468;1.048445;
54.355468;1.048445;
54.365468;1.048445;
54.375468;1.048445;
54.385468;1.048445;
54.395468;1.048445;
54.405468;1.048445;
54.415468;1.048445;
54.425468;1.048445;
54.435468;1.048445;
54.445468;1.048445;
54.455468;1.048445;
54.465468;1.048445;
54.475468;1.048445;
54.485468;1.048445;
54.495468;1.048445;
54.505468;1.048445;
54.515468;1.048445;
54.525468;1.048445;
54.535468;1.048445;
54.545468;1.048445;
54.555468;1.048445;
54.565468;1.048445;
54.575468;1.048445;
54.585468;1.048445;
54.595468;1.048445;
54.605468;1.048445;
54.615468;1.048445;
54.625468;1.048445;
54.635468;1.048445;
54.645468;1.048445;
54.655468;1.048445;
54.665468;1.048445;
54.675468;1.048445;
54.685468;1.048445;
54.695468;1.048445;
54.705468;1.048445;
54.715468;1.048445;
54.725468;1.048445;
54.735468;1.048445;
54.745468;1.048445;
54.755468;1.048445;
54.765468;1.048445;
54.775468;1.048445;
54.785468;1.048445;
54.795468;1.048445;
54.805468;1.048445;
54.815468;1.048445;
54.825468;1.048445;
54.835468;1.048445;
54.845468;1.048445;
54.855468;1.048445;
54.865468;1.048445;
54.875468;1.048445;
54.885468;1.048445;
54.895468;1.048445;
54.905468;1.048445;
54.915468;1.048445;
54.925468;1.048445;
54.935468;1.048445;
54.945468;1.048445;
54.955468;1.048445;
54.965468;1.048445;
54.975468;1.048445;
54.985468;1.048445;
54.995468;1.048445;
55.005468;1.048445;
55.015468;1.048445;
55.025468;1.048445;
55.035468;1.048445;
55.045468;1.048445;
55.055468;1.048445;
55.065468;1.048445;
55.075468;1.048445;
55.085468;1.048445;
55.095468;1.048445;
55.105468;1.048445;
55.115468;1.048445;
55.125468;1.048445;
55.135468;1.048445;
55.145468;1.048445;
55.155468;1.048445;
55.165468;1.048445;
55.175468;1.048445;
55.185468;1.048445;
55.195468;1.048445;
55.205468;1.048445;
55.215468;1.048445;
55.225468;1.048445;
55.235468;1.048445;
55.245468;1.048445;
55.255468;1.048445;
55.265468;1.048445;
55.275468;1.048445;
55.285468;1.048445;
55.295468;1.048445;
55.305468;1.048445;
55.315468;1.048445;
55.325468;1.048445;
55.335468;1.048445;
55.345468;1.048445;
55.355468;1.048445;
55.365468;1.048445;
55.375468;1.048445;
55.385468;1.048445;
55.395468;1.048445;
55.405468;1.048445;
55.415468;1.048445;
55.425468;1.048445;
55.435468;1.048445;
55.445468;1.048445;
55.455468;1.048445;
55.465468;1.048445;
55.475468;1.048445;
55.485468;1.048445;
55.495468;1.048445;
55.505468;1.048445;
55.515468;1.048445;
55.525468;1.048445;
55.535468;1.048445;
55.545468;1.048445;
55.555468;1.048445;
55.565468;1.048445;
55.575468;1.048445;
55.585468;1.048445;
55.595468;1.048445;
55.605468;1.048445;
55.615468;1.048445;
55.625468;1.048445;
55.635468;1.048445;
55.645468;1.048445;
55.655468;1.048445;
55.665468;1.048445;
55.675468;1.048445;
55.685468;1.048445;
55.695468;1.048445;
55.705468;1.048445;
55.715468;1.048445;
55.725468;1.048445;
55.735468;1.048445;
55.745468;1.048445;
55.755468;1.048445;
55.765468;1.048445;
55.775468;1.048445;
55.785468;1.048445;
55.795468;1.048445;
55.805468;1.048445;
55.815468;1.048445;
55.825468;1.048445;
55.835468;1.048445;
55.845468;1.048445;
55.855468;1.048445;
55.865468;1.048445;
55.875468;1.048445;
55.885468;1.048445;
55.895468;1.048445;
55.905468;1.048445;
55.915468;1.048445;
55.925468;1.048445;
55.935468;1.048445;
55.945468;1.048445;
55.955468;1.048445;
55.965468;1.048445;
55.975468;1.048445;
55.985468;1.048445;
55.995468;1.048445;
56.005468;1.048445;
56.015468;1.048445;
56.025468;1.048445;
56.035468;1.048445;
56.045468;1.048445;
56.055468;1.048445;
56.065468;1.048445;
56.075468;1.048445;
56.085468;1.048445;
56.095468;1.048445;
56.105468;1.048445;
56.115468;1.048445;
56.125468;1.048445;
56.135468;1.048445;
56.145468;1.048445;
56.155468;1.048445;
56.165468;1.048445;
56.175468;1.048445;
56.185468;1.048445;
56.195468;1.048445;
56.205468;1.048445;
56.215468;1.048445;
56.225468;1.048445;
56.235468;1.048445;
56.245468;1.048445;
56.255468;1.048445;
56.265468;1.048445;
56.275468;1.048445;
56.285468;1.048445;
56.295468;1.048445;
56.305468;1.048445;
56.315468;1.048445;
56.325468;1.048445;
56.335468;1.048445;
56.345468;1.048445;
56.355468;1.048445;
56.365468;1.048445;
56.375468;1.048445;
56.385468;1.048445;
56.395468;1.048445;
56.405468;1.048445;
56.415468;1.048445;
56.425468;1.048445;
56.435468;1.048445;
56.445468;1.048445;
56.455468;1.048445;
56.465468;1.048445;
56.475468;1.048445;
56.485468;1.048445;
56.495468;1.048445;
56.505468;1.048445;
56.515468;1.048445;
56.525468;1.048445;
56.535468;1.048445;
56.545468;1.048445;
56.555468;1.048445;
56.565468;1.048445;
56.575468;1.048445;
56.585468;1.048445;
56.595468;1.048445;
56.605468;1.048445;
56.615468;1.048445;
56.625468;1.048445;
56.635468;1.048445;
56.645468;1.048445;
56.655468;1.048445;
56.665468;1.048445;
56.675468;1.048445;
56.685468;1.048445;
56.695468;1.048445;
56.705468;1.048445;
56.715468;1.048445;
56.725468;1.048445;
56.735468;1.048445;
56.745468;1.048445;
56.755468;1.048445;
56.765468;1.048445;
56.775468;1.048445;
56.785468;1.048445;
56.795468;1.048445;
56.805468;1.048445;
56.815468;1.048445;
56.825468;1.048445;
56.835468;1.048445;
56.845468;1.048445;
56.855468;1.048445;
56.865468;1.048445;
56.875468;1.048445;
56.885468;1.048445;
56.895468;1.048445;
56.905468;1.048445;
56.915468;1.048445;
56.925468;1.048445;
56.935468;1.048445;
56.945468;1.048445;
56.955468;1.048445;
56.965468;1.048445;
56.975468;1.048445;
56.985468;1.048445;
56.995468;1.048445;
57.005468;1.048445;
57.015468;1.048445;
57.025468;1.048445;
57.035468;1.048445;
57.045468;1.048445;
57.055468;1.048445;
57.065468;1.048445;
57.075468;1.048445;
57.085468;1.048445;
57.095468;1.048445;
57.105468;1.048445;
57.115468;1.048445;
57.125468;1.048445;
57.135468;1.048445;
57.145468;1.048445;
57.155468;1.048445;
57.165468;1.048445;
57.175468;1.048445;
57.185468;1.048445;
57.195468;1.048445;
57.205468;1.048445;
57.215468;1.048445;
57.225468;1.048445;
57.235468;1.048445;
57.245468;1.048445;
57.255468;1.048445;
57.265468;1.048445;
57.275468;1.048445;
57.285468;1.048445;
57.295468;1.048445;
57.305468;1.048445;
57.315468;1.048445;
57.325468;1.048445;
57.335468;1.048445;
57.345468;1.048445;
57.355468;1.048445;
57.365468;1.048445;
57.375468;1.048445;
57.385468;1.048445;
57.395468;1.048445;
57.405468;1.048445;
57.415468;1.048445;
57.425468;1.048445;
57.435468;1.048445;
57.445468;1.048445;
57.455468;1.048445;
57.465468;1.048445;
57.475468;1.048445;
57.485468;1.048445;
57.495468;1.048445;
57.505468;1.048445;
57.515468;1.048445;
57.525468;1.048445;
57.535468;1.048445;
57.545468;1.048445;
57.555468;1.048445;
57.565468;1.048445;
57.575468;1.048445;
57.585468;1.048445;
57.595468;1.048445;
57.605468;1.048445;
57.615468;1.048445;
57.625468;1.048445;
57.635468;1.048445;
57.645468;1.048445;
57.655468;1.048445;
57.665468;1.048445;
57.675468;1.048445;
57.685468;1.048445;
57.695468;1.048445;
57.705468;1.048445;
57.715468;1.048445;
57.725468;1.048445;
57.735468;1.048445;
57.745468;1.048445;
57.755468;1.048445;
57.765468;1.048445;
57.775468;1.048445;
57.785468;1.048445;
57.795468;1.048445;
57.805468;1.048445;
57.815468;1.048445;
57.825468;1.048445;
57.835468;1.048445;
57.845468;1.048445;
57.855468;1.048445;
57.865468;1.048445;
57.875468;1.048445;
57.885468;1.048445;
57.895468;1.048445;
57.905468;1.048445;
57.915468;1.048445;
57.925468;1.048445;
57.935468;1.048445;
57.945468;1.048445;
57.955468;1.048445;
57.965468;1.048445;
57.975468;1.048445;
57.985468;1.048445;
57.995468;1.048445;
58.005468;1.048445;
58.015468;1.048445;
58.025468;1.048445;
58.035468;1.048445;
58.045468;1.048445;
58.055468;1.048445;
58.065468;1.048445;
58.075468;1.048445;
58.085468;1.048445;
58.095468;1.048445;
58.105468;1.048445;
58.115468;1.048445;
58.125468;1.048445;
58.135468;1.048445;
58.145468;1.048445;
58.155468;1.048445;
58.165468;1.048445;
58.175468;1.048445;
58.185468;1.048445;
58.195468;1.048445;
58.205468;1.048445;
58.215468;1.048445;
58.225468;1.048445;
58.235468;1.048445;
58.245468;1.048445;
58.255468;1.048445;
58.265468;1.048445;
58.275468;1.048445;
58.285468;1.048445;
58.295468;1.048445;
58.305468;1.048445;
58.315468;1.048445;
58.325468;1.048445;
58.335468;1.048445;
58.345468;1.048445;
58.355468;1.048445;
58.365468;1.048445;
58.375468;1.048445;
58.385468;1.048445;
58.395468;1.048445;
58.405468;1.048445;
58.415468;1.048445;
58.425468;1.048445;
58.435468;1.048445;
58.445468;1.048445;
58.455468;1.048445;
58.465468;1.048445;
58.475468;1.048445;
58.485468;1.048445;
58.495468;1.048445;
58.505468;1.048445;
58.515468;1.048445;
58.525468;1.048445;
58.535468;1.048445;
58.545468;1.048445;
58.555468;1.048445;
58.565468;1.048445;
58.575468;1.048445;
58.585468;1.048445;
58.595468;1.048445;
58.605468;1.048445;
58.615468;1.048445;
58.625468;1.048445;
58.635468;1.048445;
58.645468;1.048445;
58.655468;1.048445;
58.665468;1.048445;
58.675468;1.048445;
58.685468;1.048445;
58.695468;1.048445;
58.705468;1.048445;
58.715468;1.048445;
58.725468;1.048445;
58.735468;1.048445;
58.745468;1.048445;
58.755468;1.048445;
58.765468;1.048445;
58.775468;1.048445;
58.785468;1.048445;
58.795468;1.048445;
58.805468;1.048445;
58.815468;1.048445;
58.825468;1.048445;
58.835468;1.048445;
58.845468;1.048445;
58.855468;1.048445;
58.865468;1.048445;
58.875468;1.048445;
58.885468;1.048445;
58.895468;1.048445;
58.905468;1.048445;
58.915468;1.048445;
58.925468;1.048445;
58.935468;1.048445;
58.945468;1.048445;
58.955468;1.048445;
58.965468;1.048445;
58.975468;1.048445;
58.985468;1.048445;
58.995468;1.048445;
59.005468;1.048445;
59.015468;1.048445;
59.025468;1.048445;
59.035468;1.048445;
59.045468;1.048445;
59.055468;1.048445;
59.065468;1.048445;
59.075468;1.048445;
59.085468;1.048445;
59.095468;1.048445;
59.105468;1.048445;
59.115468;1.048445;
59.125468;1.048445;
59.135468;1.048445;
59.145468;1.048445;
59.155468;1.048445;
59.165468;1.048445;
59.175468;1.048445;
59.185468;1.048445;
59.195468;1.048445;
59.205468;1.048445;
59.215468;1.048445;
59.225468;1.048445;
59.235468;1.048445;
59.245468;1.048445;
59.255468;1.048445;
59.265468;1.048445;
59.275468;1.048445;
59.285468;1.048445;
59.295468;1.048445;
59.305468;1.048445;
59.315468;1.048445;
59.325468;1.048445;
59.335468;1.048445;
59.345468;1.048445;
59.355468;1.048445;
59.365468;1.048445;
59.375468;1.048445;
59.385468;1.048445;
59.395468;1.048445;
59.405468;1.048445;
59.415468;1.048445;
59.425468;1.048445;
59.435468;1.048445;
59.445468;1.048445;
59.455468;1.048445;
59.465468;1.048445;
59.475468;1.048445;
59.485468;1.048445;
59.495468;1.048445;
59.505468;1.048445;
59.515468;1.048445;
59.525468;1.048445;
59.535468;1.048445;
59.545468;1.048445;
59.555468;1.048445;
59.565468;1.048445;
59.575468;1.048445;
59.585468;1.048445;
59.595468;1.048445;
59.605468;1.048445;
59.615468;1.048445;
59.625468;1.048445;
59.635468;1.048445;
59.645468;1.048445;
59.655468;1.048445;
59.665468;1.048445;
59.675468;1.048445;
59.685468;1.048445;
59.695468;1.048445;
59.705468;1.048445;
59.715468;1.048445;
59.725468;1.048445;
59.735468;1.048445;
59.745468;1.048445;
59.755468;1.048445;
59.765468;1.048445;
59.775468;1.048445;
59.785468;1.048445;
59.795468;1.048445;
59.805468;1.048445;
59.815468;1.048445;
59.825468;1.048445;
59.835468;1.048445;
59.845468;1.048445;
59.855468;1.048445;
59.865468;1.048445;
59.875468;1.048445;
59.885468;1.048445;
59.895468;1.048445;
59.905468;1.048445;
59.915468;1.048445;
59.925468;1.048445;
59.935468;1.048445;
59.945468;1.048445;
59.955468;1.048445;
59.965468;1.048445;
59.975468;1.048445;
59.985468;1.048445;
59.995468;1.048445;
60.005468;1.048445;
60.015468;1.048445;
60.025468;1.048445;
60.035468;1.048445;
60.045468;1.048445;
60.055468;1.048445;
60.065468;1.048445;
60.075468;1.048445;
60.085468;1.048445;
60.095468;1.048445;
60.105468;1.048445;
60.115468;1.048445;
60.125468;1.048445;
60.135468;1.048445;
60.145468;1.048445;
60.155468;1.048445;
60.165468;1.048445;
60.175468;1.048445;
60.185468;1.048445;
60.195468;1.048445;
60.205468;1.048445;
60.215468;1.048445;
60.225468;1.048445;
60.235468;1.048445;
60.245468;1.048445;
60.255468;1.048445;
60.265468;1.048445;
60.275468;1.048445;
60.285468;1.048445;
60.295468;1.048445;
60.305468;1.048445;
60.315468;1.048445;
60.325468;1.048445;
60.335468;1.048445;
60.345468;1.048445;
60.355468;1.048445;
60.365468;1.048445;
60.375468;1.048445;
60.385468;1.048445;
60.395468;1.048445;
60.405468;1.048445;
60.415468;1.048445;
60.425468;1.048445;
60.435468;1.048445;
60.445468;1.048445;
60.455468;1.048445;
60.465468;1.048445;
60.475468;1.048445;
60.485468;1.048445;
60.495468;1.048445;
60.505468;1.048445;
60.515468;1.048445;
60.525468;1.048445;
60.535468;1.048445;
60.545468;1.048445;
60.555468;1.048445;
60.565468;1.048445;
60.575468;1.048445;
60.585468;1.048445;
60.595468;1.048445;
60.605468;1.048445;
60.615468;1.048445;
60.625468;1.048445;
60.635468;1.048445;
60.645468;1.048445;
60.655468;1.048445;
60.665468;1.048445;
60.675468;1.048445;
60.685468;1.048445;
60.695468;1.048445;
60.705468;1.048445;
60.715468;1.048445;
60.725468;1.048445;
60.735468;1.048445;
60.745468;1.048445;
60.755468;1.048445;
60.765468;1.048445;
60.775468;1.048445;
60.785468;1.048445;
60.795468;1.048445;
60.805468;1.048445;
60.815468;1.048445;
60.825468;1.048445;
60.835468;1.048445;
60.845468;1.048445;
60.855468;1.048445;
60.865468;1.048445;
60.875468;1.048445;
60.885468;1.048445;
60.895468;1.048445;
60.905468;1.048445;
60.915468;1.048445;
60.925468;1.048445;
60.935468;1.048445;
60.945468;1.048445;
60.955468;1.048445;
60.965468;1.048445;
60.975468;1.048445;
60.985468;1.048445;
60.995468;1.048445;
61.005468;1.048445;
61.015468;1.048445;
61.025468;1.048445;
61.035468;1.048445;
61.045468;1.048445;
61.055468;1.048445;
61.065468;1.048445;
61.075468;1.048445;
61.085468;1.048445;
61.095468;1.048445;
61.105468;1.048445;
61.115468;1.048445;
61.125468;1.048445;
61.135468;1.048445;
61.145468;1.048445;
61.155468;1.048445;
61.165468;1.048445;
61.175468;1.048445;
61.185468;1.048445;
61.195468;1.048445;
61.205468;1.048445;
61.215468;1.048445;
61.225468;1.048445;
61.235468;1.048445;
61.245468;1.048445;
61.255468;1.048445;
61.265468;1.048445;
61.275468;1.048445;
61.285468;1.048445;
61.295468;1.048445;
61.305468;1.048445;
61.315468;1.048445;
61.325468;1.048445;
61.335468;1.048445;
61.345468;1.048445;
61.355468;1.048445;
61.365468;1.048445;
61.375468;1.048445;
61.385468;1.048445;
61.395468;1.048445;
61.405468;1.048445;
61.415468;1.048445;
61.425468;1.048445;
61.435468;1.048445;
61.445468;1.048445;
61.455468;1.048445;
61.465468;1.048445;
61.475468;1.048445;
61.485468;1.048445;
61.495468;1.048445;
61.505468;1.048445;
61.515468;1.048445;
61.525468;1.048445;
61.535468;1.048445;
61.545468;1.048445;
61.555468;1.048445;
61.565468;1.048445;
61.575468;1.048445;
61.585468;1.048445;
61.595468;1.048445;
61.605468;1.048445;
61.615468;1.048445;
61.625468;1.048445;
61.635468;1.048445;
61.645468;1.048445;
61.655468;1.048445;
61.665468;1.048445;
61.675468;1.048445;
61.685468;1.048445;
61.695468;1.048445;
61.705468;1.048445;
61.715468;1.048445;
61.725468;1.048445;
61.735468;1.048445;
61.745468;1.048445;
61.755468;1.048445;
61.765468;1.048445;
61.775468;1.048445;
61.785468;1.048445;
61.795468;1.048445;
61.805468;1.048445;
61.815468;1.048445;
61.825468;1.048445;
61.835468;1.048445;
61.845468;1.048445;
61.855468;1.048445;
61.865468;1.048445;
61.875468;1.048445;
61.885468;1.048445;
61.895468;1.048445;
61.905468;1.048445;
61.915468;1.048445;
61.925468;1.048445;
61.935468;1.048445;
61.945468;1.048445;
61.955468;1.048445;
61.965468;1.048445;
61.975468;1.048445;
61.985468;1.048445;
61.995468;1.048445;
62.005468;1.048445;
62.015468;1.048445;
62.025468;1.048445;
62.035468;1.048445;
62.045468;1.048445;
62.055468;1.048445;
62.065468;1.048445;
62.075468;1.048445;
62.085468;1.048445;
62.095468;1.048445;
62.105468;1.048445;
62.115468;1.048445;
62.125468;1.048445;
62.135468;1.048445;
62.145468;1.048445;
62.155468;1.048445;
62.165468;1.048445;
62.175468;1.048445;
62.185468;1.048445;
62.195468;1.048445;
62.205468;1.048445;
62.215468;1.048445;
62.225468;1.048445;
62.235468;1.048445;
62.245468;1.048445;
62.255468;1.048445;
62.265468;1.048445;
62.275468;1.048445;
62.285468;1.048445;
62.295468;1.048445;
62.305468;1.048445;
62.315468;1.048445;
62.325468;1.048445;
62.335468;1.048445;
62.345468;1.048445;
62.355468;1.048445;
62.365468;1.048445;
62.375468;1.048445;
62.385468;1.048445;
62.395468;1.048445;
62.405468;1.048445;
62.415468;1.048445;
62.425468;1.048445;
62.435468;1.048445;
62.445468;1.048445;
62.455468;1.048445;
62.465468;1.048445;
62.475468;1.048445;
62.485468;1.048445;
62.495468;1.048445;
62.505468;1.048445;
62.515468;1.048445;
62.525468;1.048445;
62.535468;1.048445;
62.545468;1.048445;
62.555468;1.048445;
62.565468;1.048445;
62.575468;1.048445;
62.585468;1.048445;
62.595468;1.048445;
62.605468;1.048445;
62.615468;1.048445;
62.625468;1.048445;
62.635468;1.048445;
62.645468;1.048445;
62.655468;1.048445;
62.665468;1.048445;
62.675468;1.048445;
62.685468;1.048445;
62.695468;1.048445;
62.705468;1.048445;
62.715468;1.048445;
62.725468;1.048445;
62.735468;1.048445;
62.745468;1.048445;
62.755468;1.048445;
62.765468;1.048445;
62.775468;1.048445;
62.785468;1.048445;
62.795468;1.048445;
62.805468;1.048445;
62.815468;1.048445;
62.825468;1.048445;
62.835468;1.048445;
62.845468;1.048445;
62.855468;1.048445;
62.865468;1.048445;
62.875468;1.048445;
62.885468;1.048445;
62.895468;1.048445;
62.905468;1.048445;
62.915468;1.048445;
62.925468;1.048445;
62.935468;1.048445;
62.945468;1.048445;
62.955468;1.048445;
62.965468;1.048445;
62.975468;1.048445;
62.985468;1.048445;
62.995468;1.048445;
63.005468;1.048445;
63.015468;1.048445;
63.025468;1.048445;
63.035468;1.048445;
63.045468;1.048445;
63.055468;1.048445;
63.065468;1.048445;
63.075468;1.048445;
63.085468;1.048445;
63.095468;1.048445;
63.105468;1.048445;
63.115468;1.048445;
63.125468;1.048445;
63.135468;1.048445;
63.145468;1.048445;
63.155468;1.048445;
63.165468;1.048445;
63.175468;1.048445;
63.185468;1.048445;
63.195468;1.048445;
63.205468;1.048445;
63.215468;1.048445;
63.225468;1.048445;
63.235468;1.048445;
63.245468;1.048445;
63.255468;1.048445;
