time;Wind_Turbine_WPP_wPPControl_measurements_PPu;Wind_Turbine_WPP_wPPControl_measurements_QPu;Wind_Turbine_WPP_wPPControl_measurements_UPu;
12.063760;0.750005;0.000001;1.044451;
12.073760;0.750005;0.000001;1.044451;
12.083760;0.750005;0.000001;1.044451;
12.093760;0.750005;0.000001;1.044451;
12.103760;0.750005;0.000001;1.044451;
12.113760;0.750005;0.000001;1.044451;
12.123760;0.750005;0.000001;1.044451;
12.133760;0.750005;0.000001;1.044451;
12.143760;0.750005;0.000001;1.044451;
12.153760;0.750005;0.000001;1.044451;
12.163760;0.750005;0.000001;1.044451;
12.173760;0.750005;0.000001;1.044451;
12.183760;0.750005;0.000001;1.044451;
12.193760;0.750005;0.000001;1.044451;
12.203760;0.750005;0.000001;1.044451;
12.213760;0.750005;0.000001;1.044451;
12.223760;0.750005;0.000001;1.044451;
12.233760;0.750005;0.000001;1.044451;
12.243760;0.750005;0.000001;1.044451;
12.253760;0.750005;0.000001;1.044451;
12.263760;0.750005;0.000001;1.044451;
12.273760;0.750005;0.000001;1.044451;
12.283760;0.750005;0.000001;1.044451;
12.293760;0.750005;0.000001;1.044451;
12.303760;0.750005;0.000001;1.044451;
12.313760;0.750005;0.000001;1.044451;
12.323760;0.750005;0.000001;1.044451;
12.333760;0.750005;0.000001;1.044451;
12.343760;0.750005;0.000001;1.044451;
12.353760;0.750005;0.000001;1.044451;
12.363760;0.750005;0.000001;1.044451;
12.373760;0.750005;0.000001;1.044451;
12.383760;0.750005;0.000001;1.044451;
12.393760;0.750005;0.000001;1.044451;
12.403760;0.750005;0.000001;1.044451;
12.413760;0.750005;0.000001;1.044451;
12.423760;0.750005;0.000001;1.044451;
12.433760;0.750005;0.000001;1.044451;
12.443760;0.750005;0.000001;1.044451;
12.453760;0.750005;0.000001;1.044451;
12.463760;0.750005;0.000001;1.044451;
12.473760;0.750005;0.000001;1.044451;
12.483760;0.750005;0.000001;1.044451;
12.493760;0.750005;0.000001;1.044451;
12.503760;0.750005;0.000001;1.044451;
12.513760;0.750005;0.000001;1.044451;
12.523760;0.750005;0.000001;1.044451;
12.533760;0.750005;0.000001;1.044451;
12.543760;0.750005;0.000001;1.044451;
12.553760;0.750005;0.000001;1.044451;
12.563760;0.750005;0.000001;1.044451;
12.573760;0.750005;0.000001;1.044451;
12.583760;0.750005;0.000001;1.044451;
12.593760;0.750005;0.000001;1.044451;
12.603760;0.750005;0.000001;1.044451;
12.613760;0.750005;0.000001;1.044451;
12.623760;0.750005;0.000001;1.044451;
12.633760;0.750005;0.000001;1.044451;
12.643760;0.750005;0.000001;1.044451;
12.653760;0.750005;0.000001;1.044451;
12.663760;0.750005;0.000001;1.044451;
12.673760;0.750005;0.000001;1.044451;
12.683760;0.750005;0.000001;1.044451;
12.693760;0.750005;0.000001;1.044451;
12.703760;0.750005;0.000001;1.044451;
12.713760;0.750005;0.000001;1.044451;
12.723760;0.750005;0.000001;1.044451;
12.733760;0.750005;0.000001;1.044451;
12.743760;0.750005;0.000001;1.044451;
12.753760;0.750005;0.000001;1.044451;
12.763760;0.750005;0.000001;1.044451;
12.773760;0.750005;0.000001;1.044451;
12.783760;0.750005;0.000001;1.044451;
12.793760;0.750005;0.000001;1.044451;
12.803760;0.750005;0.000001;1.044451;
12.813760;0.750005;0.000001;1.044451;
12.823760;0.750005;0.000001;1.044451;
12.833760;0.750005;0.000001;1.044451;
12.843760;0.750005;0.000001;1.044451;
12.853760;0.750005;0.000001;1.044451;
12.863760;0.750005;0.000001;1.044451;
12.873760;0.750005;0.000001;1.044451;
12.883760;0.750005;0.000001;1.044451;
12.893760;0.750005;0.000001;1.044451;
12.903760;0.750005;0.000001;1.044451;
12.913760;0.750005;0.000001;1.044451;
12.923760;0.750005;0.000001;1.044451;
12.933760;0.750005;0.000001;1.044451;
12.943760;0.750005;0.000001;1.044451;
12.953760;0.750005;0.000001;1.044451;
12.963760;0.750005;0.000001;1.044451;
12.973760;0.750005;0.000001;1.044451;
12.983760;0.750005;0.000001;1.044451;
12.993760;0.750005;0.000001;1.044451;
13.003760;0.750005;0.000001;1.044451;
13.013760;0.750005;0.000001;1.044451;
13.023760;0.750005;0.000001;1.044451;
13.033760;0.750005;0.000001;1.044451;
13.043760;0.750005;0.000001;1.044451;
13.053760;0.750005;0.000001;1.044451;
13.063760;0.750005;0.000001;1.044451;
13.073760;0.750005;0.000001;1.044451;
13.083760;0.750005;0.000001;1.044451;
13.093760;0.750005;0.000001;1.044451;
13.103760;0.750005;0.000001;1.044451;
13.113760;0.750005;0.000001;1.044451;
13.123760;0.750005;0.000001;1.044451;
13.133760;0.750005;0.000001;1.044451;
13.143760;0.750005;0.000001;1.044451;
13.153760;0.750005;0.000001;1.044451;
13.163760;0.750005;0.000001;1.044451;
13.173760;0.750005;0.000001;1.044451;
13.183760;0.750005;0.000001;1.044451;
13.193760;0.750005;0.000001;1.044451;
13.203760;0.750005;0.000001;1.044451;
13.213760;0.750005;0.000001;1.044451;
13.223760;0.750005;0.000001;1.044451;
13.233760;0.750005;0.000001;1.044451;
13.243760;0.750005;0.000001;1.044451;
13.253760;0.750005;0.000001;1.044451;
13.263760;0.750005;0.000001;1.044451;
13.273760;0.750005;0.000001;1.044451;
13.283760;0.750005;0.000001;1.044451;
13.293760;0.750005;0.000001;1.044451;
13.303760;0.750005;0.000001;1.044451;
13.313760;0.750005;0.000001;1.044451;
13.323760;0.750005;0.000001;1.044451;
13.333760;0.750005;0.000001;1.044451;
13.343760;0.750005;0.000001;1.044451;
13.353760;0.750005;0.000001;1.044451;
13.363760;0.750005;0.000001;1.044451;
13.373760;0.750005;0.000001;1.044451;
13.383760;0.750005;0.000001;1.044451;
13.393760;0.750005;0.000001;1.044451;
13.403760;0.750005;0.000001;1.044451;
13.413760;0.750005;0.000001;1.044451;
13.423760;0.750005;0.000001;1.044451;
13.433760;0.750005;0.000001;1.044451;
13.443760;0.750005;0.000001;1.044451;
13.453760;0.750005;0.000001;1.044451;
13.463760;0.750005;0.000001;1.044451;
13.473760;0.750005;0.000001;1.044451;
13.483760;0.750005;0.000001;1.044451;
13.493760;0.750005;0.000001;1.044451;
13.503760;0.750005;0.000001;1.044451;
13.513760;0.750005;0.000001;1.044451;
13.523760;0.750005;0.000001;1.044451;
13.533760;0.750005;0.000001;1.044451;
13.543760;0.750005;0.000001;1.044451;
13.553760;0.750005;0.000001;1.044451;
13.563760;0.750005;0.000001;1.044451;
13.573760;0.750005;0.000001;1.044451;
13.583760;0.750005;0.000001;1.044451;
13.593760;0.750005;0.000001;1.044451;
13.603760;0.750005;0.000001;1.044451;
13.613760;0.750005;0.000001;1.044451;
13.623760;0.750005;0.000001;1.044451;
13.633760;0.750005;0.000001;1.044451;
13.643760;0.750005;0.000001;1.044451;
13.653760;0.750005;0.000001;1.044451;
13.663760;0.750005;0.000001;1.044451;
13.673760;0.750005;0.000001;1.044451;
13.683760;0.750005;0.000001;1.044451;
13.693760;0.750005;0.000001;1.044451;
13.703760;0.750005;0.000001;1.044451;
13.713760;0.750005;0.000001;1.044451;
13.723760;0.750005;0.000001;1.044451;
13.733760;0.750005;0.000001;1.044451;
13.743760;0.750005;0.000001;1.044451;
13.753760;0.750005;0.000001;1.044451;
13.763760;0.750005;0.000001;1.044451;
13.773760;0.750005;0.000001;1.044451;
13.783760;0.750005;0.000001;1.044451;
13.793760;0.750005;0.000001;1.044451;
13.803760;0.750005;0.000001;1.044451;
13.813760;0.750005;0.000001;1.044451;
13.823760;0.750005;0.000001;1.044451;
13.833760;0.750005;0.000001;1.044451;
13.843760;0.750005;0.000001;1.044451;
13.853760;0.750005;0.000001;1.044451;
13.863760;0.750005;0.000001;1.044451;
13.873760;0.750005;0.000001;1.044451;
13.883760;0.750005;0.000001;1.044451;
13.893760;0.750005;0.000001;1.044451;
13.903760;0.750005;0.000001;1.044451;
13.913760;0.750005;0.000001;1.044451;
13.923760;0.750005;0.000001;1.044451;
13.933760;0.750005;0.000001;1.044451;
13.943760;0.750005;0.000001;1.044451;
13.953760;0.750005;0.000001;1.044451;
13.963760;0.750005;0.000001;1.044451;
13.973760;0.750005;0.000001;1.044451;
13.983760;0.750005;0.000001;1.044451;
13.993760;0.750005;0.000001;1.044451;
14.003760;0.750005;0.000001;1.044451;
14.013760;0.750005;0.000001;1.044451;
14.023760;0.750005;0.000001;1.044451;
14.033760;0.750005;0.000001;1.044451;
14.043760;0.750005;0.000001;1.044451;
14.053760;0.750005;0.000001;1.044451;
14.063760;0.750005;0.000001;1.044451;
14.073760;0.750005;0.000001;1.044451;
14.083760;0.750005;0.000001;1.044451;
14.093760;0.750005;0.000001;1.044451;
14.103760;0.750005;0.000001;1.044451;
14.113760;0.750005;0.000001;1.044451;
14.123760;0.750005;0.000001;1.044451;
14.133760;0.750005;0.000001;1.044451;
14.143760;0.750005;0.000001;1.044451;
14.153760;0.750005;0.000001;1.044451;
14.163760;0.750005;0.000001;1.044451;
14.173760;0.750005;0.000001;1.044451;
14.183760;0.750005;0.000001;1.044451;
14.193760;0.750005;0.000001;1.044451;
14.203760;0.750005;0.000001;1.044451;
14.213760;0.750005;0.000001;1.044451;
14.223760;0.750005;0.000001;1.044451;
14.233760;0.750005;0.000001;1.044451;
14.243760;0.750005;0.000001;1.044451;
14.253760;0.750005;0.000001;1.044451;
14.263760;0.750005;0.000001;1.044451;
14.273760;0.750005;0.000001;1.044451;
14.283760;0.750005;0.000001;1.044451;
14.293760;0.750005;0.000001;1.044451;
14.303760;0.750005;0.000001;1.044451;
14.313760;0.750005;0.000001;1.044451;
14.323760;0.750005;0.000001;1.044451;
14.333760;0.750005;0.000001;1.044451;
14.343760;0.750005;0.000001;1.044451;
14.353760;0.750005;0.000001;1.044451;
14.363760;0.750005;0.000001;1.044451;
14.373760;0.750005;0.000001;1.044451;
14.383760;0.750005;0.000001;1.044451;
14.393760;0.750005;0.000001;1.044451;
14.403760;0.750005;0.000001;1.044451;
14.413760;0.750005;0.000001;1.044451;
14.423760;0.750005;0.000001;1.044451;
14.433760;0.750005;0.000001;1.044451;
14.443760;0.750005;0.000001;1.044451;
14.453760;0.750005;0.000001;1.044451;
14.463760;0.750005;0.000001;1.044451;
14.473760;0.750005;0.000001;1.044451;
14.483760;0.750005;0.000001;1.044451;
14.493760;0.750005;0.000001;1.044451;
14.503760;0.750005;0.000001;1.044451;
14.513760;0.750005;0.000001;1.044451;
14.523760;0.750005;0.000001;1.044451;
14.533760;0.750005;0.000001;1.044451;
14.543760;0.750005;0.000001;1.044451;
14.553760;0.750005;0.000001;1.044451;
14.563760;0.750005;0.000001;1.044451;
14.573760;0.750005;0.000001;1.044451;
14.583760;0.750005;0.000001;1.044451;
14.593760;0.750005;0.000001;1.044451;
14.603760;0.750005;0.000001;1.044451;
14.613760;0.750005;0.000001;1.044451;
14.623760;0.750005;0.000001;1.044451;
14.633760;0.750005;0.000001;1.044451;
14.643760;0.750005;0.000001;1.044451;
14.653760;0.750005;0.000001;1.044451;
14.663760;0.750005;0.000001;1.044451;
14.673760;0.750005;0.000001;1.044451;
14.683760;0.750005;0.000001;1.044451;
14.693760;0.750005;0.000001;1.044451;
14.703760;0.750005;0.000001;1.044451;
14.713760;0.750005;0.000001;1.044451;
14.723760;0.750005;0.000001;1.044451;
14.733760;0.750005;0.000001;1.044451;
14.743760;0.750005;0.000001;1.044451;
14.753760;0.750005;0.000001;1.044451;
14.763760;0.750005;0.000001;1.044451;
14.773760;0.750005;0.000001;1.044451;
14.783760;0.750005;0.000001;1.044451;
14.793760;0.750005;0.000001;1.044451;
14.803760;0.750005;0.000001;1.044451;
14.813760;0.750005;0.000001;1.044451;
14.823760;0.750005;0.000001;1.044451;
14.833760;0.750005;0.000001;1.044451;
14.843760;0.750005;0.000001;1.044451;
14.853760;0.750005;0.000001;1.044451;
14.863760;0.750005;0.000001;1.044451;
14.873760;0.750005;0.000001;1.044451;
14.883760;0.750005;0.000001;1.044451;
14.893760;0.750005;0.000001;1.044451;
14.903760;0.750005;0.000001;1.044451;
14.913760;0.750005;0.000001;1.044451;
14.923760;0.750005;0.000001;1.044451;
14.933760;0.750005;0.000001;1.044451;
14.943760;0.750005;0.000001;1.044451;
14.953760;0.750005;0.000001;1.044451;
14.963760;0.750005;0.000001;1.044451;
14.973760;0.750005;0.000001;1.044451;
14.983760;0.750005;0.000001;1.044451;
14.993760;0.750005;0.000001;1.044451;
15.003760;0.750005;0.000001;1.044451;
15.013760;0.750005;0.000001;1.044451;
15.023760;0.750005;0.000001;1.044451;
15.033760;0.750005;0.000001;1.044451;
15.043760;0.750005;0.000001;1.044451;
15.053760;0.750005;0.000001;1.044451;
15.063760;0.750005;0.000001;1.044451;
15.073760;0.750005;0.000001;1.044451;
15.083760;0.750005;0.000001;1.044451;
15.093760;0.750005;0.000001;1.044451;
15.103760;0.750005;0.000001;1.044451;
15.113760;0.750005;0.000001;1.044451;
15.123760;0.750005;0.000001;1.044451;
15.133760;0.750005;0.000001;1.044451;
15.143760;0.750005;0.000001;1.044451;
15.153760;0.750005;0.000001;1.044451;
15.163760;0.750005;0.000001;1.044451;
15.173760;0.750005;0.000001;1.044451;
15.183760;0.750005;0.000001;1.044451;
15.193760;0.750005;0.000001;1.044451;
15.203760;0.750005;0.000001;1.044451;
15.213760;0.750005;0.000001;1.044451;
15.223760;0.750005;0.000001;1.044451;
15.233760;0.750005;0.000001;1.044451;
15.243760;0.750005;0.000001;1.044451;
15.253760;0.750005;0.000001;1.044451;
15.263760;0.750005;0.000001;1.044451;
15.273760;0.750005;0.000001;1.044451;
15.283760;0.750005;0.000001;1.044451;
15.293760;0.750005;0.000001;1.044451;
15.303760;0.750005;0.000001;1.044451;
15.313760;0.750005;0.000001;1.044451;
15.323760;0.750005;0.000001;1.044451;
15.333760;0.750005;0.000001;1.044451;
15.343760;0.750005;0.000001;1.044451;
15.353760;0.750005;0.000001;1.044451;
15.363760;0.750005;0.000001;1.044451;
15.373760;0.750005;0.000001;1.044451;
15.383760;0.750005;0.000001;1.044451;
15.393760;0.750005;0.000001;1.044451;
15.403760;0.750005;0.000001;1.044451;
15.413760;0.750005;0.000001;1.044451;
15.423760;0.750005;0.000001;1.044451;
15.433760;0.750005;0.000001;1.044451;
15.443760;0.750005;0.000001;1.044451;
15.453760;0.750005;0.000001;1.044451;
15.463760;0.750005;0.000001;1.044451;
15.473760;0.750005;0.000001;1.044451;
15.483760;0.750005;0.000001;1.044451;
15.493760;0.750005;0.000001;1.044451;
15.503760;0.750005;0.000001;1.044451;
15.513760;0.750005;0.000001;1.044451;
15.523760;0.750005;0.000001;1.044451;
15.533760;0.750005;0.000001;1.044451;
15.543760;0.750005;0.000001;1.044451;
15.553760;0.750005;0.000001;1.044451;
15.563760;0.750005;0.000001;1.044451;
15.573760;0.750005;0.000001;1.044451;
15.583760;0.750005;0.000001;1.044451;
15.593760;0.750005;0.000001;1.044451;
15.603760;0.750005;0.000001;1.044451;
15.613760;0.750005;0.000001;1.044451;
15.623760;0.750005;0.000001;1.044451;
15.633760;0.750005;0.000001;1.044451;
15.643760;0.750005;0.000001;1.044451;
15.653760;0.750005;0.000001;1.044451;
15.663760;0.750005;0.000001;1.044451;
15.673760;0.750005;0.000001;1.044451;
15.683760;0.750005;0.000001;1.044451;
15.693760;0.750005;0.000001;1.044451;
15.703760;0.750005;0.000001;1.044451;
15.713760;0.750005;0.000001;1.044451;
15.723760;0.750005;0.000001;1.044451;
15.733760;0.750005;0.000001;1.044451;
15.743760;0.750005;0.000001;1.044451;
15.753760;0.750005;0.000001;1.044451;
15.763760;0.750005;0.000001;1.044451;
15.773760;0.750005;0.000001;1.044451;
15.783760;0.750005;0.000001;1.044451;
15.793760;0.750005;0.000001;1.044451;
15.803760;0.750005;0.000001;1.044451;
15.813760;0.750005;0.000001;1.044451;
15.823760;0.750005;0.000001;1.044451;
15.833760;0.750005;0.000001;1.044451;
15.843760;0.750005;0.000001;1.044451;
15.853760;0.750005;0.000001;1.044451;
15.863760;0.750005;0.000001;1.044451;
15.873760;0.750005;0.000001;1.044451;
15.883760;0.750005;0.000001;1.044451;
15.893760;0.750005;0.000001;1.044451;
15.903760;0.750005;0.000001;1.044451;
15.913760;0.750005;0.000001;1.044451;
15.923760;0.750005;0.000001;1.044451;
15.933760;0.750005;0.000001;1.044451;
15.943760;0.750005;0.000001;1.044451;
15.953760;0.750005;0.000001;1.044451;
15.963760;0.750005;0.000001;1.044451;
15.973760;0.750005;0.000001;1.044451;
15.983760;0.750005;0.000001;1.044451;
15.993760;0.750005;0.000001;1.044451;
16.003760;0.750005;0.000001;1.044451;
16.013760;0.750005;0.000001;1.044451;
16.023760;0.750005;0.000001;1.044451;
16.033760;0.750005;0.000001;1.044451;
16.043760;0.750005;0.000001;1.044451;
16.053760;0.750005;0.000001;1.044451;
16.063760;0.750005;0.000001;1.044451;
16.073760;0.750005;0.000001;1.044451;
16.083760;0.750005;0.000001;1.044451;
16.093760;0.750005;0.000001;1.044451;
16.103760;0.750005;0.000001;1.044451;
16.113760;0.750005;0.000001;1.044451;
16.123760;0.750005;0.000001;1.044451;
16.133760;0.750005;0.000001;1.044451;
16.143760;0.750005;0.000001;1.044451;
16.153760;0.750005;0.000001;1.044451;
16.163760;0.750005;0.000001;1.044451;
16.173760;0.750005;0.000001;1.044451;
16.183760;0.750005;0.000001;1.044451;
16.193760;0.750005;0.000001;1.044451;
16.203760;0.750005;0.000001;1.044451;
16.213760;0.750005;0.000001;1.044451;
16.223760;0.750005;0.000001;1.044451;
16.233760;0.750005;0.000001;1.044451;
16.243760;0.750005;0.000001;1.044451;
16.253760;0.750005;0.000001;1.044451;
16.263760;0.750005;0.000001;1.044451;
16.273760;0.750005;0.000001;1.044451;
16.283760;0.750005;0.000001;1.044451;
16.293760;0.750005;0.000001;1.044451;
16.303760;0.750005;0.000001;1.044451;
16.313760;0.750005;0.000001;1.044451;
16.323760;0.750005;0.000001;1.044451;
16.333760;0.750005;0.000001;1.044451;
16.343760;0.750005;0.000001;1.044451;
16.353760;0.750005;0.000001;1.044451;
16.363760;0.750005;0.000001;1.044451;
16.373760;0.750005;0.000001;1.044451;
16.383760;0.750005;0.000001;1.044451;
16.393760;0.750005;0.000001;1.044451;
16.403760;0.750005;0.000001;1.044451;
16.413760;0.750005;0.000001;1.044451;
16.423760;0.750005;0.000001;1.044451;
16.433760;0.750005;0.000001;1.044451;
16.443760;0.750005;0.000001;1.044451;
16.453760;0.750005;0.000001;1.044451;
16.463760;0.750005;0.000001;1.044451;
16.473760;0.750005;0.000001;1.044451;
16.483760;0.750005;0.000001;1.044451;
16.493760;0.750005;0.000001;1.044451;
16.503760;0.750005;0.000001;1.044451;
16.513760;0.750005;0.000001;1.044451;
16.523760;0.750005;0.000001;1.044451;
16.533760;0.750005;0.000001;1.044451;
16.543760;0.750005;0.000001;1.044451;
16.553760;0.750005;0.000001;1.044451;
16.563760;0.750005;0.000001;1.044451;
16.573760;0.750005;0.000001;1.044451;
16.583760;0.750005;0.000001;1.044451;
16.593760;0.750005;0.000001;1.044451;
16.603760;0.750005;0.000001;1.044451;
16.613760;0.750005;0.000001;1.044451;
16.623760;0.750005;0.000001;1.044451;
16.633760;0.750005;0.000001;1.044451;
16.643760;0.750005;0.000001;1.044451;
16.653760;0.750005;0.000001;1.044451;
16.663760;0.750005;0.000001;1.044451;
16.673760;0.750005;0.000001;1.044451;
16.683760;0.750005;0.000001;1.044451;
16.693760;0.750005;0.000001;1.044451;
16.703760;0.750005;0.000001;1.044451;
16.713760;0.750005;0.000001;1.044451;
16.723760;0.750005;0.000001;1.044451;
16.733760;0.750005;0.000001;1.044451;
16.743760;0.750005;0.000001;1.044451;
16.753760;0.750005;0.000001;1.044451;
16.763760;0.750005;0.000001;1.044451;
16.773760;0.750005;0.000001;1.044451;
16.783760;0.750005;0.000001;1.044451;
16.793760;0.750005;0.000001;1.044451;
16.803760;0.750005;0.000001;1.044451;
16.813760;0.750005;0.000001;1.044451;
16.823760;0.750005;0.000001;1.044451;
16.833760;0.750005;0.000001;1.044451;
16.843760;0.750005;0.000001;1.044451;
16.853760;0.750005;0.000001;1.044451;
16.863760;0.750005;0.000001;1.044451;
16.873760;0.750005;0.000001;1.044451;
16.883760;0.750005;0.000001;1.044451;
16.893760;0.750005;0.000001;1.044451;
16.903760;0.750005;0.000001;1.044451;
16.913760;0.750005;0.000001;1.044451;
16.923760;0.750005;0.000001;1.044451;
16.933760;0.750005;0.000001;1.044451;
16.943760;0.750005;0.000001;1.044451;
16.953760;0.750005;0.000001;1.044451;
16.963760;0.750005;0.000001;1.044451;
16.973760;0.750005;0.000001;1.044451;
16.983760;0.750005;0.000001;1.044451;
16.993760;0.750005;0.000001;1.044451;
17.003760;0.750005;0.000001;1.044451;
17.013760;0.750005;0.000001;1.044451;
17.023760;0.750005;0.000001;1.044451;
17.033760;0.750005;0.000001;1.044451;
17.043760;0.750005;0.000001;1.044451;
17.053760;0.750005;0.000001;1.044451;
17.063760;0.750005;0.000001;1.044451;
17.073760;0.750005;0.000001;1.044451;
17.083760;0.750005;0.000001;1.044451;
17.093760;0.750005;0.000001;1.044451;
17.103760;0.750005;0.000001;1.044451;
17.113760;0.750005;0.000001;1.044451;
17.123760;0.750005;0.000001;1.044451;
17.133760;0.750005;0.000001;1.044451;
17.143760;0.750005;0.000001;1.044451;
17.153760;0.750005;0.000001;1.044451;
17.163760;0.750005;0.000001;1.044451;
17.173760;0.750005;0.000001;1.044451;
17.183760;0.750005;0.000001;1.044451;
17.193760;0.750005;0.000001;1.044451;
17.203760;0.750005;0.000001;1.044451;
17.213760;0.750005;0.000001;1.044451;
17.223760;0.750005;0.000001;1.044451;
17.233760;0.750005;0.000001;1.044451;
17.243760;0.750005;0.000001;1.044451;
17.253760;0.750005;0.000001;1.044451;
17.263760;0.750005;0.000001;1.044451;
17.273760;0.750005;0.000001;1.044451;
17.283760;0.750005;0.000001;1.044451;
17.293760;0.750005;0.000001;1.044451;
17.303760;0.750005;0.000001;1.044451;
17.313760;0.750005;0.000001;1.044451;
17.323760;0.750005;0.000001;1.044451;
17.333760;0.750005;0.000001;1.044451;
17.343760;0.750005;0.000001;1.044451;
17.353760;0.750005;0.000001;1.044451;
17.363760;0.750005;0.000001;1.044451;
17.373760;0.750005;0.000001;1.044451;
17.383760;0.750005;0.000001;1.044451;
17.393760;0.750005;0.000001;1.044451;
17.403760;0.750005;0.000001;1.044451;
17.413760;0.750005;0.000001;1.044451;
17.423760;0.750005;0.000001;1.044451;
17.433760;0.750005;0.000001;1.044451;
17.443760;0.750005;0.000001;1.044451;
17.453760;0.750005;0.000001;1.044451;
17.463760;0.750005;0.000001;1.044451;
17.473760;0.750005;0.000001;1.044451;
17.483760;0.750005;0.000001;1.044451;
17.493760;0.750005;0.000001;1.044451;
17.503760;0.750005;0.000001;1.044451;
17.513760;0.750005;0.000001;1.044451;
17.523760;0.750005;0.000001;1.044451;
17.533760;0.750005;0.000001;1.044451;
17.543760;0.750005;0.000001;1.044451;
17.553760;0.750005;0.000001;1.044451;
17.563760;0.750005;0.000001;1.044451;
17.573760;0.750005;0.000001;1.044451;
17.583760;0.750005;0.000001;1.044451;
17.593760;0.750005;0.000001;1.044451;
17.603760;0.750005;0.000001;1.044451;
17.613760;0.750005;0.000001;1.044451;
17.623760;0.750005;0.000001;1.044451;
17.633760;0.750005;0.000001;1.044451;
17.643760;0.750005;0.000001;1.044451;
17.653760;0.750005;0.000001;1.044451;
17.663760;0.750005;0.000001;1.044451;
17.673760;0.750005;0.000001;1.044451;
17.683760;0.750005;0.000001;1.044451;
17.693760;0.750005;0.000001;1.044451;
17.703760;0.750005;0.000001;1.044451;
17.713760;0.750005;0.000001;1.044451;
17.723760;0.750005;0.000001;1.044451;
17.733760;0.750005;0.000001;1.044451;
17.743760;0.750005;0.000001;1.044451;
17.753760;0.750005;0.000001;1.044451;
17.763760;0.750005;0.000001;1.044451;
17.773760;0.750005;0.000001;1.044451;
17.783760;0.750005;0.000001;1.044451;
17.793760;0.750005;0.000001;1.044451;
17.803760;0.750005;0.000001;1.044451;
17.813760;0.750005;0.000001;1.044451;
17.823760;0.750005;0.000001;1.044451;
17.833760;0.750005;0.000001;1.044451;
17.843760;0.750005;0.000001;1.044451;
17.853760;0.750005;0.000001;1.044451;
17.863760;0.750005;0.000001;1.044451;
17.873760;0.750005;0.000001;1.044451;
17.883760;0.750005;0.000001;1.044451;
17.893760;0.750005;0.000001;1.044451;
17.903760;0.750005;0.000001;1.044451;
17.913760;0.750005;0.000001;1.044451;
17.923760;0.750005;0.000001;1.044451;
17.933760;0.750005;0.000001;1.044451;
17.943760;0.750005;0.000001;1.044451;
17.953760;0.750005;0.000001;1.044451;
17.963760;0.750005;0.000001;1.044451;
17.973760;0.750005;0.000001;1.044451;
17.983760;0.750005;0.000001;1.044451;
17.993760;0.750005;0.000001;1.044451;
18.003760;0.750005;0.000001;1.044451;
18.013760;0.750005;0.000001;1.044451;
18.023760;0.750005;0.000001;1.044451;
18.033760;0.750005;0.000001;1.044451;
18.043760;0.750005;0.000001;1.044451;
18.053760;0.750005;0.000001;1.044451;
18.063760;0.750005;0.000001;1.044451;
18.073760;0.750005;0.000001;1.044451;
18.083760;0.750005;0.000001;1.044451;
18.093760;0.750005;0.000001;1.044451;
18.103760;0.750005;0.000001;1.044451;
18.113760;0.750005;0.000001;1.044451;
18.123760;0.750005;0.000001;1.044451;
18.133760;0.750005;0.000001;1.044451;
18.143760;0.750005;0.000001;1.044451;
18.153760;0.750005;0.000001;1.044451;
18.163760;0.750005;0.000001;1.044451;
18.173760;0.750005;0.000001;1.044451;
18.183760;0.750005;0.000001;1.044451;
18.193760;0.750005;0.000001;1.044451;
18.203760;0.750005;0.000001;1.044451;
18.213760;0.750005;0.000001;1.044451;
18.223760;0.750005;0.000001;1.044451;
18.233760;0.750005;0.000001;1.044451;
18.243760;0.750005;0.000001;1.044451;
18.253760;0.750005;0.000001;1.044451;
18.263760;0.750005;0.000001;1.044451;
18.273760;0.750005;0.000001;1.044451;
18.283760;0.750005;0.000001;1.044451;
18.293760;0.750005;0.000001;1.044451;
18.303760;0.750005;0.000001;1.044451;
18.313760;0.750005;0.000001;1.044451;
18.323760;0.750005;0.000001;1.044451;
18.333760;0.750005;0.000001;1.044451;
18.343760;0.750005;0.000001;1.044451;
18.353760;0.750005;0.000001;1.044451;
18.363760;0.750005;0.000001;1.044451;
18.373760;0.750005;0.000001;1.044451;
18.383760;0.750005;0.000001;1.044451;
18.393760;0.750005;0.000001;1.044451;
18.403760;0.750005;0.000001;1.044451;
18.413760;0.750005;0.000001;1.044451;
18.423760;0.750005;0.000001;1.044451;
18.433760;0.750005;0.000001;1.044451;
18.443760;0.750005;0.000001;1.044451;
18.453760;0.750005;0.000001;1.044451;
18.463760;0.750005;0.000001;1.044451;
18.473760;0.750005;0.000001;1.044451;
18.483760;0.750005;0.000001;1.044451;
18.493760;0.750005;0.000001;1.044451;
18.503760;0.750005;0.000001;1.044451;
18.513760;0.750005;0.000001;1.044451;
18.523760;0.750005;0.000001;1.044451;
18.533760;0.750005;0.000001;1.044451;
18.543760;0.750005;0.000001;1.044451;
18.553760;0.750005;0.000001;1.044451;
18.563760;0.750005;0.000001;1.044451;
18.573760;0.750005;0.000001;1.044451;
18.583760;0.750005;0.000001;1.044451;
18.593760;0.750005;0.000001;1.044451;
18.603760;0.750005;0.000001;1.044451;
18.613760;0.750005;0.000001;1.044451;
18.623760;0.750005;0.000001;1.044451;
18.633760;0.750005;0.000001;1.044451;
18.643760;0.750005;0.000001;1.044451;
18.653760;0.750005;0.000001;1.044451;
18.663760;0.750005;0.000001;1.044451;
18.673760;0.750005;0.000001;1.044451;
